date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688301,405.9800,441.72,404.02,427.0,589449,253330408.0200,3,1.446500,1,7.662400,64.196430,10.749538,26.089903,-144.725642,0,394.50999999999993,395.27000000000004,395.9424999999999,1,1,1,-1,-1,69.35257412531139,50.52298936819441,107.01174363954537,1,-10.275229913270493,-16.533663662798467,6.258433749527974
2022-02-28,sh.688301,429.4900,430.75,413.68,423.0,441391,186298147.0000,3,1.083200,1,-0.936800,63.595058,10.648840,25.845501,0.000000,0,402.56999999999994,398.682,396.3909999999999,1,1,1,1,1,75.6098346609133,64.69714121309327,97.43522155655333,1,-7.472778657115725,-14.721486661661919,7.248708004546193
2022-03-01,sh.688301,425.9500,433.41,415.0,415.0,417480,175358760.0000,3,1.024500,1,-1.891300,62.392315,10.447444,25.356697,-140.658411,0,410.424,399.829,396.8409999999999,1,1,1,1,1,73.8616614529023,72.94135674637566,75.70227086595557,1,-5.830142730987461,-12.943217875527028,7.113075144539566
2022-03-02,sh.688301,410.0000,415.0,396.44,402.75,309382,125151785.0000,3,0.759200,1,-2.951800,60.550614,10.139055,24.608216,-136.506446,0,412.87199999999996,400.735,397.38599999999985,-1,1,1,1,1,63.32551268682652,70.93233626688071,48.111865526718134,-1,-5.453944866003894,-11.445363273622402,5.991418407618507
2022-03-03,sh.688301,409.0000,409.0,378.0,382.21,536324,206995054.0000,3,1.316100,1,-5.099900,57.462570,9.621970,23.353213,-129.544702,0,409.9919999999999,398.71999999999997,397.1804999999999,-1,-1,-1,1,1,45.60305874174483,60.930077627157885,14.949020970918724,-1,-6.735568249666301,-10.503404268831181,3.7678360191648803
2022-03-04,sh.688301,378.3900,411.4,378.39,400.62,499501,199214866.0000,3,1.225800,1,4.816700,60.230383,10.085434,24.478072,-135.784512,0,404.7159999999999,399.61299999999994,397.3519999999999,-1,1,1,1,1,39.355231143552274,49.42793419070788,19.20982504924106,-1,-6.194326533166304,-9.641588721698206,3.4472621885319015
2022-03-07,sh.688301,400.5000,400.5,382.0,386.99,286391,111465984.0000,3,0.702800,1,-3.402200,58.181209,9.742304,23.645273,-131.164815,0,397.5139999999999,400.04200000000003,396.8409999999999,-1,-1,-1,-1,1,31.130652103019127,38.69631399610542,15.999328316846544,-1,-6.786979586812549,-9.070666894721075,2.283687307908526
2022-03-08,sh.688301,401.2700,401.27,366.68,373.1,429333,161620734.0000,3,1.053600,1,-3.589200,56.092946,9.392630,22.796587,-126.456995,0,389.1339999999999,399.779,396.1909999999999,-1,-1,-1,-1,-1,26.505057448554243,32.330313565041884,14.854545215578966,-1,-8.281998593665719,-8.912933234510003,0.6309346408442842
2022-03-09,sh.688301,372.1200,378.18,358.01,370.95,320753,118883826.0000,3,0.787100,1,-0.576300,55.769709,9.338504,22.665221,-125.728283,0,382.77399999999994,397.823,393.9159999999999,-1,-1,-1,-1,-1,16.181576724285083,24.605762091952823,-0.666794011050392,-1,-9.530438002526012,-9.036434188113205,-0.4940038144128067
2022-03-10,sh.688301,372.9900,402.99,372.99,396.0,398271,156610919.0000,3,0.977300,1,6.752900,59.535799,9.969127,24.195788,-134.218628,0,385.5319999999999,397.76199999999994,394.2159999999999,1,-1,1,-1,-1,24.799393913530835,22.495342695456724,29.407496349679057,1,-8.401660468128512,-8.909479444116267,0.5078189759877549
2022-03-11,sh.688301,395.0000,395.59,380.0,390.39,359658,139417136.0000,3,0.882600,1,-1.416700,58.692375,9.827898,23.853014,-132.317198,0,383.4859999999999,394.10099999999994,394.68549999999993,1,-1,-1,-1,-1,36.26234724086912,25.74777262622835,57.291496470150655,1,-7.869066554077676,-8.70139686610855,0.8323303120308729
2022-03-14,sh.688301,395.0000,395.0,368.0,370.0,371561,139962673.0000,3,0.911800,1,-5.223000,55.626883,9.314588,22.607176,-125.406294,0,380.08799999999985,388.80099999999993,393.7414999999999,-1,-1,-1,-1,-1,38.12256373331817,33.06143496257271,48.24482127480907,1,-8.98866885441879,-8.758851263770598,-0.2298175906481923
2022-03-15,sh.688301,368.8300,386.0,366.49,369.98,298049,111621430.0000,3,0.731400,1,-0.005400,55.623876,9.314085,22.605954,-125.399515,0,379.4639999999998,384.2989999999999,392.06399999999996,-1,-1,-1,-1,-1,28.801001546987322,34.395304173724874,17.61239629351222,-1,-9.765010612755304,-8.96008313356754,-0.8049274791877643
2022-03-16,sh.688301,375.0000,395.0,340.5,392.0,766213,280811408.0000,3,1.880300,1,5.951700,58.934427,9.868429,23.951386,-132.862884,0,383.67399999999986,383.22399999999993,391.9795,1,1,1,1,-1,38.698741729733115,35.20743567001287,45.681353849173604,1,-8.505392211306628,-8.869144949115357,0.3637527378087295
2022-03-17,sh.688301,395.2000,408.88,387.31,404.2,652903,261375147.0000,3,1.606600,1,3.112200,60.581479,9.607512,24.696812,314.257304,0,385.31399999999985,385.4229999999999,392.07149999999996,1,1,1,-1,-1,62.7377799974033,43.412507758041244,101.38832447612742,1,-6.448364777564166,-8.384988914805119,1.936624137240953
2022-03-18,sh.688301,403.3600,427.0,398.66,405.0,442726,182743763.8300,3,1.089400,1,0.197900,60.701383,9.626527,24.745692,314.879288,0,388.2359999999999,385.86099999999993,392.73699999999997,1,1,1,1,-1,80.11996171834214,60.51882781515951,119.32222952470738,1,-4.699430294973183,-7.647877190838732,2.9484468958655485
2022-03-21,sh.688301,403.0500,409.88,380.0,385.0,448372,175318714.3200,3,1.103300,1,-4.938300,57.703784,9.151143,23.523683,299.329693,0,391.2359999999999,385.6619999999999,392.852,-1,-1,-1,1,-1,73.05581807658774,71.97118659744439,75.22508103487445,1,-4.871069315222712,-7.092515615715528,2.2214463004928158
2022-03-22,sh.688301,389.1100,393.68,381.02,388.8,406810,157721319.7400,3,1.001100,1,0.987000,58.273328,9.241466,23.755865,302.284116,0,394.9999999999999,387.2319999999999,393.5055,-1,1,-1,1,1,60.61657032755297,71.26411670749428,39.32147756767034,-1,-4.646899666526792,-6.6033924258777805,1.9564927593509882
2022-03-23,sh.688301,393.5300,400.99,378.1,380.64,403438,156654626.8600,3,0.992800,1,-2.098800,57.050307,9.047509,23.257285,295.939882,0,392.7279999999999,388.2009999999999,393.012,-1,-1,-1,1,-1,51.22928709055875,61.63389183156648,30.42007760854328,-1,-5.069252224767581,-6.29656438565574,1.2273121608881592
2022-03-24,sh.688301,371.0400,384.96,370.03,383.12,380847,144347191.3300,3,0.937200,1,0.651500,57.422009,9.106457,23.408814,297.868031,0,388.5119999999999,386.9129999999999,392.3375,-1,-1,-1,1,-1,50.50481695568399,54.1168914579319,43.28066795118818,-1,-5.144551212280817,-6.066161750980756,0.9216105386999391
2022-03-25,sh.688301,377.8800,394.14,375.29,387.3,328025,127413165.8600,3,0.807200,1,1.091000,58.048508,9.205812,23.664214,301.117897,0,384.97199999999987,386.6039999999999,390.3525,1,1,-1,-1,-1,49.92678227360307,50.55362877328193,48.67308927424534,-1,-4.811471487827873,-5.815223698350179,1.0037522105223058
2022-03-28,sh.688301,381.1900,384.56,350.2,354.35,396711,142656009.9100,3,0.976200,1,-8.507600,53.109963,8.422617,21.650953,275.499940,0,378.8419999999999,385.03899999999993,386.92,-1,-1,-1,-1,-1,39.79576107899807,46.742453436095026,25.902376364804155,-1,-7.124170034335407,-6.077012965547224,-1.0471570687881826
2022-03-29,sh.688301,349.1400,367.99,349.0,353.0,261177,93132086.5300,3,0.642700,1,-0.381000,52.907625,8.390528,21.568468,274.450342,0,371.6819999999999,383.34099999999995,383.82000000000005,-1,-1,-1,-1,-1,25.081270688207095,38.26793801360273,-1.29206396258418,-1,-8.962618524797563,-6.654134077397292,-2.3084844474002706
2022-03-30,sh.688301,356.0000,371.0,351.36,368.0,275349,100049508.4500,3,0.677600,1,4.249300,55.155825,8.747066,22.484975,286.112538,0,369.1539999999999,380.9409999999999,382.08250000000004,-1,-1,-1,-1,-1,15.166246726940352,26.68109283138183,-7.863445481942598,-1,-9.104279096814366,-7.144163081280707,-1.960116015533659
2022-03-31,sh.688301,366.8800,369.94,351.69,368.55,238351,86670847.0500,3,0.586500,1,0.149500,55.238259,8.760140,22.518580,286.540152,0,366.2399999999999,377.376,381.39950000000005,1,-1,-1,-1,-1,20.533177218459723,20.260231544535714,21.07906856630774,1,-9.067639612248456,-7.528858387474257,-1.5387812247741994
