date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600711,10.7500,10.98,10.59,10.63,86094227,926918126.0800,3,3.303800,1,-0.747000,22.642020,2.361509,0.667475,88.009034,0,10.633999999999999,10.286999999999997,9.946000000000002,-1,1,1,1,1,76.4159130355349,84.99367896360111,59.26038117940246,-1,0.05962697812735129,-0.16129532644132105,0.22092230456867235
2022-02-28,sh.600711,10.7100,10.99,10.7,10.9,86938534,943206272.0000,3,3.336200,1,2.540000,23.217123,2.421491,0.684428,0.000000,0,10.741999999999999,10.409999999999998,9.9665,1,1,1,1,1,71.29237803395112,77.80225076530972,58.27263257123391,-1,0.10391650074800651,-0.10825296100345554,0.21216946175146206
2022-03-01,sh.600711,10.9000,10.91,10.54,10.62,74098703,789681776.0000,3,2.843500,1,-2.568800,22.620719,2.359287,0.666847,87.926241,0,10.769999999999998,10.488999999999999,10.004000000000001,-1,1,1,1,1,67.79755824699647,71.83528310549418,59.722108530001066,-1,0.115095853220053,-0.06358319815875382,0.17867905137880682
2022-03-02,sh.600711,10.7500,10.82,10.47,10.72,69897619,745084016.0000,3,2.682300,1,0.941600,22.833721,2.381503,0.673126,88.754172,0,10.715999999999998,10.576999999999998,10.050500000000001,1,1,1,1,1,65.88744588744593,68.3257940561312,61.01074955007539,-1,0.1305201794791202,-0.024762522631179014,0.1552827021102992
2022-03-03,sh.600711,10.8000,10.98,10.65,10.68,96019386,1038009472.0000,3,3.684700,1,-0.373100,22.748520,2.372616,0.670614,88.423000,0,10.709999999999997,10.635,10.1095,-1,1,1,1,1,56.58008658008661,63.421696904843024,42.89686593057378,-1,0.13792647293589155,0.007775276482235097,0.13015119645365647
2022-03-04,sh.600711,10.6800,10.85,10.42,10.47,82451531,877487760.0000,3,3.164100,1,-1.966300,22.301218,2.325964,0.657428,86.684345,0,10.677999999999995,10.655999999999999,10.201500000000001,-1,-1,1,1,1,47.08333333333341,56.516955266955335,28.216089466089556,-1,0.12540517609506097,0.031301256404800276,0.09410391969026069
2022-03-07,sh.600711,10.7200,11.08,10.71,10.8,167492290,1822948416.0000,3,6.427500,1,3.151900,23.004121,2.399275,0.678149,89.416516,0,10.657999999999996,10.7,10.282500000000002,1,1,1,-1,1,42.530487804878135,48.73130257276606,30.12885826910228,-1,0.1404907107514468,0.053139147274129585,0.08735156347731723
2022-03-08,sh.600711,11.5100,11.7,10.64,11.05,389850400,4368257792.0000,3,14.960400,1,2.314800,23.536624,2.454814,0.693847,91.486343,0,10.743999999999996,10.756999999999998,10.372000000000003,1,1,1,-1,1,42.2700711382115,43.96129742547436,38.88761856368576,-1,0.17065184803777278,0.07664168742685823,0.09401016061091455
2022-03-09,sh.600711,9.9600,10.3,9.95,9.95,226426642,2266504912.0000,3,8.689100,1,-9.954800,21.193612,2.210443,0.624776,82.379105,0,10.589999999999998,10.652999999999999,10.383000000000003,-1,-1,-1,-1,1,31.853404471544795,38.88465447154483,17.790904471544735,-1,0.1045883305494204,0.08223101605137066,0.022357314498049743
2022-03-10,sh.600711,10.0200,10.15,9.26,9.76,157010202,1542735760.0000,3,6.025200,1,-1.909500,20.788910,2.168234,0.612846,80.806037,0,10.405999999999997,10.558,10.377000000000002,-1,-1,-1,-1,1,23.23685109289623,32.453442234217526,4.80366881025364,-1,0.03648057946254113,0.07308092873360475,-0.03660034927106362
