date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300472,14.5000,14.95,14.27,14.33,22004969,319748366.6100,3,9.606200,1,-3.175700,-11.338870,3.167833,5.737288,154.964273,0,14.373999999999992,13.554999999999996,13.190499999999995,-1,1,1,1,1,74.39214277158942,79.7004270269765,63.77557426081526,-1,-0.5589388247215048,-1.1845431623131804,0.6256043375916756
2022-02-28,sz.300472,14.2000,14.23,13.71,14.15,15896401,222401633.0000,3,6.939500,1,-1.256100,-11.196442,3.128041,5.665221,0.000000,0,14.383999999999991,13.717999999999995,13.192499999999992,-1,1,1,1,1,63.7732383873036,72.86073251469628,45.598250132518245,-1,-0.48307584887504085,-1.0442496996255524,0.5611738507505115
2022-03-01,sz.300472,14.0700,14.63,14.04,14.36,12979336,186667223.0000,3,5.666100,1,1.484100,-11.362608,3.174464,5.749299,155.288692,0,14.399999999999991,13.904999999999996,13.292499999999993,-1,1,1,1,1,57.492066598110405,65.21914925233447,42.03790128966227,-1,-0.40138176980587303,-0.9156761136616165,0.5142943438557435
2022-03-02,sz.300472,14.1000,14.48,13.78,14.03,13875856,195959299.0000,3,6.057500,1,-2.298100,-11.101490,3.101514,5.617177,151.720080,0,14.333999999999993,14.020999999999995,13.34399999999999,-1,1,1,1,1,51.9320097011551,57.73243822885636,40.331152645752596,-1,-0.3591270723037514,-0.8043663053900435,0.4452392330862921
2022-03-03,sz.300472,13.9000,14.08,13.62,13.66,13059603,180011130.0000,3,5.701100,1,-2.637200,-10.808721,3.019720,5.469040,147.718909,0,14.105999999999991,14.111999999999995,13.40949999999999,-1,-1,1,-1,1,37.548181665828714,48.9907526550314,14.66303968742335,-1,-0.35144459337982425,-0.7137819629879997,0.3623373696081754
2022-03-04,sz.300472,13.5900,13.78,13.3,13.39,8342400,112927064.0000,3,3.641800,1,-1.976600,-10.595078,2.960033,5.360941,144.799136,0,13.917999999999992,14.145999999999992,13.45699999999999,-1,-1,-1,-1,1,19.750823622752137,36.41033832991198,-13.56820579156755,-1,-0.3629589521331038,-0.6436173608170205,0.28065840868391667
2022-03-07,sz.300472,13.2200,13.5,13.04,13.16,6888600,91448309.0000,3,3.007200,1,-1.717700,-10.413087,2.909189,5.268856,142.311921,0,13.719999999999994,14.051999999999992,13.489999999999991,-1,-1,-1,-1,1,5.803326584224024,21.034110624268287,-24.6582414958645,-1,-0.3861914673713347,-0.5921321821278833,0.20594071475654863
2022-03-08,sz.300472,13.1700,13.3,12.46,12.48,9943396,127450077.0000,3,4.340800,1,-5.167200,-9.875024,2.758866,4.996605,134.958418,0,13.343999999999994,13.871999999999991,13.468999999999994,-1,-1,-1,-1,-1,2.994419652172512,9.516189953049553,-10.04912094958157,-1,-0.45423755233152896,-0.5645532561686124,0.11031570383708345
2022-03-09,sz.300472,12.5500,12.65,11.39,12.17,11308100,136919024.0000,3,4.936500,1,-2.484000,-9.629731,2.690337,4.872491,131.606085,0,12.971999999999994,13.652999999999992,13.413499999999996,-1,-1,-1,-1,-1,9.031967653879237,5.9432379634252515,15.20942703478721,1,-0.5271028604646553,-0.5570631770278209,0.029960316563165668
2022-03-10,sz.300472,13.0000,13.51,12.48,12.66,14544622,186458932.0000,3,6.349400,1,4.026300,-10.017453,2.798657,5.068671,136.904933,0,12.771999999999995,13.438999999999993,13.399999999999997,-1,-1,-1,-1,-1,20.576898727749878,10.867762011267203,39.99517216071523,1,-0.5390958755494157,-0.5534697167321398,0.014373841182724112
2022-03-11,sz.300472,12.5300,12.75,12.15,12.67,11419104,142782887.0000,3,4.985000,1,0.079000,-10.025365,2.800868,5.072675,137.013073,0,12.627999999999995,13.272999999999993,13.413999999999998,1,-1,-1,-1,-1,33.537938687751414,21.048935023126838,58.51594601700056,1,-0.5415508489001617,-0.5510859431657442,0.009535094265582522
2022-03-14,sz.300472,12.6100,12.74,11.94,11.94,10253060,125903899.0000,3,4.475900,1,-5.761600,-9.447740,2.639492,4.780406,129.118871,0,12.383999999999995,13.051999999999992,13.385,-1,-1,-1,-1,-1,32.16768548483757,28.760840966779615,38.98137452095349,1,-0.5955363596575811,-0.5599760264641116,-0.03556033319346952
2022-03-15,sz.300472,11.8800,12.06,11.2,11.2,9498200,111351649.0000,3,4.146400,1,-6.197700,-8.862201,2.475905,4.484133,121.116529,0,12.127999999999995,12.735999999999994,13.3205,-1,-1,-1,-1,-1,19.101841863438402,28.269155345342455,0.7672148996302965,-1,-0.6900772998845319,-0.5859962811481957,-0.10408101873633624
2022-03-16,sz.300472,11.5200,11.7,11.16,11.6,11171100,128453830.0000,3,4.876700,1,3.571400,-9.178708,2.564331,4.644280,125.442119,0,12.013999999999994,12.492999999999991,13.257,-1,-1,-1,-1,-1,11.531081960193346,20.933536436156434,-7.273826991732832,-1,-0.7243748764169364,-0.6136720002019438,-0.11070287621499264
2022-03-17,sz.300472,11.8000,12.07,11.64,11.69,11285660,134101076.0000,3,4.926700,1,0.775900,-9.249923,2.584226,4.680313,126.415377,0,11.819999999999993,12.295999999999992,13.203999999999999,-1,-1,-1,-1,-1,13.115694873044228,14.582872898891985,10.181338821348717,-1,-0.7358117255358625,-0.6380999452687275,-0.097711780267135
2022-03-18,sz.300472,11.6900,12.06,11.65,11.86,9417100,111759373.0000,3,4.111000,1,1.454200,-9.384438,2.621807,4.748376,128.253753,0,11.657999999999992,12.142999999999992,13.144499999999999,1,-1,-1,-1,-1,23.044772887228618,15.89718324015539,37.33995218137507,1,-0.722825647489028,-0.6550450857127876,-0.06778056177624037
2022-03-21,sz.300472,11.8700,12.19,11.8,12.05,8164898,98173825.2700,3,3.564400,1,1.602000,-9.534779,2.663809,4.824446,130.308408,0,11.679999999999993,12.031999999999993,13.041999999999998,1,1,-1,-1,-1,30.070921985815605,22.077129915362807,46.058506126721205,1,-0.6892573453441972,-0.6618875376390696,-0.027369807705127647
2022-03-22,sz.300472,12.0900,12.12,11.72,11.88,7426500,87814622.0000,3,3.242000,1,-1.410800,-9.400264,2.626228,4.756384,128.470032,0,11.815999999999992,11.97199999999999,12.922,1,-1,-1,-1,-1,32.765957446808535,28.62721743995091,41.04343746052379,1,-0.6686638625202512,-0.6632428026153059,-0.005421059904945347
2022-03-23,sz.300472,11.9200,12.12,11.82,11.92,9830300,117497873.0000,3,4.291400,1,0.336700,-9.431914,2.635071,4.772398,128.902591,0,11.879999999999992,11.946999999999992,12.799999999999999,1,-1,-1,-1,-1,38.76979347874573,33.86889097045662,48.57159849532397,1,-0.641718383241999,-0.6589379187406446,0.017219535498645522
2022-03-24,sz.300472,11.8300,11.84,11.5,11.59,7759900,90149509.0000,3,3.387600,1,-2.768500,-9.170796,2.562120,4.640277,125.333979,0,11.859999999999994,11.839999999999993,12.639499999999998,-1,-1,-1,1,-1,35.21740996137432,35.58438696230953,34.4834559595039,-1,-0.639619009069671,-0.6550741368064499,0.015455127736778929
2022-03-25,sz.300472,11.7700,11.99,11.59,11.59,9703500,114554431.0000,3,4.236000,1,0.000000,-9.170796,2.562120,4.640277,125.333979,0,11.805999999999994,11.731999999999992,12.502499999999998,-1,-1,-1,1,-1,38.92050160910549,37.63590168307518,41.48970146116612,1,-0.6306850947287348,-0.6501963283909069,0.01951123366217211
2022-03-28,sz.300472,11.4700,11.65,11.26,11.39,7498000,85578167.0000,3,3.273200,1,-1.725600,-9.012542,2.517907,4.560203,123.171184,0,11.673999999999996,11.676999999999992,12.364499999999998,-1,-1,-1,-1,-1,30.4309532587768,34.85628827641887,21.580283223492657,-1,-0.6324527106185567,-0.6466476048364369,0.014194894217880227
2022-03-29,sz.300472,11.3000,11.44,11.03,11.15,7518160,84248658.6000,3,3.282000,1,-2.107100,-8.822638,2.464852,4.464114,120.575830,0,11.527999999999995,11.671999999999993,12.203999999999997,-1,-1,-1,-1,-1,24.807499163039893,31.386318010307395,11.649861468504888,-1,-0.6457754557103712,-0.6464731750112238,0.0006977193008526061
2022-03-30,sz.300472,11.3200,11.42,11.13,11.19,5316200,59723428.0000,3,2.320800,1,0.358700,-8.854289,2.473695,4.480129,121.008389,0,11.381999999999994,11.630999999999993,12.061999999999998,-1,-1,-1,-1,-1,15.489342707287191,23.575931709701294,-0.683835297541016,-1,-0.6456633562158061,-0.6463112112521403,0.0006478550363342439
2022-03-31,sz.300472,11.1800,11.32,11.03,11.23,7080700,79287861.0000,3,3.091100,1,0.357500,-8.885939,2.482537,4.496144,121.440948,0,11.309999999999993,11.584999999999994,11.940499999999997,-1,-1,-1,-1,-1,13.79310344827593,18.02998177286767,5.31934679909245,-1,-0.6350266588201681,-0.6440543007657459,0.009027641945577813
