date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002249,7.0700,7.14,7.01,7.05,33375556,236055350.6400,3,1.940400,1,0.714300,59.876766,2.020761,1.745190,49.178887,0,7.056000000000003,6.948999999999996,6.903999999999996,-1,1,1,1,1,71.7307077869908,79.95998240282007,55.272158555332254,-1,-0.21375956833626297,-0.34302241621327656,0.1292628478770136
2022-02-28,sz.002249,7.0700,7.1,6.91,7.08,28188155,197958154.0000,3,1.638800,1,0.425500,60.131561,2.029360,1.752616,0.000000,0,7.054000000000004,6.977999999999997,6.901499999999997,1,1,1,1,1,64.33406696011738,71.1257341338444,50.75073261266334,-1,-0.18891905165044776,-0.3122017433007108,0.12328269165026307
2022-03-01,sz.002249,7.1200,7.18,7.03,7.1,31241075,222563066.0000,3,1.816300,1,0.282500,60.301424,2.035093,1.757567,49.527673,0,7.068000000000003,7.006999999999996,6.917999999999997,1,1,1,1,1,70.37981859410428,68.81486444707082,73.5097268881712,1,-0.16570874311711137,-0.2829031432639909,0.11719440014687954
2022-03-02,sz.002249,7.0300,7.1,6.99,7.08,23616744,166527138.0000,3,1.373000,1,-0.281700,60.131561,2.029360,1.752616,49.388159,0,7.062000000000003,7.022999999999996,6.928499999999997,1,1,1,1,1,72.22222222222221,68.97870259214795,78.70926148237072,1,-0.1472310513247015,-0.255768724876133,0.10853767355143151
2022-03-03,sz.002249,7.1000,7.22,6.97,7.16,56490055,401252272.0000,3,3.284200,1,1.129900,60.811013,2.052291,1.772420,49.946217,0,7.094000000000003,7.053999999999997,6.954499999999998,1,1,1,1,1,77.50000000000001,73.3673469387755,85.76530612244906,1,-0.12469461415031002,-0.2295539027309684,0.10485928858065838
2022-03-04,sz.002249,7.0800,7.11,6.98,7.02,35242611,247611754.0000,3,2.048900,1,-1.955300,59.621971,2.012162,1.737764,48.969615,0,7.088000000000003,7.071999999999996,6.974499999999997,-1,-1,1,1,1,64.32795698924728,71.35005973715651,50.28375149342881,-1,-0.11678493130256307,-0.20700010844528732,0.09021517714272426
2022-03-07,sz.002249,6.9600,6.97,6.66,6.75,38674814,263295256.0000,3,2.248500,1,-3.846200,57.328818,1.934772,1.670927,47.086168,0,7.022000000000003,7.037999999999995,6.972499999999998,-1,-1,-1,-1,1,46.073988735279016,62.633981908175436,12.954002389486178,-1,-0.13079546546683485,-0.19175917984959684,0.06096371438276199
2022-03-08,sz.002249,6.7900,6.8,6.38,6.42,37601336,245887847.0000,3,2.186000,1,-4.888900,54.526076,1.840183,1.589237,44.784178,0,6.886000000000003,6.976999999999995,6.948999999999998,-1,-1,-1,-1,-1,18.77240143369168,43.058115719406,-29.799027137736957,-1,-0.16660661940788124,-0.1867286677612537,0.020122048353372474
2022-03-09,sz.002249,6.4600,6.5,5.91,6.25,46499963,289880416.0000,3,2.703400,1,-2.648000,53.082239,1.791455,1.547154,43.598304,0,6.720000000000003,6.890999999999996,6.907499999999997,-1,-1,-1,-1,-1,15.595843935538563,26.814078034836424,-6.840624263057158,-1,-0.2063263939268456,-0.1906482129943721,-0.0156781809324735
2022-03-10,sz.002249,6.3700,6.45,6.31,6.36,28997547,184794432.0000,3,1.685800,1,1.760000,54.016487,1.822985,1.574384,44.365634,0,6.560000000000004,6.8269999999999955,6.875499999999998,-1,-1,-1,-1,-1,21.68908275778503,18.68577604233843,27.695696188678234,1,-0.22631964867615562,-0.1977825001307288,-0.028537148545426827
2022-03-11,sz.002249,6.2500,6.39,6.14,6.37,27179336,170284224.0000,3,1.580100,1,0.157200,54.101418,1.825851,1.576860,44.435391,0,6.430000000000004,6.758999999999996,6.853999999999997,-1,-1,-1,-1,-1,31.80661577608141,23.03051415646834,49.35881901530755,1,-0.23860701751192614,-0.20594740360696825,-0.03265961390495789
2022-03-14,sz.002249,6.3600,6.42,6.2,6.21,22562521,142748022.0000,3,1.311700,1,-2.511800,52.742513,1.779990,1.537253,43.319275,0,6.3220000000000045,6.671999999999995,6.824999999999998,-1,-1,-1,-1,-1,30.7888040712468,28.09483420170442,36.176743810331565,1,-0.25827823791018645,-0.2164135704676119,-0.041864667442574555
2022-03-15,sz.002249,6.2100,6.25,5.85,5.85,36664862,222290548.0000,3,2.116600,1,-5.797100,49.684976,1.676802,1.448136,40.808012,0,6.208000000000004,6.546999999999995,6.776999999999998,-1,-1,-1,-1,-1,19.33842239185748,27.311280746395237,3.3927056827819726,-1,-0.29946476969902047,-0.2330238103138936,-0.06644095938512687
2022-03-16,sz.002249,5.9600,6.2,5.73,6.16,52884126,316625360.0000,3,3.052900,1,5.299100,52.317855,1.765658,1.524875,42.970488,0,6.190000000000004,6.454999999999996,6.738999999999999,-1,-1,-1,-1,-1,18.020061216211193,22.71576255977183,8.628658529089925,-1,-0.30359137130338887,-0.24713732251179266,-0.05645404879159621
2022-03-17,sz.002249,6.2700,6.36,6.22,6.24,37209458,233892854.0000,3,2.148100,1,1.298700,52.997308,1.788589,1.544679,43.528546,0,6.166000000000004,6.362999999999996,6.708499999999999,1,-1,-1,-1,-1,24.096150849306497,20.484878152458393,31.318696243002705,1,-0.2969829666195931,-0.25710645133335275,-0.039876515286240366
