date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300644,18.5200,18.92,18.34,18.49,1075037,20025638.8300,3,1.283400,1,0.216800,48.420810,2.713314,1.311707,706.723773,0,18.602000000000004,18.485999999999997,18.523499999999995,-1,1,-1,1,1,54.152046783625565,63.8876298444595,34.6808806619577,-1,-0.5950082684560449,-0.8377098534985541,0.24270158504250916
2022-02-28,sz.300644,18.4800,18.57,18.1,18.3,990757,18053159.0000,3,1.182800,1,-1.027600,47.923246,2.685432,1.298228,0.000000,0,18.522000000000002,18.476,18.455999999999996,-1,-1,-1,1,1,31.96152374706219,49.13048553463181,-2.376399828077041,-1,-0.5698198586367944,-0.7841318545262022,0.21431199588940775
2022-03-01,sz.300644,18.4500,18.51,18.22,18.47,740901,13631957.0000,3,0.884500,1,0.929000,48.368435,2.710379,1.310288,705.959334,0,18.51,18.500999999999998,18.478499999999997,-1,-1,-1,1,1,31.20730174345502,39.10695742471426,15.407990380936539,-1,-0.5300304223551962,-0.7333115680920009,0.20328114573680478
2022-03-02,sz.300644,18.4000,18.59,18.31,18.58,738125,13663987.0000,3,0.881200,1,0.595600,48.656498,2.726521,1.318092,710.163748,0,18.458000000000002,18.508,18.463499999999996,1,1,1,-1,-1,32.71028037383157,31.95970195478293,34.21143721192885,1,-0.4840412010820927,-0.6834574946900193,0.19941629360792656
2022-03-03,sz.300644,18.8000,19.04,18.44,18.5,1317883,24622087.0000,3,1.573300,1,-0.430600,48.446997,2.714781,1.312416,707.105992,0,18.468,18.526999999999997,18.486999999999995,1,-1,1,-1,-1,38.94080996884713,34.28613069537791,48.250168515785546,1,-0.44887538725179965,-0.6365410732023753,0.18766568595057564
2022-03-04,sz.300644,18.5000,18.78,18.35,18.47,1210716,22487175.0000,3,1.445400,1,-0.162200,48.368435,2.710379,1.310288,705.959334,0,18.464000000000002,18.532999999999998,18.484499999999997,1,-1,-1,-1,-1,38.94080996884713,36.86396677050862,43.09449636552414,1,-0.4186015970742041,-0.5929531779767411,0.174351580902537
2022-03-07,sz.300644,18.3600,18.56,18.12,18.2,969410,17732189.0000,3,1.157300,1,-1.461800,47.661370,2.670758,1.291134,695.639408,0,18.444000000000003,18.482999999999997,18.479999999999997,-1,-1,-1,-1,-1,27.102803738317565,34.99480789200394,11.318795430944817,-1,-0.4116508885638446,-0.5566927200941618,0.14504183153031724
2022-03-08,sz.300644,18.1100,18.28,17.18,17.21,1934302,33983492.0000,3,2.309300,1,-5.439600,45.068801,2.525480,1.220902,657.799682,0,18.192,18.351,18.411999999999995,-1,-1,-1,-1,-1,15.14425711110055,27.06262360608842,-8.692475878875186,-1,-0.4804883575250827,-0.541451847580346,0.06096349005526336
2022-03-09,sz.300644,17.4800,17.48,16.0,16.76,1764295,29456466.0000,3,2.106300,1,-2.614800,43.890361,2.459445,1.188978,640.599807,0,17.828000000000003,18.142999999999997,18.307499999999994,-1,-1,-1,-1,-1,11.951110693655169,18.06605718102443,-0.2787822810833518,-1,-0.5648426325514109,-0.546130004574559,-0.018712627976851914
2022-03-10,sz.300644,16.9800,17.37,16.98,17.25,1207042,20741326.0000,3,1.441000,1,2.923600,45.173552,2.531350,1.223740,659.328560,0,17.578000000000003,18.023,18.238999999999994,-1,-1,-1,-1,-1,22.541986247024642,16.54578468392679,34.53438937322035,1,-0.5854068921013642,-0.55398538207992,-0.03142151002144422
