date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601949,5.4300,5.47,5.36,5.37,7433062,40158798.0700,3,0.407800,1,-0.555600,12.698675,1.324771,1.551553,-130.065599,0,5.534000000000001,5.578,5.532500000000001,-1,-1,-1,-1,1,15.675675675675784,21.933296933297026,3.1604331604333,-1,-0.16128611733831377,-0.20307425934680337,0.0417881420084896
2022-02-28,sh.601949,5.3700,5.41,5.26,5.39,6906174,36807634.0000,3,0.378900,1,0.372400,12.745970,1.329705,1.557331,0.000000,0,5.468000000000001,5.553,5.5145,-1,-1,-1,-1,-1,14.842767295597534,15.858500009443498,12.811301867905609,-1,-0.1601378733530936,-0.19448698214806143,0.03434910879496783
2022-03-01,sh.601949,5.3800,5.43,5.35,5.43,6564842,35357030.0000,3,0.360200,1,0.742100,12.840560,1.339573,1.568889,-131.518846,0,5.442000000000001,5.535,5.516,-1,-1,-1,-1,-1,21.090146750524113,17.202863240599154,28.86471377037403,1,-0.154222435776604,-0.18643407287376995,0.03221163709716596
2022-03-02,sh.601949,5.3900,5.45,5.36,5.44,5864600,31740151.0000,3,0.321800,1,0.184200,12.864207,1.342040,1.571778,-131.761053,0,5.406000000000001,5.51,5.52,1,-1,-1,-1,-1,30.188679245283037,22.040531097134902,46.4849755415793,1,-0.14703259225341014,-0.178553776749698,0.03152118449628785
2022-03-03,sh.601949,5.4500,5.49,5.42,5.46,6424403,35054897.0000,3,0.352500,1,0.367600,12.911502,1.346974,1.577556,-132.245469,0,5.418000000000001,5.498,5.5329999999999995,1,-1,-1,-1,-1,34.59119496855349,28.623340321453554,46.52690426275336,1,-0.1381284972736605,-0.1704687208544905,0.032340223580829996
2022-03-04,sh.601949,5.4600,5.46,5.35,5.38,7023068,37855922.0000,3,0.385400,1,-1.465200,12.722323,1.327238,1.554442,-130.307807,0,5.42,5.477,5.540999999999999,-1,-1,-1,-1,-1,31.89937106918244,32.226415094339664,31.245283018867994,-1,-0.13596000693598054,-0.16356697807078852,0.027606971134807978
2022-03-07,sh.601949,5.3800,5.47,5.35,5.38,8740085,47302401.0000,3,0.479600,1,0.000000,12.722323,1.327238,1.554442,-130.307807,0,5.418,5.4430000000000005,5.543999999999999,-1,-1,-1,-1,-1,30.578616352201276,32.35639412997907,27.02306079664568,-1,-0.13271164548126357,-0.15739591155288352,0.024684266071619942
2022-03-08,sh.601949,5.3600,5.39,5.21,5.23,10331177,54589206.0000,3,0.566900,1,-2.788100,12.367611,1.290233,1.511103,-126.674689,0,5.378,5.410000000000001,5.5314999999999985,-1,-1,-1,-1,-1,19.587301587301635,27.355096336228456,4.051712089447989,-1,-0.14062006148703965,-0.15404074153971475,0.013420680052675105
2022-03-09,sh.601949,5.2500,5.29,4.92,5.13,12823295,65756250.0000,3,0.703600,1,-1.912000,12.131137,1.265563,1.482210,-124.252611,0,5.316,5.3610000000000015,5.508499999999998,-1,-1,-1,-1,-1,23.868003341687587,24.67797376039684,22.248062504269086,-1,-0.15319081406721224,-0.15387075604521425,0.0006799419780020022
2022-03-10,sh.601949,5.2500,5.33,5.16,5.22,7672824,40302969.0000,3,0.421000,1,1.754400,12.343964,1.287766,1.508213,-126.432481,0,5.267999999999999,5.343000000000002,5.478999999999997,-1,-1,-1,-1,-1,31.411862990810373,24.955722639933203,44.32414369256471,1,-0.15411444285148157,-0.1539194934064677,-0.0001949494450138589
2022-03-11,sh.601949,5.2000,5.28,5.11,5.26,6149452,31848944.0000,3,0.337400,1,0.766300,12.438554,1.297634,1.519770,-127.401313,0,5.244,5.332000000000002,5.454999999999998,1,-1,-1,-1,-1,49.70760233918124,34.99582289055974,79.13116123642425,1,-0.14989091049896874,-0.1531137768249679,0.003222866325999163
