date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300095,14.5800,14.95,14.44,14.53,4536614,66460056.2600,3,1.197900,1,-1.089200,30.383466,3.856483,4.211880,-767.235352,0,14.741999999999996,14.548999999999998,14.844999999999999,-1,-1,-1,1,-1,64.23217509278253,61.970319836808585,68.7558856047304,1,-0.44350886877661466,-0.5660233746450023,0.12251450586838764
2022-02-28,sz.300095,14.6100,14.91,14.26,14.85,3790545,55477504.0000,3,1.000900,1,2.202300,31.052613,3.941415,4.304640,0.000000,0,14.749999999999995,14.627999999999997,14.841,1,1,1,1,-1,60.27905785970294,62.54395281768513,55.74926794373856,-1,-0.4020644897090815,-0.5332315976578181,0.13116710794873665
2022-03-01,sz.300095,14.8500,16.0,14.85,15.29,10612884,164326824.0000,3,2.802400,1,2.963000,31.972690,4.058198,4.432184,-807.366038,0,14.873999999999995,14.712999999999997,14.865,1,1,1,1,1,58.958866700802126,61.156699884429194,54.56320033354798,-1,-0.3299121757421055,-0.49256771327467563,0.16265553753257012
2022-03-02,sz.300095,15.3400,15.53,14.94,15.1,7615251,115090581.0000,3,2.010800,1,-1.242600,31.575384,4.007769,4.377108,-797.333367,0,14.891999999999996,14.779999999999996,14.849,1,1,1,1,1,60.149342891278344,59.79575581726113,60.85651703931278,1,-0.28477959726949287,-0.45101009007363907,0.1662304928041462
2022-03-03,sz.300095,15.0600,15.16,14.09,14.26,10485051,151629947.0000,3,2.768600,1,-5.562900,29.818873,3.784820,4.133614,-752.978398,0,14.805999999999997,14.759999999999994,14.8185,-1,-1,-1,1,-1,39.81869303858832,52.97563421022293,13.504810695319108,-1,-0.3131825104630934,-0.4234445741515299,0.1102620636884365
2022-03-04,sz.300095,14.2900,14.42,13.92,14.07,6285700,88870783.0000,3,1.659800,1,-1.332400,29.421566,3.734392,4.078537,-742.945727,0,14.713999999999999,14.72799999999999,14.755,-1,-1,-1,-1,-1,22.037354007249306,40.66846331237199,-15.224864602996064,-1,-0.34702316882887096,-0.40816029308699814,0.06113712425812717
2022-03-07,sz.300095,13.9600,14.19,13.71,13.8,4278803,59493065.0000,3,1.129800,1,-1.919000,28.856973,3.662729,4.000271,-728.688772,0,14.504,14.626999999999992,14.675000000000002,-1,-1,-1,-1,-1,6.680731008704906,22.845592684847507,-25.648992343580296,-1,-0.3911202867071424,-0.404752291811027,0.013632005103884626
2022-03-08,sz.300095,13.8000,14.02,13.16,13.35,6889847,92694428.0000,3,1.819300,1,-3.260900,27.915985,3.543293,3.869828,-704.927182,0,14.116,14.494999999999994,14.562000000000003,-1,-1,-1,-1,-1,5.943936770325234,11.554007262093146,-5.27620421321059,-1,-0.45710953533875553,-0.41522374051657274,-0.0418857948221828
2022-03-09,sz.300095,12.3400,13.44,12.34,12.87,7822601,100264091.0000,3,2.065600,1,-3.595500,26.912264,3.415893,3.730688,-679.581486,0,13.669999999999998,14.280999999999995,14.426000000000005,-1,-1,-1,-1,-1,8.3670487221257,6.997238833718612,11.106668498939875,1,-0.54189188642804,-0.44055736969886616,-0.10133451672917382
2022-03-10,sz.300095,13.1100,13.43,12.87,12.95,7504201,98096083.0000,3,1.981500,1,0.621600,27.079551,3.437127,3.753878,-683.805768,0,13.407999999999998,14.106999999999994,14.313500000000005,-1,-1,-1,-1,-1,12.612560609558981,8.974515367336636,19.88865109400367,1,-0.5957596328777282,-0.47159782233463854,-0.12416181054308961
2022-03-11,sz.300095,12.7700,13.03,12.55,12.98,4163190,53314438.0000,3,1.099300,1,0.231700,27.142284,3.445089,3.762574,-685.389874,0,13.189999999999998,13.951999999999993,14.250500000000006,-1,-1,-1,-1,-1,16.211293260473585,12.39696753071942,23.83994471998192,1,-0.6287812617727528,-0.5030345102222614,-0.12574675155049142
2022-03-14,sz.300095,13.0200,13.1,12.55,12.56,3778990,48162620.0000,3,0.997900,1,-3.235700,26.264028,3.333615,3.640827,-663.212390,0,12.941999999999998,13.722999999999994,14.175500000000005,-1,-1,-1,-1,-1,13.68318572953961,14.169013199857389,12.711530788904057,-1,-0.6809915834224416,-0.5386259248622974,-0.14236565856014416
2022-03-15,sz.300095,12.6700,12.7,11.98,11.98,4694400,57806857.0000,3,1.239600,1,-4.617800,25.051199,3.179674,3.472699,-632.586340,0,12.667999999999997,13.391999999999992,14.052500000000006,-1,-1,-1,-1,-1,8.12763017398406,12.674036387999081,-0.9651822540459776,-1,-0.7604043245049894,-0.5829816047908358,-0.17742271971415358
2022-03-16,sz.300095,12.2200,12.67,11.8,12.48,6587351,80324609.0000,3,1.739400,1,4.173600,26.096741,3.312381,3.617637,-658.988107,0,12.589999999999998,13.129999999999992,13.955000000000007,-1,-1,-1,-1,-1,10.9502500658068,10.920355323110153,11.010039551200098,1,-0.7740706678089246,-0.6211994173944536,-0.15287125041447103
2022-03-17,sz.300095,12.6100,13.06,12.61,12.81,5083972,65457080.0000,3,1.342400,1,2.644200,26.786799,3.399968,3.713295,-676.413274,0,12.561999999999998,12.98499999999999,13.872500000000008,1,-1,-1,-1,-1,22.737870899741296,13.938583713177382,40.33644527286913,1,-0.7496318123597696,-0.6468858963875168,-0.1027459159722528
2022-03-18,sz.300095,12.6100,12.85,12.61,12.77,2796451,35662689.2500,3,0.738400,1,-0.312300,26.703156,3.389352,3.701700,-674.301132,0,12.519999999999996,12.854999999999993,13.791500000000008,1,-1,-1,-1,-1,37.30243546430585,23.663518809951313,64.58026877301492,1,-0.7251326314539099,-0.6625352434007954,-0.06259738805311454
2022-03-21,sz.300095,12.8000,13.18,12.72,12.98,3804915,49394913.9100,3,1.004700,1,1.644500,27.142284,3.445089,3.762574,-685.389874,0,12.603999999999996,12.772999999999993,13.700000000000008,1,1,-1,-1,-1,52.63477581061009,37.558360724885745,82.78760598205878,1,-0.6809223600153711,-0.6662126667237105,-0.014709693291660608
2022-03-22,sz.300095,13.0000,13.21,12.82,12.91,3817600,49543559.0000,3,1.008100,1,-0.539300,26.995908,3.426510,3.742283,-681.693627,0,12.789999999999996,12.728999999999994,13.612000000000009,1,1,-1,1,-1,61.247690905030424,50.394967393315454,82.95313792846036,1,-0.644108929571896,-0.6617919192933476,0.017682989721451547
2022-03-23,sz.300095,12.9100,13.45,12.91,13.24,6285600,83371163.7800,3,1.659700,1,2.556200,27.685966,3.514097,3.837941,-699.118793,0,12.941999999999993,12.765999999999993,13.52350000000001,1,1,-1,1,-1,75.77403543137497,63.21883404900516,100.8844381961146,1,-0.5816014392863025,-0.6457538232919385,0.06415238400563605
