date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002941,13.1800,14.39,13.17,13.78,47237840,661646386.8900,3,7.400600,1,5.351700,43.287478,3.434014,0.880713,86.660474,0,13.795999999999998,13.653,12.974999999999998,-1,1,1,1,1,31.364275668073144,43.373235986662245,7.346355030894941,-1,0.3408063742503984,0.238142387435097,0.1026639868153014
2022-02-28,sz.002941,13.8100,14.45,13.51,14.35,43106938,605729776.0000,3,6.753400,1,4.136400,37.075044,3.576060,0.796736,0.000000,0,13.873999999999999,13.794999999999998,13.083999999999998,1,1,1,1,1,38.8994525029729,36.643230534277414,43.41189644036386,1,0.3913128389127518,0.26877647773062796,0.12253636118212385
2022-03-01,sz.002941,14.1000,14.27,13.84,14.1,26972444,377779904.0000,3,4.225700,1,-1.742200,36.429138,3.513759,0.782855,88.672909,0,13.821999999999997,13.856,13.2135,1,1,1,-1,1,52.98467370505182,41.08280062536594,76.78841986442357,1,0.4064810053700043,0.2963173832585032,0.1101636221115011
2022-03-02,sz.002941,14.0000,14.06,13.62,13.88,20587327,284441968.0000,3,3.225400,1,-1.560300,35.860740,3.458934,0.770641,87.289360,0,13.837999999999997,13.887,13.3125,1,-1,1,-1,1,54.077253218884145,48.65379314230294,64.92417337204655,1,0.3961827767496757,0.3162904619567377,0.07989231479293801
2022-03-03,sz.002941,13.9400,14.43,13.77,14.38,33050879,467376528.0000,3,5.178000,1,3.602300,37.152553,3.583536,0.798401,90.433789,0,14.097999999999995,13.955000000000002,13.456,1,1,1,1,1,54.50643776824038,53.85612156405876,55.80707017660363,1,0.4234855004602487,0.3377294696574399,0.0857560308028088
2022-03-04,sz.002941,14.1600,14.19,13.59,13.7,22335461,308886640.0000,3,3.499200,1,-4.728800,35.395687,3.414078,0.760647,86.157365,0,14.081999999999997,13.939000000000002,13.571000000000002,-1,-1,1,1,1,48.7839771101574,52.45588936576062,41.440152598950974,-1,0.3858054634761068,0.3473446684211733,0.038460795054933494
2022-03-07,sz.002941,13.5800,14.3,13.2,13.75,22315956,307810000.0000,3,3.496200,1,0.365000,35.524868,3.426538,0.763423,86.471808,0,13.961999999999994,13.918000000000001,13.631499999999999,-1,-1,1,1,1,52.798640915593744,52.02968526466382,54.33655221745359,1,0.3558760275087476,0.34905094023868816,0.006825087270059427
2022-03-08,sz.002941,13.6600,15.05,13.38,14.05,38276268,541728832.0000,3,5.996600,1,2.181800,36.299956,3.501299,0.780079,88.358466,0,13.951999999999995,13.887,13.687999999999999,1,1,1,1,1,49.092047080244534,50.224888368665205,46.8263645034032,-1,0.35230309588179765,0.34970137136731005,0.002601724514487591
2022-03-09,sz.002941,13.9000,15.46,13.82,15.46,69556315,1055511968.0000,3,10.897200,1,10.035600,39.942870,3.852675,0.858365,97.225757,0,14.267999999999995,14.053,13.815499999999997,1,1,1,1,1,70.26515151515154,57.385279836996595,96.02489487146143,1,0.4579675728591823,0.3713546116656845,0.08661296119349782
2022-03-10,sz.002941,16.0000,17.01,15.96,17.01,72760849,1206617136.0000,3,11.399200,1,10.025900,43.947492,4.238939,0.944423,106.973488,0,14.793999999999993,14.446000000000002,14.010999999999996,1,1,1,1,1,84.84848484848487,68.0685611479603,118.40833224953403,1,0.6591808517120139,0.4289198596749504,0.23026099203706352
2022-03-11,sz.002941,15.8500,16.47,15.35,15.74,68566574,1086652288.0000,3,10.742100,1,-7.466200,40.666286,3.922452,0.873911,98.986637,0,15.201999999999993,14.642000000000001,14.147499999999997,1,1,1,1,1,88.88888888888891,81.3341750841751,103.99831649831654,1,0.7080040091982838,0.4847366895796171,0.2232673196186667
2022-03-14,sz.002941,15.5200,17.31,15.26,16.46,72919456,1213744624.0000,3,11.424100,1,4.574300,42.526497,4.101878,0.913886,103.514615,0,15.743999999999994,14.853000000000003,14.323999999999995,1,1,1,1,1,81.99513381995138,85.24416918577504,75.49706308830406,-1,0.795623246440254,0.5469140009517445,0.24870924548850948
2022-03-15,sz.002941,16.3500,17.49,15.66,16.54,64316991,1065716976.0000,3,10.076300,1,0.486000,42.733187,4.121814,0.918328,104.017724,0,16.241999999999997,15.097000000000003,14.476499999999996,1,1,1,1,1,74.613626438444,81.8325497157614,60.17577988380921,-1,0.861585631784358,0.6098483271182672,0.2517373046660908
2022-03-16,sz.002941,16.1400,16.45,14.89,15.76,59742624,923081648.0000,3,9.359700,1,-4.715800,40.717958,3.927436,0.875021,99.112414,0,16.301999999999996,15.285000000000002,14.585999999999995,-1,1,1,1,1,72.28262410744168,76.29712812194566,64.25361607843371,-1,0.8412247014210852,0.6561236019788308,0.1851010994422544
2022-03-17,sz.002941,15.7000,16.97,15.6,15.96,57430352,933035104.0000,3,8.997400,1,1.269000,41.234684,3.977276,0.886126,100.370186,0,16.091999999999995,15.443000000000003,14.698999999999995,-1,1,1,1,1,67.28826728826733,71.39483927805098,59.07512330870006,-1,0.8316402152228388,0.6912269246276324,0.14041329059520646
