date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002165,5.1500,5.28,5.02,5.07,55032401,282506545.8600,3,7.566700,1,-2.123600,41.388778,1.692548,1.037576,5.506948,0,5.18,5.215999999999998,5.2465,-1,-1,-1,-1,-1,35.06172839506174,41.573185128292664,22.03881492859989,-1,-0.24144394402111935,-0.2995015517129207,0.05805760769180135
2022-02-28,sz.002165,5.0500,5.12,4.9,5.05,30819900,154513179.0000,3,4.237600,1,-0.394500,41.225509,1.685871,1.033483,0.000000,0,5.122,5.195999999999998,5.2285,-1,-1,-1,-1,-1,31.428571428571416,35.49430126491058,23.297111755893084,-1,-0.23618497487190915,-0.2868382363447184,0.05065326147280924
2022-03-01,sz.002165,5.0600,5.2,5.03,5.08,27104102,138416626.0000,3,3.726700,1,0.594100,41.470413,1.695886,1.039622,5.517810,0,5.089999999999999,5.185999999999998,5.224,-1,-1,-1,-1,-1,26.666666666666675,31.052322163433278,17.895355673133473,-1,-0.22697997083908739,-0.2748665832435922,0.047886612404504814
2022-03-02,sz.002165,5.0600,5.14,5.03,5.09,21554803,109867007.0000,3,2.963700,1,0.196900,41.552048,1.699225,1.041669,5.528671,0,5.093999999999999,5.166999999999997,5.216,-1,-1,-1,-1,-1,27.619047619047606,28.571428571428566,25.714285714285687,-1,-0.21638368596050483,-0.26317000378697475,0.046786317826469914
2022-03-03,sz.002165,5.1000,5.17,5.06,5.08,25023904,127842088.0000,3,3.440700,1,-0.196500,41.470413,1.695886,1.039622,5.517810,0,5.074,5.145999999999997,5.2145,1,-1,-1,-1,-1,29.047619047619047,27.777777777777775,31.58730158730159,1,-0.20641356320992976,-0.2518187156715658,0.04540515246163601
2022-03-04,sz.002165,5.0500,5.06,4.9,4.92,27443762,136175213.0000,3,3.773400,1,-3.149600,40.164258,1.642473,1.006878,5.344020,0,5.044,5.111999999999997,5.200000000000001,-1,-1,-1,-1,-1,21.42857142857142,26.031746031746025,12.222222222222214,-1,-0.2090134549214735,-0.24325766352154732,0.03424420860007382
2022-03-07,sz.002165,4.9200,4.94,4.78,4.82,20448200,99101960.0000,3,2.811500,1,-2.032500,39.347912,1.609089,0.986413,5.235402,0,4.997999999999999,5.059999999999997,5.178,-1,-1,-1,-1,-1,13.095238095238095,21.190476190476186,-3.095238095238088,-1,-0.21664569538013012,-0.23793526989326388,0.021289574513133763
2022-03-08,sz.002165,4.8000,4.82,4.49,4.6,25870400,120759194.0000,3,3.557000,1,-4.564300,37.551949,1.535645,0.941390,4.996442,0,4.901999999999999,4.995999999999997,5.1395,-1,-1,-1,-1,-1,6.935342944517234,13.81971748944225,-6.833406145332798,-1,-0.23770633168956135,-0.23788948225252338,0.00018315056296203114
2022-03-09,sz.002165,4.6000,4.69,4.3,4.54,26301801,119053426.0000,3,3.616400,1,-1.304300,37.062141,1.515615,0.929111,4.931271,0,4.792,4.942999999999997,5.096,-1,-1,-1,-1,-1,13.193846345877779,11.074809128544368,17.431920780544598,1,-0.2562842509440779,-0.24156843599083427,-0.014715814953243644
2022-03-10,sz.002165,4.6000,4.7,4.58,4.67,18961801,88152894.0000,3,2.607100,1,2.863400,38.123392,1.559014,0.955716,5.072475,0,4.709999999999999,4.891999999999998,5.0605,-1,-1,-1,-1,-1,25.23088338291481,15.120024224436607,45.452601699871224,1,-0.25754861217261293,-0.24476447122719,-0.012784140945422934
2022-03-11,sz.002165,4.6400,4.69,4.52,4.69,13936901,64125352.0000,3,1.916200,1,0.428300,38.286661,1.565690,0.959809,5.094198,0,4.664,4.853999999999997,5.035,1,-1,-1,-1,-1,36.31141345427061,24.912047727687735,59.11014490743635,1,-0.2540087400619475,-0.24661332499414151,-0.007395415067805999
2022-03-14,sz.002165,4.6900,4.73,4.53,4.53,14889100,68856545.0000,3,2.047200,1,-3.411500,36.980506,1.512277,0.927065,4.920409,0,4.606,4.801999999999998,4.9990000000000006,-1,-1,-1,-1,-1,36.960408684546636,32.834235173910685,45.21275570581854,1,-0.26110418225374055,-0.24951149644606133,-0.01159268580767922
2022-03-15,sz.002165,4.5200,4.55,4.29,4.3,17370001,76971012.0000,3,2.388300,1,-5.077300,35.102909,1.435494,0.879995,4.670587,0,4.546,4.7239999999999975,4.955,-1,-1,-1,-1,-1,23.635492859630805,32.30243833281602,6.301601913260384,-1,-0.28203532149513055,-0.2560162614558752,-0.02601906003925536
2022-03-16,sz.002165,4.3900,4.48,4.23,4.46,16815100,73509070.0000,3,2.312000,1,3.720900,36.409063,1.488908,0.912739,4.844376,0,4.53,4.660999999999998,4.914,-1,-1,-1,-1,-1,18.427996206350993,26.341299250176146,2.601390118700685,-1,-0.2824567517099501,-0.2613043595066902,-0.02115239220325993
2022-03-17,sz.002165,4.4900,4.62,4.49,4.53,14794600,67289627.0000,3,2.034200,1,1.569500,36.980506,1.512277,0.927065,4.920409,0,4.502000000000001,4.605999999999998,4.8759999999999994,1,-1,-1,-1,-1,23.700242712206023,21.921243926062605,27.258240284492864,1,-0.2739840061322747,-0.2638402888318071,-0.010143717300467592
2022-03-18,sz.002165,4.5700,4.98,4.52,4.98,59542901,289767528.9800,3,8.186800,1,9.933800,40.654066,1.662503,1.019157,5.409191,0,4.5600000000000005,4.611999999999997,4.862,1,1,1,-1,-1,56.654788166751494,32.927675695102835,104.1090131100488,1,-0.2283260543989698,-0.2567374419452396,0.028411387546269817
