date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605088,14.2000,14.35,14.12,14.16,836800,11908306.0000,3,1.121700,1,1.142900,22.266938,1.553650,1.005450,-7.688780,0,14.251999999999986,14.192000000000004,14.038500000000008,-1,-1,1,1,1,59.43587662337657,68.87400793650785,40.55961399711401,-1,-0.19188287808741045,-0.31822033972733543,0.126337461639925
2022-02-28,sh.605088,14.1800,14.2,13.91,14.04,1196500,16810069.0000,3,1.603900,1,-0.847500,22.078235,1.540484,0.996929,0.000000,0,14.163999999999987,14.196000000000003,14.035500000000008,-1,-1,1,-1,1,38.16287878787873,53.60073953823945,7.287157287157299,-1,-0.18594546793120692,-0.2917653653681097,0.10581989743690279
2022-03-01,sh.605088,14.0800,14.33,14.08,14.3,815400,11619702.0000,3,1.093000,1,1.851900,22.487091,1.569011,1.015390,-7.764799,0,14.187999999999988,14.234000000000005,14.078000000000008,1,1,1,-1,1,49.479166666666664,49.025974025973966,50.38555194805207,1,-0.1584338734449382,-0.2650990669834754,0.1066651935385372
2022-03-02,sh.605088,14.2400,14.33,14.15,14.24,901800,12837454.0000,3,1.208800,1,-0.419600,22.392740,1.562428,1.011130,-7.732220,0,14.147999999999987,14.235000000000008,14.109500000000008,1,1,1,-1,1,53.645833333333336,47.095959595959556,66.74558080808089,1,-0.1398600159591723,-0.24005125677861477,0.10019124081944247
2022-03-03,sh.605088,14.3200,14.32,14.16,14.21,769600,10947241.0000,3,1.031600,1,-0.210700,22.345564,1.559136,1.009000,-7.715930,0,14.189999999999987,14.23600000000001,14.152000000000006,1,-1,1,-1,1,62.500000000000085,55.20833333333334,77.08333333333357,1,-0.1261071644707883,-0.21726243831704947,0.09115527384626118
2022-03-04,sh.605088,14.1700,14.18,13.89,13.91,908300,12721054.0000,3,1.217600,1,-2.111200,21.873807,1.526220,0.987698,-7.553032,0,14.139999999999986,14.196000000000009,14.159500000000008,-1,-1,-1,-1,-1,42.288306451612975,52.81137992831545,21.24215949820801,-1,-0.13782664362409847,-0.20137527937845928,0.06354863575436082
2022-03-07,sh.605088,13.9900,14.05,13.78,13.91,906412,12632469.0000,3,1.215000,1,0.000000,21.873807,1.526220,0.987698,-7.553032,0,14.113999999999987,14.13900000000001,14.15200000000001,-1,-1,-1,-1,-1,28.255999688327964,44.34810204664699,-3.9282050283100887,-1,-0.14543789773425253,-0.19018780304961794,0.04474990531536541
2022-03-08,sh.605088,13.8500,13.88,13.32,13.36,1197500,16205325.0000,3,1.605200,1,-3.954000,21.008919,1.465874,0.948645,-7.254386,0,13.925999999999988,14.057000000000011,14.10800000000001,-1,-1,-1,-1,-1,10.665419978182966,27.069908706041286,-22.143557477533676,-1,-0.19361836294608992,-0.19087391502891232,-0.002744447917177595
2022-03-09,sh.605088,13.3600,13.53,12.8,13.17,1008700,13295881.0000,3,1.352100,1,-1.422200,20.710139,1.445027,0.935153,-7.151217,0,13.711999999999986,13.93000000000001,14.05450000000001,-1,-1,-1,-1,-1,15.396602773881858,18.106007480130913,9.977793361383746,-1,-0.24431680876224604,-0.20156249377557905,-0.042754314986666986
2022-03-10,sh.605088,13.3400,13.54,13.33,13.34,708900,9518061.0000,3,0.950300,1,1.290800,20.977468,1.463679,0.947224,-7.243526,0,13.537999999999986,13.86400000000001,14.014500000000009,-1,-1,-1,-1,-1,20.881115419519784,15.647712723861519,31.34792081083631,1,-0.2676923226209187,-0.21478845954464698,-0.05290386307627171
