date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600185,6.0300,6.18,6.03,6.16,14357197,88035851.8600,3,0.753900,1,2.325600,19.484178,1.295719,1.412026,-5.135632,0,6.23,6.247999999999999,6.219999999999999,-1,-1,-1,-1,1,26.803118908381993,31.48148148148144,17.446393762183106,-1,-0.12276010860825348,-0.15555475416798833,0.03279464555973485
2022-02-28,sh.600185,6.1800,6.2,6.01,6.11,11965151,72823359.0000,3,0.628300,1,-0.811700,19.326028,1.285201,1.400565,0.000000,0,6.16,6.231999999999999,6.213499999999999,-1,-1,-1,-1,-1,27.485380116959018,25.51981806367765,31.41650422352175,1,-0.1221333399058846,-0.14887047131556758,0.02673713140968298
2022-03-01,sh.600185,6.0900,6.19,6.08,6.15,12665972,78018555.0000,3,0.665100,1,0.654700,19.452548,1.293615,1.409734,-5.127295,0,6.140000000000001,6.223999999999998,6.215999999999999,1,-1,-1,-1,-1,35.08771929824562,29.792072774528876,45.6790123456791,1,-0.11705956568145481,-0.14250829018874503,0.025448724507290216
2022-03-02,sh.600185,6.1500,6.21,6.09,6.12,13485141,82676481.0000,3,0.708100,1,-0.487800,19.357658,1.287305,1.402857,-5.102283,0,6.112000000000001,6.208999999999998,6.218500000000001,1,-1,-1,-1,-1,32.748538011695906,31.773879142300178,34.69785575048737,1,-0.11414353669443411,-0.13683533948988286,0.022691802795448746
2022-03-03,sh.600185,6.1400,6.29,6.12,6.22,25372941,157384087.0000,3,1.332300,1,1.634000,19.673959,1.308339,1.425779,-5.185654,0,6.152000000000001,6.205999999999998,6.2355,1,1,-1,-1,-1,39.18128654970758,35.67251461988303,46.198830409356674,1,-0.10258090957703203,-0.1299844535073127,0.02740354393028066
2022-03-04,sh.600185,6.2000,6.21,6.08,6.1,18068771,110552230.0000,3,0.948800,1,-1.929300,19.294397,1.283098,1.398273,-5.085609,0,6.140000000000001,6.184999999999998,6.2365,-1,-1,-1,-1,-1,36.963477877082575,36.29776747949535,38.294898672257034,1,-0.10192550759528363,-0.12437266432490687,0.022447156729623247
2022-03-07,sh.600185,6.0600,6.13,6.0,6.04,13697876,82967490.0000,3,0.719300,1,-0.983600,19.104616,1.270477,1.384519,-5.035587,0,6.126,6.142999999999998,6.231,-1,-1,-1,-1,-1,35.696421346868135,37.28039525788609,32.52847352483222,-1,-0.1050367965543666,-0.12050549077079882,0.015468694216432224
2022-03-08,sh.600185,6.0200,6.06,5.82,5.89,19731769,117174062.0000,3,1.036100,1,-2.483400,18.630164,1.238926,1.350135,-4.910531,0,6.074000000000001,6.1069999999999975,6.2090000000000005,-1,-1,-1,-1,-1,24.28669134811236,32.31553019068769,8.229013662961705,-1,-0.11824322754448069,-0.1200530381255352,0.001809810581054505
2022-03-09,sh.600185,5.9000,5.93,5.36,5.61,33265449,187336152.0000,3,1.746700,1,-4.753800,17.744520,1.180029,1.285952,-4.677093,0,5.972,6.041999999999998,6.1745,-1,-1,-1,-1,-1,23.1843717430539,27.722494812678132,14.10812560380544,-1,-0.14957882757896357,-0.12595819601622088,-0.02362063156274269
2022-03-10,sh.600185,5.7000,5.74,5.61,5.63,17486018,98900227.0000,3,0.918200,1,0.356500,17.807780,1.184236,1.290537,-4.693767,0,5.854000000000001,6.002999999999998,6.1370000000000005,-1,-1,-1,-1,-1,23.602531838633357,23.691198309933203,23.42519889603367,-1,-0.17082946774753083,-0.13493245036248286,-0.03589701738504797
2022-03-11,sh.600185,5.5800,5.66,5.43,5.63,19020827,105060424.0000,3,0.998800,1,0.000000,17.807780,1.184236,1.290537,-4.693767,0,5.76,5.9499999999999975,6.099,-1,-1,-1,-1,-1,28.3154121863799,25.034105256022386,34.87802604709492,1,-0.18553205514173587,-0.14505237131833346,-0.04047968382340242
2022-03-14,sh.600185,5.5600,5.68,5.47,5.47,13627256,76164627.0000,3,0.715600,1,-2.841900,17.301697,1.150581,1.253861,-4.560374,0,5.646,5.8859999999999975,6.059,-1,-1,-1,-1,-1,23.297491039426472,25.07181168814658,19.748849741986255,-1,-0.2077003836683433,-0.15758197378833544,-0.050118409880007875
2022-03-15,sh.600185,5.4600,5.47,5.06,5.06,35404817,186354506.0000,3,1.859100,1,-7.495400,16.004861,1.064340,1.159879,-4.218555,0,5.4799999999999995,5.776999999999998,6.000500000000001,-1,-1,-1,-1,-1,13.620071684587773,21.744324970131384,-2.6284348864994485,-1,-0.25540832899638755,-0.17714724482994587,-0.07826108416644167
