date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002676,4.0000,4.07,4.0,4.02,4684850,18842594.5000,3,0.650700,1,0.500000,56.516946,2.586449,1.399611,-106.877824,0,4.113999999999999,4.188999999999997,4.318499999999997,-1,-1,-1,-1,-1,15.773420479302791,14.263279385828413,18.793702666251544,1,-0.11026948174048101,-0.07148442132021356,-0.038785060420267456
2022-02-28,sz.002676,4.0500,4.06,3.93,3.97,3612600,14382033.0000,3,0.501800,1,-1.243800,55.813999,2.554279,1.382203,0.000000,0,4.0619999999999985,4.150999999999997,4.285499999999997,-1,-1,-1,-1,-1,14.814814814814772,14.289864093785646,15.864716256873024,1,-0.12080181635861464,-0.08134790032789377,-0.039453916030720876
2022-03-01,sz.002676,4.0100,4.02,3.97,4.01,4017000,16038845.0000,3,0.557900,1,1.007600,56.376357,2.580015,1.396129,-106.611958,0,4.031999999999998,4.1249999999999964,4.261999999999997,-1,-1,-1,-1,-1,16.647173489278696,15.745136261132098,18.45124794557189,1,-0.12448610340862132,-0.08997554094403928,-0.034510562464582034
2022-03-02,sz.002676,4.0200,4.06,3.98,4.0,4672340,18713038.0000,3,0.649000,1,-0.249400,56.235767,2.573581,1.392648,-106.346093,0,3.999999999999998,4.093999999999996,4.241499999999997,1,-1,-1,-1,-1,17.27217348927872,16.244720597790742,19.32707927225468,1,-0.12675172883630648,-0.09733077852249272,-0.029420950313813754
2022-03-03,sz.002676,4.0100,4.02,3.97,3.99,3304200,13202123.0000,3,0.458900,1,-0.250000,56.095178,2.567147,1.389166,-106.080228,0,3.9979999999999976,4.074999999999997,4.229999999999997,-1,-1,-1,-1,-1,20.559210526315763,18.15951916829107,25.358593242365146,1,-0.12788004814476217,-0.10344063244694661,-0.02443941569781556
2022-03-04,sz.002676,3.9700,3.99,3.79,3.81,13948455,53920494.0000,3,1.937400,1,-4.511300,53.564568,2.451336,1.326497,-101.294654,0,3.9559999999999973,4.034999999999997,4.197999999999997,-1,-1,-1,-1,-1,15.128968253968251,17.65345075652092,10.080003248862909,-1,-0.14166571087196012,-0.11108564813194931,-0.030580062740010808
2022-03-07,sz.002676,3.8300,3.83,3.69,3.72,10607300,39666733.0000,3,1.473300,1,-2.362200,52.299264,2.393430,1.295162,-98.901867,0,3.9059999999999975,3.983999999999996,4.162499999999997,-1,-1,-1,-1,-1,9.837301587301612,15.17516012252855,-0.8384154831522643,-1,-0.15803150690185053,-0.12047481988592955,-0.03755668701592098
2022-03-08,sz.002676,3.7200,3.73,3.57,3.58,14072300,51041764.0000,3,1.954600,1,-3.763400,50.331012,2.303355,1.246420,-95.179753,0,3.8199999999999976,3.925999999999996,4.112999999999998,-1,-1,-1,-1,-1,4.133749674733311,9.7000065053344,-6.998763986468868,-1,-0.18022087408308218,-0.13242403072536008,-0.04779684335772211
2022-03-09,sz.002676,3.6100,3.63,3.35,3.48,9554140,33426619.0000,3,1.327000,1,-2.793300,48.925118,2.239015,1.211604,-92.521101,0,3.7159999999999975,3.857999999999996,4.061499999999997,-1,-1,-1,-1,-1,8.564966605950234,7.512005955995061,10.670887905860582,1,-0.2035291147625875,-0.14664504753280555,-0.056884067229781954
2022-03-10,sz.002676,3.5900,3.65,3.53,3.63,14602100,52530810.0000,3,2.028200,1,4.310300,51.033959,2.335525,1.263828,-96.509079,0,3.6439999999999975,3.8209999999999966,4.020999999999997,-1,-1,-1,-1,-1,19.710506512053502,10.803074264245693,37.52537100766912,1,-0.20750532481333828,-0.1588171029889121,-0.04868822182442617
