date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600517,6.6300,6.71,6.58,6.59,19521136,129631200.0100,3,1.027600,1,-0.453200,31.367882,2.091665,4.281068,26.407977,0,6.698,6.686999999999998,6.6915,-1,-1,-1,1,1,44.55337690631813,55.79157588961518,22.076978939724015,-1,-0.18131421960431027,-0.24175509052086555,0.060440870916555284
2022-02-28,sh.600517,6.6100,6.63,6.44,6.55,18570185,120802474.0000,3,0.977600,1,-0.607000,31.177485,2.078969,4.255083,0.000000,0,6.6579999999999995,6.668999999999997,6.6735,-1,-1,-1,-1,-1,27.570540411286483,42.75953380448843,-2.807446375117408,-1,-0.1784100999463023,-0.2290860924059529,0.0506759924596506
2022-03-01,sh.600517,6.5900,6.66,6.54,6.57,15085907,99432398.0000,3,0.794100,1,0.305300,31.272683,2.085317,4.268076,26.327831,0,6.6259999999999994,6.659999999999997,6.6745,-1,-1,-1,-1,-1,27.35533237685317,33.1597498981526,15.746497334254315,-1,-0.17250618739434476,-0.21777011140363128,0.04526392400928653
2022-03-02,sh.600517,6.5600,6.78,6.52,6.76,25346879,169474881.0000,3,1.334300,1,2.891900,32.177068,2.145623,4.391506,27.089215,0,6.617999999999999,6.660999999999997,6.6785,1,1,1,-1,-1,45.52845528455282,33.484776024230825,69.61581380519681,1,-0.15075803724800352,-0.20436769657250572,0.05360965932450221
2022-03-03,sh.600517,6.7500,6.79,6.66,6.71,14611591,98160541.0000,3,0.769200,1,-0.739600,31.939072,2.129753,4.359024,26.888851,0,6.635999999999998,6.670999999999997,6.6875,1,1,1,-1,-1,58.53658536585366,43.806791009086545,87.9961740793879,1,-0.1359894519510343,-0.19069204764821143,0.05470259569717714
2022-03-04,sh.600517,6.6600,6.69,6.58,6.62,12314225,81493806.0000,3,0.648200,1,-1.341300,31.510680,2.101187,4.300557,26.528195,0,6.641999999999999,6.669999999999996,6.6925,-1,-1,-1,-1,-1,62.601626016260155,55.55555555555554,76.69376693766938,1,-0.13004837284997883,-0.1785633126885649,0.04851493983858607
2022-03-07,sh.600517,6.6100,6.61,6.47,6.49,14155988,92357091.0000,3,0.745200,1,-1.963700,30.891890,2.059925,4.216105,26.007249,0,6.629999999999998,6.643999999999996,6.684,-1,-1,-1,-1,-1,40.650406504065025,53.92953929539294,14.092140921409197,-1,-0.13428201887792746,-0.16970705392643742,0.03542503504850997
2022-03-08,sh.600517,6.5000,6.52,6.18,6.2,23002768,144416521.0000,3,1.210900,1,-4.468400,29.511513,1.967879,4.027712,24.845138,0,6.555999999999999,6.590999999999996,6.654999999999999,-1,-1,-1,-1,-1,19.694211867491813,40.98208146260566,-22.88152732273589,-1,-0.1592026017331234,-0.16760616348777463,0.008403561754651234
2022-03-09,sh.600517,6.2100,6.25,5.7,6.0,22979478,138372730.0000,3,1.209700,1,-3.225800,28.559528,1.904399,3.897786,24.043682,0,6.403999999999999,6.510999999999996,6.6145,-1,-1,-1,-1,-1,14.234377452633893,24.859665274730244,-7.016198191558807,-1,-0.19286741620106262,-0.17265841403043222,-0.020209002170630402
2022-03-10,sh.600517,6.1400,6.16,6.02,6.02,18637278,113039364.0000,3,0.981100,1,0.333300,28.654727,1.910747,3.910779,24.123827,0,6.265999999999999,6.450999999999996,6.5745000000000005,-1,-1,-1,-1,-1,19.95526952393992,17.961286281355207,23.94323600910934,1,-0.2154496222235096,-0.1812166556690477,-0.0342329665544619
