date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300506,6.6700,6.74,6.45,6.49,11376079,74769575.4200,3,2.344800,1,-1.963700,-12.254207,3.592189,6.791459,-14.820813,0,6.677999999999999,6.464999999999998,6.2185000000000015,-1,1,1,1,1,74.02898550724639,85.28019323671496,51.52657004830925,-1,-0.07335264807437714,-0.24009477003596233,0.1667421219615852
2022-02-28,sz.300506,6.5600,6.57,6.32,6.51,8001110,51763338.0000,3,1.649200,1,0.308200,-12.291970,3.603259,6.812388,0.000000,0,6.635999999999998,6.523999999999998,6.232000000000002,-1,-1,1,1,1,58.51644070437899,72.92577008986545,29.69778193340605,-1,-0.06253883362314294,-0.20458358275339844,0.1420447491302555
2022-03-01,sz.300506,6.5000,6.58,6.46,6.55,5463419,35611086.0000,3,1.126100,1,0.614400,-12.367497,3.625399,6.854246,-14.957831,0,6.591999999999999,6.574999999999998,6.265500000000002,-1,-1,1,1,1,51.034556646407964,61.193327619344444,30.717014700535003,-1,-0.05016289542205499,-0.17369944528712974,0.12353654986507476
2022-03-02,sz.300506,6.5300,6.77,6.49,6.71,9627489,63856370.0000,3,1.984400,1,2.442700,-12.669604,3.713958,7.021678,-15.323213,0,6.575999999999999,6.6149999999999975,6.3065000000000015,1,1,1,-1,1,52.90868807384491,54.15322847487729,50.41960727178015,-1,-0.027131457852290097,-0.1443858478001618,0.11725438994787171
2022-03-03,sz.300506,6.8600,6.86,6.57,6.58,9578395,63731996.0000,3,1.974300,1,-1.937400,-12.424142,3.642003,6.885640,-15.026340,0,6.568,6.643999999999998,6.354000000000002,1,-1,1,-1,1,49.55254600802542,51.16526357609276,46.32711087189075,-1,-0.019148064225240624,-0.11933829108517757,0.10019022685993695
2022-03-04,sz.300506,6.5800,6.68,6.46,6.48,7729516,50674979.0000,3,1.593200,1,-1.519800,-12.235325,3.586654,6.780995,-14.797976,0,6.566,6.621999999999998,6.388500000000002,-1,-1,1,-1,1,42.21668742216685,48.22597383467905,30.19811459714245,-1,-0.02065226506757778,-0.09960108588165761,0.07894882081407983
2022-03-07,sz.300506,6.4800,6.54,6.27,6.33,7972956,50784679.0000,3,1.643400,1,-2.314800,-11.952100,3.503629,6.624027,-14.455430,0,6.529999999999999,6.582999999999998,6.405000000000003,-1,-1,-1,-1,1,24.029022620571926,38.59941868358806,-5.1117695054603445,-1,-0.03356122851878052,-0.08639311440908219,0.052831885890301675
2022-03-08,sz.300506,6.2900,6.39,6.0,6.04,9873992,60719327.0000,3,2.035200,1,-4.581400,-11.404531,3.343116,6.320557,-13.793175,0,6.428,6.51,6.401500000000003,-1,-1,-1,-1,1,12.258253706945887,26.167987916561543,-15.561214712285427,-1,-0.0664265277638112,-0.082399797080028,0.0159732693162168
2022-03-09,sz.300506,6.0500,6.25,5.67,6.03,11737780,70224747.0000,3,2.419400,1,-0.165600,-11.385650,3.337581,6.310093,-13.770339,0,6.292,6.433999999999999,6.395500000000003,-1,-1,-1,-1,-1,14.261479239583187,16.849585189033657,9.085267340682243,-1,-0.09221641716930495,-0.08436312109788338,-0.007853296071421573
2022-03-10,sz.300506,6.1000,6.35,6.09,6.16,8743215,54368480.0000,3,1.802200,1,2.155900,-11.631112,3.409535,6.446131,-14.067212,0,6.208,6.388,6.399000000000003,-1,-1,-1,-1,-1,25.170068027210892,17.22993365791331,41.05033676580606,1,-0.10100090126569672,-0.08769067713144604,-0.013310224134250676
2022-03-11,sz.300506,6.1000,6.22,5.95,6.2,9462600,57520451.0000,3,1.950400,1,0.649400,-11.706638,3.431675,6.487989,-14.158557,0,6.152,6.359,6.412000000000002,1,-1,-1,-1,-1,38.65546218487396,26.029003150556004,63.90838025350988,1,-0.10354144121283326,-0.09086082994772349,-0.012680611265109776
2022-03-14,sz.300506,6.1200,6.18,5.93,5.95,6911370,41792822.0000,3,1.424600,1,-4.032300,-11.234596,3.293301,6.226377,-13.587648,0,6.076,6.303,6.413500000000002,-1,-1,-1,-1,-1,36.414565826330545,33.413365346138455,42.416966786714724,1,-0.12429495323736628,-0.09754765460565204,-0.02674729863171424
2022-03-15,sz.300506,5.9700,6.0,5.58,5.61,9801465,57020355.0000,3,2.020300,1,-5.714300,-10.592619,3.105112,5.870584,-12.811211,0,5.99,6.2090000000000005,6.392000000000001,-1,-1,-1,-1,-1,23.470325630252116,32.846784547152204,4.717407796451937,-1,-0.16626086774960935,-0.1112902972344435,-0.05497057051516585
2022-03-16,sz.300506,5.6100,5.85,5.35,5.8,18090998,101064418.0000,3,3.728900,1,3.386800,-10.951371,3.210277,6.069409,-13.245102,0,5.944,6.118,6.366500000000001,-1,-1,-1,-1,-1,19.902582743623782,26.59582473340214,6.516098764067067,-1,-0.1820887396010864,-0.12544998570777208,-0.056638753893314325
2022-03-17,sz.300506,5.8000,5.95,5.75,5.77,12063092,70553205.0000,3,2.486500,1,-0.517200,-10.894726,3.193672,6.038016,-13.176593,0,5.866,6.037000000000001,6.3405000000000005,-1,-1,-1,-1,-1,23.82415137107475,22.39901991498354,26.674414283257164,1,-0.19480757094225964,-0.1393215027546696,-0.055486068187590054
2022-03-18,sz.300506,5.7600,6.23,5.73,6.17,18799915,113864875.8500,3,3.875100,1,6.932400,-11.649993,3.415070,6.456595,-14.090048,0,5.859999999999999,6.006,6.314000000000001,1,1,-1,-1,-1,49.32495265312604,31.017228922608183,85.94040011416175,1,-0.1706436060848624,-0.14558592342070814,-0.025057682664154257
2022-03-21,sz.300506,6.1200,6.43,6.11,6.39,13647455,85551951.9000,3,2.813000,1,3.565600,-12.065390,3.536839,6.686814,-14.592449,0,5.9479999999999995,6.0120000000000005,6.297500000000001,1,1,1,-1,-1,70.14552259650299,47.764875540234584,114.90681670903979,1,-0.13221721075687487,-0.1429121808879415,0.010694970131066628
2022-03-22,sz.300506,6.3400,6.44,6.29,6.41,9430085,59956610.7500,3,1.943700,1,0.313000,-12.103153,3.547909,6.707743,-14.638121,0,6.108,6.049000000000001,6.2795000000000005,1,1,1,1,-1,90.79671885482283,70.08906470148395,132.2120271615006,1,-0.09900887013515369,-0.13413151873738394,0.035122648602230244
2022-03-23,sz.300506,6.3500,6.71,6.35,6.54,16704542,109643581.6900,3,3.443200,1,2.028100,-12.348615,3.619864,6.843782,-14.934994,0,6.255999999999999,6.1000000000000005,6.267000000000001,1,1,1,1,-1,93.68133423943821,84.87452523025468,111.29495225780528,1,-0.06149226286588316,-0.11960366756308378,0.05811140469720062
2022-03-24,sz.300506,6.6000,6.6,6.21,6.26,15197015,96577183.1500,3,3.132400,1,-4.281300,-11.819928,3.464885,6.550776,-14.295576,0,6.353999999999999,6.11,6.2490000000000006,-1,1,1,1,1,83.88649037596689,89.45484782340931,72.74977548108203,-1,-0.05373432540003442,-0.10642979913047391,0.05269547373043949
