date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002087,3.4800,3.57,3.47,3.55,16042088,56707451.8400,3,1.966800,1,2.601200,21.938433,0.661400,0.581754,-13.109982,0,3.562000000000002,3.565000000000002,3.5230000000000006,-1,-1,1,-1,1,38.08446455505269,46.11697670521193,22.019440254734207,-1,-0.02441235873496428,-0.04007597745488282,0.01566361871991854
2022-02-28,sz.002087,3.5700,3.57,3.47,3.51,12075482,42275009.0000,3,1.480500,1,-1.126800,21.691240,0.653948,0.575199,0.000000,0,3.5360000000000014,3.5570000000000013,3.525000000000001,-1,-1,-1,-1,1,37.17948717948707,37.68225238813465,36.17395676219191,-1,-0.025064714375472086,-0.03707372483900067,0.012009010463528584
2022-03-01,sz.002087,3.5200,3.57,3.49,3.57,13887468,49124829.0000,3,1.702600,1,1.709400,22.062030,0.665126,0.585031,-13.183841,0,3.5320000000000014,3.5610000000000013,3.5360000000000005,1,1,1,-1,-1,51.282051282051164,42.18200100553031,69.48215183509288,1,-0.020503856665038178,-0.03375975120420817,0.01325589453916999
2022-03-02,sz.002087,3.5500,3.62,3.55,3.61,13918967,49940215.0000,3,1.706500,1,1.120400,22.309224,0.672579,0.591586,-13.331560,0,3.5400000000000014,3.5640000000000014,3.5470000000000006,1,1,1,-1,-1,58.97435897435887,49.14529914529904,78.63247863247854,1,-0.013505989721934508,-0.029708998907753435,0.016203009185818927
2022-03-03,sz.002087,3.6200,3.63,3.6,3.63,14205534,51399614.0000,3,1.741600,1,0.554000,22.432821,0.676305,0.594863,-13.405419,0,3.5740000000000007,3.5730000000000017,3.5620000000000003,1,1,1,1,1,74.3589743589743,61.538461538461455,99.99999999999996,1,-0.006273974427799978,-0.025021994011762742,0.018748019583962765
2022-03-04,sz.002087,3.6100,3.63,3.57,3.59,9690310,34798457.0000,3,1.188100,1,-1.101900,22.185627,0.668853,0.588309,-13.257700,0,3.5820000000000007,3.5720000000000014,3.5710000000000006,1,1,1,1,1,76.92307692307685,70.08547008547002,90.5982905982905,1,-0.0037272504859244826,-0.02076304530659509,0.017035794820670608
2022-03-07,sz.002087,3.6000,3.64,3.57,3.6,16440104,59351057.0000,3,2.015600,1,0.278600,22.247425,0.670716,0.589947,-13.294630,0,3.6000000000000005,3.5680000000000014,3.5755000000000003,-1,1,1,1,1,78.81828316610917,76.70011148272012,83.05462653288728,1,-0.0008917573635329745,-0.016788787717982666,0.01589703035444969
2022-03-08,sz.002087,3.5900,3.61,3.48,3.52,15012940,52916249.0000,3,1.840600,1,-2.222200,21.753038,0.655811,0.576837,-12.999194,0,3.5900000000000007,3.561000000000002,3.571,-1,-1,-1,1,1,66.55518394648821,74.09884801189143,51.46785581568176,-1,-0.005041821072615971,-0.014439394388909326,0.009397573316293355
2022-03-09,sz.002087,3.5100,3.56,3.36,3.49,19064907,66344377.0000,3,2.337400,1,-0.852300,21.567643,0.650222,0.571921,-12.888405,0,3.566000000000001,3.553000000000002,3.5665,-1,-1,-1,1,-1,58.95445134575565,68.10930615278436,40.64474173169825,-1,-0.010629001231326374,-0.013677315757392736,0.0030483145260663622
2022-03-10,sz.002087,3.5300,3.58,3.49,3.57,15166010,53771740.0000,3,1.859400,1,2.292300,22.062030,0.665126,0.585031,-13.183841,0,3.554000000000001,3.5640000000000023,3.5654999999999992,1,1,1,-1,-1,56.41821946169765,60.642618251313856,47.969421882465255,-1,-0.008503526982666099,-0.012642558002447409,0.00413903101978131
