date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600395,8.0200,8.2,7.6,7.79,34268194,270806278.0200,3,2.070500,1,-2.381000,12.041412,1.785463,1.663186,-1241.663005,0,8.042,7.799000000000001,7.481000000000003,-1,-1,1,1,1,67.83625730994147,78.1925925925925,47.123586744639425,-1,0.14116688091912177,0.029538621683498276,0.1116282592356235
2022-02-28,sh.600395,7.8200,8.1,7.82,8.04,30324644,241480599.0000,3,1.832200,1,3.209200,12.427850,1.842763,1.716562,0.000000,0,8.028,7.862,7.506500000000003,1,1,1,1,1,65.83866207575007,71.6249731285638,54.26603997012262,-1,0.15389820827043188,0.054410539000884994,0.09948766926954689
2022-03-01,sh.600395,8.0600,8.7,8.04,8.61,49476280,413626896.0000,3,2.989400,1,7.089600,13.308929,1.973406,1.838258,-1372.364373,0,8.102,7.9990000000000006,7.582500000000001,1,1,1,1,1,73.41797781917687,69.0309657349561,82.1920019876184,1,0.20758915467649608,0.08504626213600722,0.12254289254048886
2022-03-02,sh.600395,8.6500,8.71,8.4,8.5,36833803,314807808.0000,3,2.225500,1,-1.277600,13.138896,1.948194,1.814773,-1354.831263,0,8.184000000000001,8.100000000000001,7.661500000000002,1,1,1,1,1,82.98285045273815,74.07983011588833,100.78889112643779,1,0.2385140938302328,0.11573982847485234,0.12277426535538047
2022-03-03,sh.600395,8.5400,8.85,8.48,8.6,41221240,358037696.0000,3,2.490600,1,1.176500,13.293471,1.971114,1.836123,-1370.770454,0,8.308,8.204,7.731000000000002,1,1,1,1,1,85.03892521909331,80.47991783033608,94.1569399966078,1,0.2680021334084577,0.14619228946157342,0.12180984394688427
2022-03-04,sh.600395,8.5300,8.79,8.35,8.51,30215102,258574791.0000,3,1.825600,1,-1.046500,13.154353,1.950486,1.816908,-1356.425182,0,8.452,8.247000000000002,7.825500000000001,1,1,1,1,1,78.3344632768361,82.11874631622248,70.76589719806333,-1,0.2808716557742068,0.1731281627241001,0.10774349305010672
2022-03-07,sh.600395,8.8000,8.9,8.46,8.55,31941788,275593552.0000,3,1.930000,1,0.470000,13.216183,1.959654,1.825448,-1362.800859,0,8.553999999999998,8.291,7.908500000000002,-1,1,1,1,1,75.29230769230767,79.55523206274566,66.7664589514317,-1,0.2909446814935359,0.19669146647798724,0.09425321501554867
2022-03-08,sh.600395,8.4000,8.51,8.05,8.1,26571379,219117678.0000,3,1.605500,1,-5.263200,12.520595,1.856515,1.729372,-1291.074498,0,8.452,8.277000000000001,7.949500000000002,-1,-1,1,1,1,61.44615384615383,71.69097493843249,40.956511661596494,-1,0.25962360840761356,0.20927789486391252,0.05034571354370104
2022-03-09,sh.600395,8.1200,8.46,7.88,8.3,33009922,272962848.0000,3,1.994500,1,2.469100,12.829745,1.902355,1.772072,-1322.952880,0,8.412,8.298,8.003500000000003,-1,1,1,1,1,55.12820512820512,63.95555555555549,37.473504273504375,-1,0.24808004848664744,0.2170383255884595,0.031041722898187935
2022-03-10,sh.600395,8.1100,8.46,7.94,8.25,23976708,198160980.0000,3,1.448700,1,-0.602400,12.752458,1.890895,1.761397,-1314.983285,0,8.342,8.325,8.049500000000002,-1,-1,1,1,1,44.04083570750234,53.53839822728705,25.045710667932923,-1,0.2322202217851883,0.22007470482780528,0.012145516957383029
