date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002117,8.5500,8.86,8.51,8.53,11234043,97454324.7800,3,2.059400,1,0.117400,24.727642,3.052035,3.748272,211.606573,0,8.869999999999996,8.927000000000003,8.782,-1,-1,-1,-1,1,22.200263504611343,33.60397452788762,-0.6071585419412173,-1,0.05973131816530142,0.10034169761279818,-0.040610379447496764
2022-02-28,sz.002117,8.6700,8.68,8.42,8.5,7739333,65817690.0000,3,1.418800,1,-0.351700,24.640675,3.041301,3.735089,0.000000,0,8.709999999999997,8.885000000000002,8.757000000000001,-1,-1,-1,-1,-1,15.151515151515158,21.897233201581056,1.660079051383363,-1,0.030246449256665642,0.08632264794157167,-0.05607619868490603
2022-03-01,sz.002117,8.5800,8.87,8.52,8.85,13254200,116179796.0000,3,2.429800,1,4.117600,25.655291,3.166531,3.888887,219.544921,0,8.679999999999996,8.886000000000001,8.773,1,-1,1,-1,-1,25.151515151515166,20.834431269213898,33.7856829161177,1,0.03472130752760094,0.07600237985877753,-0.04128107233117659
2022-03-02,sz.002117,8.8600,9.3,8.79,9.11,22204102,202948817.0000,3,4.070500,1,2.937900,26.409006,3.259559,4.003137,225.994828,0,8.701999999999996,8.886000000000001,8.8055,1,1,1,-1,-1,42.72727272727275,27.6767676767677,72.82828282828285,1,0.05857230694183713,0.07251636527538945,-0.01394405833355232
2022-03-03,sz.002117,9.1800,9.28,8.93,9.01,8552068,77100093.0000,3,1.567800,1,-1.097700,26.119116,3.223779,3.959194,223.514094,0,8.799999999999995,8.901000000000002,8.8565,1,1,1,-1,-1,58.18181818181821,42.02020202020205,90.50505050505052,1,0.06861428873997788,0.07173594996830714,-0.003121661228329256
2022-03-04,sz.002117,9.0100,9.03,8.83,8.86,8536972,76123497.0000,3,1.565000,1,-1.664800,25.684280,3.170109,3.893281,219.792994,0,8.865999999999996,8.868000000000002,8.883,-1,-1,-1,-1,-1,60.925039872408284,53.944710260499754,74.88569909622534,1,0.06373419711470518,0.07013559939758675,-0.006401402282881566
2022-03-07,sz.002117,8.8600,8.95,8.69,8.74,6636902,58504977.0000,3,1.216700,1,-1.354400,25.336412,3.127173,3.840550,216.816114,0,8.913999999999996,8.812000000000001,8.9055,-1,-1,-1,1,1,51.57894736842104,56.89526847421585,40.94630515683143,-1,0.049611798295874365,0.06603083917724427,-0.016419040881369903
2022-03-08,sz.002117,8.7900,8.88,8.62,8.68,9751802,85346340.0000,3,1.787700,1,-0.686500,25.162478,3.105705,3.814185,215.327674,0,8.879999999999995,8.780000000000001,8.9055,-1,-1,-1,1,-1,43.157894736842074,51.88729399255714,25.699096225411935,-1,0.03319553941165232,0.05946377922412588,-0.02626823981247356
2022-03-09,sz.002117,8.6800,8.77,8.04,8.39,12930297,108771505.0000,3,2.370400,1,-3.341000,24.321796,3.001943,3.686753,208.133546,0,8.735999999999995,8.719000000000001,8.875,-1,-1,-1,1,-1,34.52241715399612,43.08641975308641,17.394411955815556,-1,-0.003178401758740179,0.046935343027552666,-0.050113744786292845
2022-03-10,sz.002117,8.5000,8.58,8.2,8.27,12389525,103671950.0000,3,2.271300,1,-1.430300,23.973928,2.959007,3.634022,205.156666,0,8.587999999999997,8.694,8.837,-1,-1,-1,-1,-1,26.922862712336414,34.86772486772487,11.033138401559512,-1,-0.04121293228529943,0.029305687964982244,-0.07051862025028167
