date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002080,29.6800,30.42,29.41,30.04,18760540,562102167.7400,3,1.117900,1,2.912000,15.893553,3.704910,2.474985,144.315234,0,29.264000000000003,29.258000000000003,29.458499999999997,1,1,1,1,-1,80.13135835397888,62.80042756881593,114.79321992430478,1,-0.5489943962176156,-0.7742820702215778,0.2252876740039622
2022-02-28,sz.002080,30.0000,30.22,29.4,29.78,16501197,489899584.0000,3,0.983300,1,-0.865500,15.755992,3.672843,2.453564,0.000000,0,29.424,29.368000000000006,29.447499999999998,1,1,1,1,-1,73.97620388863281,70.92961620549443,80.06937925490956,1,-0.48018868236122714,-0.7154633926495076,0.2352747102882805
2022-03-01,sz.002080,30.0200,30.41,29.29,29.61,22747731,677924208.0000,3,1.355500,1,-0.570900,15.666049,3.651877,2.439558,142.249470,0,29.703999999999997,29.402000000000008,29.497499999999995,-1,1,1,1,1,78.44522968197874,77.5175973081968,80.30049442954265,1,-0.43437008965481283,-0.6592447320505687,0.22487464239575583
2022-03-02,sz.002080,29.2300,29.51,28.71,29.31,12145619,354291808.0000,3,0.723800,1,-1.013200,15.507325,3.614877,2.414841,140.808239,0,29.585999999999995,29.40900000000001,29.486499999999996,-1,-1,-1,1,1,69.8468786808009,74.08943741713746,61.361761208127774,-1,-0.41745386927622974,-0.6108865594957009,0.19343269021947118
2022-03-03,sz.002080,29.4800,29.95,29.26,29.55,15298769,452373296.0000,3,0.911700,1,0.818800,15.634304,3.644477,2.434614,141.961224,0,29.657999999999998,29.39100000000001,29.498499999999996,-1,1,1,1,1,67.1378091872791,71.80997251668623,57.793482528464835,-1,-0.38029781206478575,-0.5647688100095178,0.1844709979447321
2022-03-04,sz.002080,29.1900,29.52,28.63,28.71,13259729,384846576.0000,3,0.790200,1,-2.842600,15.189877,3.540878,2.365407,137.925778,0,29.392000000000003,29.32800000000001,29.467999999999996,-1,-1,-1,1,-1,56.5371024734982,64.50726344719273,40.59678052610914,-1,-0.41386160983855547,-0.5345873699753254,0.12072576013676994
2022-03-07,sz.002080,28.7700,28.93,27.4,27.54,18433988,513297520.0000,3,1.098500,1,-4.075200,14.570854,3.396578,2.269011,132.304978,0,28.944,29.184000000000008,29.31049999999999,-1,-1,-1,-1,-1,37.82322795029602,53.8327132036911,5.804257443505861,-1,-0.5287749943070246,-0.5334248948416652,0.00464990053464065
2022-03-08,sz.002080,27.5300,27.98,25.9,26.31,27567790,735187104.0000,3,1.642800,1,-4.466200,13.920086,3.244879,2.167672,126.395932,0,28.284,28.99400000000001,29.13599999999999,-1,-1,-1,-1,-1,17.760843260343243,37.37372456137914,-21.464919341728553,-1,-0.7109005804939237,-0.5689200319721169,-0.14198054852180675
2022-03-09,sz.002080,26.4000,26.5,24.2,25.45,26756235,680108560.0000,3,1.594400,1,-3.268700,13.465077,3.138813,2.096817,122.264404,0,27.511999999999993,28.549000000000014,28.912999999999993,-1,-1,-1,-1,-1,11.267673690696327,22.283914967111855,-10.764808862134728,-1,-0.9140941243099405,-0.6379548504396817,-0.27613927387025883
2022-03-10,sz.002080,26.2600,27.06,26.09,26.57,23050671,612188256.0000,3,1.373600,1,4.400800,14.057646,3.276946,2.189093,127.644999,0,26.915999999999997,28.287000000000013,28.7385,-1,-1,-1,-1,-1,22.443836896804825,17.15745128261479,33.016608125184895,1,-0.9735295888460236,-0.70506979812095,-0.26845979072507353
2022-03-11,sz.002080,26.1900,26.62,25.8,26.52,14323708,375422848.0000,3,0.853600,1,-0.188200,14.031192,3.270779,2.184974,127.404794,0,26.477999999999998,27.935000000000013,28.5965,1,-1,-1,-1,-1,31.873270819633646,21.861593802378255,51.89662485414443,1,-1.012990085689438,-0.7666538556346476,-0.24633623005479044
2022-03-14,sz.002080,26.3000,26.8,26.01,26.01,11784219,310671504.0000,3,0.702200,1,-1.923100,13.761362,3.207880,2.142955,124.954701,0,26.171999999999997,27.558000000000014,28.463,-1,-1,-1,-1,-1,35.66720343531939,29.994770383919274,47.01206953811962,1,-1.0730461434933716,-0.8279323132063924,-0.2451138302869792
2022-03-15,sz.002080,25.8500,26.23,24.7,24.7,15121474,384548496.0000,3,0.901100,1,-5.036500,13.068267,3.046314,2.035024,118.661327,0,25.849999999999994,27.067000000000014,28.234500000000004,-1,-1,-1,-1,-1,25.84433709071391,31.128270448555636,15.276470375030463,-1,-1.212371588855504,-0.9048201683362147,-0.3075514205192893
2022-03-16,sz.002080,25.2600,25.84,24.02,25.73,19455589,487593632.0000,3,1.159400,1,4.170000,13.613219,3.173347,2.119886,123.609553,0,25.905999999999995,26.709000000000014,28.059000000000005,-1,-1,-1,-1,-1,23.754940711462467,28.422160412498574,14.420501309390254,-1,-1.225548258710674,-0.9689657864111065,-0.25658247229956754
2022-03-17,sz.002080,26.3000,26.49,25.91,26.06,15724475,411760016.0000,3,0.937000,1,1.282500,13.787816,3.214046,2.147074,125.194906,0,25.803999999999995,26.360000000000014,27.8755,1,-1,-1,-1,-1,27.111474257316814,25.57025068649772,30.193921398955005,1,-1.1955807122016395,-1.014288771569213,-0.18129194063242648
2022-03-18,sz.002080,25.3600,25.88,24.98,25.35,22467777,569965993.0600,3,1.338900,1,-2.724500,12.610543,3.002348,2.096064,-165.120005,0,25.57,26.02400000000001,27.676,-1,-1,-1,-1,-1,35.408209727965335,28.758208232248194,48.708212719399626,1,-1.215115190438702,-1.0544540553431108,-0.16066113509559132
2022-03-21,sz.002080,25.4300,25.59,24.7,25.04,20738289,521282164.6900,3,1.235800,1,-1.222900,12.456331,2.965633,2.070431,-163.100786,0,25.375999999999998,25.77400000000001,27.478999999999996,-1,-1,-1,-1,-1,36.228783890644756,32.91615595864229,42.854039754649676,1,-1.2413018592519158,-1.0918236161248718,-0.14947824312704405
2022-03-22,sz.002080,24.9000,25.07,24.65,24.82,11237351,278981801.0100,3,0.669600,1,-0.878600,12.346890,2.939577,2.052241,-161.667792,0,25.4,25.62500000000001,27.309499999999996,-1,-1,-1,-1,-1,31.151426546163407,34.262806721591154,24.928666195307912,-1,-1.2652224475328993,-1.1265033824064772,-0.13871906512642207
2022-03-23,sz.002080,25.6000,26.29,25.38,25.52,25747603,662919255.5100,3,1.534300,1,2.820300,12.695110,3.022482,2.110120,-166.227319,0,25.357999999999997,25.632000000000012,27.0905,1,-1,-1,-1,-1,37.94175186166856,35.1073207661589,43.610614052687865,1,-1.2137047039065152,-1.1439436467064847,-0.06976105720003045
2022-03-24,sz.002080,25.2300,25.75,25.0,25.03,15839893,399817201.8600,3,0.943900,1,-1.920100,12.451356,2.964448,2.069605,-163.035650,0,25.151999999999997,25.478000000000012,26.882499999999993,-1,-1,-1,-1,-1,38.8678530859523,35.98701049792808,44.62953826200072,1,-1.1985987258071376,-1.1548746625266153,-0.04372406328052225
2022-03-25,sz.002080,25.1800,25.21,24.26,24.32,16130815,396555365.6200,3,0.961200,1,-2.836600,12.098161,2.880359,2.010898,-158.410987,0,24.945999999999998,25.25800000000001,26.596499999999992,-1,-1,-1,-1,-1,34.14450625734231,36.98470373498771,28.464111302051506,-1,-1.229742489680195,-1.1698482279573312,-0.05989426172286372
2022-03-28,sz.002080,23.9100,24.14,23.3,23.85,14614146,346313132.8900,3,0.870900,1,-1.932600,11.864357,2.824694,1.972036,-155.349591,0,24.708,25.04200000000001,26.299999999999994,-1,-1,-1,-1,-1,21.90602118333257,31.639460175542382,2.4391431989129444,-1,-1.2776215925473444,-1.191402900875334,-0.08621869167201046
2022-03-29,sz.002080,24.0000,24.49,23.51,23.77,11075311,265690274.7600,3,0.660000,1,-0.335400,11.824560,2.815219,1.965421,-154.828502,0,24.497999999999998,24.949000000000012,26.007999999999992,-1,-1,-1,-1,-1,14.706890205982766,23.585805882219205,-3.0509411464901106,-1,-1.3069556863316087,-1.2145134579665888,-0.09244222836501992
2022-03-30,sz.002080,24.1100,24.8,24.11,24.75,17487624,428667767.3100,3,1.042100,1,4.122800,12.312068,2.931286,2.046453,-161.211839,0,24.344,24.851000000000013,25.779999999999994,1,-1,-1,-1,-1,26.82330163589533,21.145404341736878,38.17909622421223,1,-1.2368675183696318,-1.2189842700471973,-0.017883248322434486
2022-03-31,sz.002080,24.5700,24.73,24.07,24.28,13244220,322562084.7300,3,0.789200,1,-1.899000,12.078263,2.875621,2.007591,-158.150443,0,24.194,24.673000000000012,25.516499999999997,1,-1,-1,-1,-1,32.00148177659421,24.51055787282409,46.98332958413446,1,-1.2053526572214217,-1.2162579474820423,0.010905290260620593
