date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600992,13.5500,13.68,12.83,12.9,18719574,245872526.7600,3,7.637800,1,-4.089200,102.731461,2.177761,1.330024,-30.362234,0,13.685999999999998,13.607999999999999,12.372,-1,-1,1,1,1,44.67338735004085,61.27216198160238,11.475838086917776,-1,0.8293303253297015,0.7836728715328926,0.04565745379680897
2022-02-28,sh.600992,13.0600,13.34,12.45,13.15,14650416,189561790.0000,3,5.977600,1,1.938000,104.722381,2.219965,1.355800,0.000000,0,13.606,13.444999999999999,12.504000000000001,-1,-1,1,1,1,28.08743169398909,45.73996173204768,-7.2176283821280975,-1,0.77956176693176,0.782850650612666,-0.003288883680905963
2022-03-01,sh.600992,13.1000,13.76,13.0,13.16,12650342,169057458.0000,3,5.161500,1,0.076000,104.802018,2.221654,1.356831,-30.974186,0,13.446000000000002,13.422999999999998,12.658,-1,-1,1,1,1,24.918032786885274,32.55961727697174,9.634863806712332,-1,0.7324831326663457,0.772777147023402,-0.04029401435705626
2022-03-02,sh.600992,13.0100,13.83,12.9,13.7,17759683,240491223.0000,3,7.246200,1,4.103300,109.102405,2.312816,1.412506,-32.245163,0,13.272,13.392999999999997,12.831,1,1,1,-1,1,33.66120218579237,28.888888888888918,43.205828779599265,1,0.7303276997499495,0.7642872575687114,-0.03395955781876192
2022-03-03,sh.600992,13.7800,13.96,13.4,13.54,14972401,203904105.0000,3,6.108900,1,-1.167900,107.828216,2.285805,1.396010,-31.868577,0,13.289999999999997,13.465999999999998,13.006,1,1,1,-1,1,36.966555874786415,31.848596949154693,47.20247372604985,1,0.7075526147043405,0.7529403289958372,-0.045387714291496684
2022-03-04,sh.600992,13.4500,14.28,13.32,13.85,18014785,249677986.0000,3,7.350300,1,2.289500,110.296957,2.338138,1.427972,-32.598212,0,13.479999999999999,13.582999999999995,13.16,1,1,1,-1,1,43.71359360036056,38.11378388697978,54.913213027122126,1,0.7063749541734019,0.7436272540313501,-0.0372522998579482
2022-03-07,sh.600992,13.6000,14.21,13.55,13.96,13997005,194481348.0000,3,5.711000,1,0.794200,111.172961,2.356708,1.439313,-32.857115,0,13.642,13.623999999999995,13.303,1,1,1,1,1,45.81901489117988,42.16638812210895,53.12426842932176,1,0.7061773574135692,0.7361372747077939,-0.029959917294224647
2022-03-08,sh.600992,13.8100,15.25,13.45,14.25,26003561,375566784.0000,3,10.609800,1,2.077400,113.482428,2.405666,1.469213,-33.539677,0,13.86,13.652999999999995,13.432999999999998,1,1,1,1,1,54.761904761904816,48.09817108448175,68.08937211675095,1,0.721108843058559,0.7331315883779469,-0.01202274531938785
2022-03-09,sh.600992,14.1800,15.68,14.0,15.53,39685971,600915472.0000,3,16.192400,1,8.982500,123.675938,2.621754,1.601184,-36.552364,0,14.225999999999999,13.748999999999995,13.643999999999997,1,1,1,1,1,70.51059526722612,57.03050497343694,97.4707758548045,1,0.8266977979877268,0.7518448302999029,0.0748529676878239
2022-03-10,sh.600992,15.5300,16.79,15.05,16.28,34324072,550176720.0000,3,14.004700,1,4.829400,129.648697,2.748368,1.678511,-38.317610,0,14.774000000000001,14.031999999999993,13.846999999999998,1,1,1,1,1,82.63019978789482,69.3008999390086,109.28879948566728,1,0.9598321894793802,0.7934423021357984,0.16638988734358184
2022-03-11,sh.600992,15.4000,15.55,14.65,14.65,29126221,431953744.0000,3,11.883900,1,-10.012300,115.706584,2.454624,1.419654,51.389816,0,14.934000000000001,14.206999999999994,13.907499999999995,-1,1,1,1,1,76.19734386917774,76.44604630809958,75.69993899133405,-1,0.9231730125628186,0.8193884442212024,0.1037845683416162
2022-03-14,sh.600992,14.2100,15.81,14.14,15.25,25627910,388591200.0000,3,10.456500,1,4.095600,120.445421,2.555155,1.477797,53.494518,0,15.192000000000002,14.416999999999993,13.930999999999997,1,1,1,1,1,64.549101836605,74.45888183122588,44.72954184736324,-1,0.9317941928981295,0.8418695939565878,0.0899245989415417
2022-03-15,sh.600992,15.0000,15.28,13.73,14.21,30693411,445538768.0000,3,12.523300,1,-6.819700,112.231438,2.380901,1.377016,49.846368,0,15.184000000000003,14.521999999999995,13.972499999999997,-1,-1,1,1,1,43.6822908563795,61.476245520720774,8.094381527696967,-1,0.8449669787118559,0.8424890709076414,0.0024779078042145297
2022-03-16,sh.600992,14.3000,14.52,12.89,13.39,25321371,341386096.0000,3,10.331500,1,-5.770600,105.755028,2.243509,1.297554,46.969941,0,14.756000000000004,14.490999999999996,13.941999999999997,-1,-1,-1,1,1,32.960079620029454,47.06382410433801,4.7525906514123335,-1,0.7018976003184871,0.8143707767898105,-0.11247317647132338
2022-03-17,sh.600992,13.4600,14.28,13.2,14.0,25496000,354421440.0000,3,10.402700,1,4.555600,110.572845,2.345716,1.356666,49.109722,0,14.300000000000002,14.536999999999997,14.001499999999997,-1,-1,-1,-1,1,22.31015542254741,32.984175299652144,0.9621156683379439,-1,0.6304683425992561,0.7775902899516997,-0.14712194735244355
2022-03-18,sh.600992,13.9000,15.3,13.85,15.28,28089399,417065624.6100,3,11.460900,1,9.142900,120.682362,2.560181,1.480704,53.599754,0,14.426000000000002,14.679999999999998,14.131499999999994,1,1,1,-1,1,34.18803418803423,29.81942307687039,42.925256410361904,1,0.6694286866357633,0.7559579692885123,-0.08652928265274906
2022-03-21,sh.600992,15.2100,15.55,14.8,15.1,21565801,325849601.1700,3,8.799100,1,-1.178000,119.260712,2.530022,1.463261,52.968343,0,14.396,14.793999999999997,14.208999999999994,1,1,1,-1,1,48.80341880341884,35.10053613800019,76.20918413425615,1,0.6779653814035598,0.7403594517115218,-0.06239407030796207
2022-03-22,sh.600992,15.1000,15.69,14.81,15.31,20678801,315826419.9700,3,8.437200,1,1.390700,120.919304,2.565208,1.483611,53.704989,0,14.616,14.899999999999997,14.276499999999995,1,1,1,-1,1,60.00000000000005,47.66381766381773,84.67236467236468,1,0.6936797105646146,0.7310235034821404,-0.037343792917525764
2022-03-23,sh.600992,15.0800,15.55,14.56,14.61,20787301,313669235.3000,3,8.481500,1,-4.572200,115.390662,2.447922,1.415778,51.249503,0,14.86,14.807999999999998,14.278499999999998,-1,-1,1,1,1,59.207352768996635,56.00359052413853,65.61487725871285,1,0.6422458691886348,0.7132679766234393,-0.07102210743480453
2022-03-24,sh.600992,14.5600,14.8,14.14,14.21,15773272,226448938.6600,3,6.435700,1,-2.737900,112.231438,2.380901,1.377016,49.846368,0,14.901999999999997,14.600999999999999,14.316499999999996,-1,-1,-1,1,1,55.38695703079268,58.19810326659647,49.76466455918511,-1,0.562720826866272,0.6831585466720058,-0.12043771980573381
2022-03-25,sh.600992,14.1400,15.1,14.14,15.05,19529659,289692655.9300,3,7.968400,1,5.911300,118.865809,2.521644,1.458416,52.792951,0,14.855999999999998,14.641,14.423999999999998,1,1,1,1,1,60.41748206131772,58.337263953702355,64.57791827654846,1,0.5610106560796204,0.6587289685535287,-0.09771831247390828
2022-03-28,sh.600992,14.8600,15.28,14.26,14.7,18000800,265697477.7000,3,7.344600,1,-2.325600,116.101487,2.463001,1.424499,51.565208,0,14.775999999999996,14.585999999999999,14.501499999999998,-1,1,1,1,1,62.330397912589746,59.37827900156673,68.23463573463577,1,0.5253572669324758,0.6320546282293181,-0.10669736129684237
2022-03-29,sh.600992,14.5000,14.78,13.61,13.68,18877831,264296443.9500,3,7.702400,1,-6.938800,108.045466,2.292099,1.325656,47.987214,0,14.449999999999994,14.532999999999998,14.527499999999998,-1,-1,-1,-1,-1,53.6876075731498,58.81182918235243,43.439164354744534,-1,0.41006920116838863,0.5876575428171322,-0.1775883416487436
2022-03-30,sh.600992,13.6600,13.9,13.22,13.48,13937200,187741136.0000,3,5.686600,1,-1.462000,106.465854,2.258589,1.306275,47.285646,0,14.223999999999995,14.541999999999998,14.516499999999999,-1,-1,-1,-1,-1,31.482093788688633,49.16669975814275,-3.8871181502195924,-1,0.2991162242743801,0.5299492791085818,-0.2308330548342017
2022-03-31,sh.600992,13.3000,13.3,12.15,12.46,24876230,314415938.9900,3,10.149800,1,-7.566800,98.409832,2.087687,1.207433,43.707652,0,13.873999999999995,14.388,14.462499999999997,-1,-1,-1,-1,-1,12.853495456700484,32.67439893951299,-26.78831150892453,-1,0.1274110005052922,0.44944162338792387,-0.3220306228826317
