date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002455,13.4100,13.63,13.2,13.27,16699824,223332647.3200,3,3.705600,1,0.302300,47.613621,4.243806,2.038772,236.708682,0,13.401999999999996,13.129000000000001,12.696000000000007,-1,1,1,1,1,71.79121108712307,78.22079353918963,58.93204618298995,-1,0.07334450758893496,-0.11675054815568744,0.1900950557446224
2022-02-28,sz.002455,13.2000,13.49,12.98,13.34,19763408,262077631.0000,3,4.385400,1,0.527500,33.065132,4.029219,1.877652,0.000000,0,13.395999999999995,13.214000000000002,12.749000000000006,-1,1,1,1,1,65.97833417598027,71.87051637222264,54.19396978349553,-1,0.0905334658121042,-0.07529374536212911,0.16582721117423332
2022-03-01,sz.002455,13.4100,13.8,13.4,13.53,25677253,348877808.0000,3,5.697600,1,1.424300,33.536075,4.086607,1.904395,309.174412,0,13.389999999999995,13.332000000000003,12.835000000000004,1,1,1,1,1,67.98327837200306,68.58427454503546,66.78128602593827,-1,0.11812557307171367,-0.03660988167536055,0.15473545474707423
2022-03-02,sz.002455,13.4500,13.97,13.28,13.78,32907560,449202976.0000,3,7.302000,1,1.847700,34.155737,4.162117,1.939584,314.887169,0,13.429999999999996,13.411000000000001,12.914500000000004,1,1,1,1,1,73.21991117773577,69.06050790857302,81.53871771606129,1,0.15834018049081955,0.002380130757875472,0.15596004973294408
2022-03-03,sz.002455,14.0000,14.13,13.32,13.38,29844938,406619792.0000,3,6.622400,1,-2.902800,33.164278,4.041301,1.883282,305.746758,0,13.459999999999994,13.419000000000002,12.993000000000004,-1,-1,1,1,1,62.67490063272523,67.95936339415468,52.105975109866336,-1,0.15613407313552408,0.03313091923340519,0.12300315390211888
2022-03-04,sz.002455,13.2000,13.38,12.87,12.88,19493142,255342160.0000,3,4.325400,1,-3.736900,31.924955,3.890281,1.812906,294.321244,0,13.381999999999994,13.392000000000001,13.033000000000005,-1,-1,-1,-1,1,39.35454523689819,58.416452349119716,1.2307310124551378,-1,0.1127402958841035,0.04905279456354486,0.06368750132055864
2022-03-07,sz.002455,12.8300,13.42,12.76,13.1,20322335,268117725.0000,3,4.509400,1,1.708100,32.470258,3.956730,1.843871,299.348470,0,13.333999999999993,13.365,13.061000000000003,-1,-1,1,-1,1,20.502868313087323,40.84410472757023,-20.179604515878495,-1,0.09500739010724502,0.05824371367228489,0.036763676434960126
2022-03-08,sz.002455,13.0000,13.04,12.16,12.17,22039909,274490480.0000,3,4.612000,1,-7.099200,31.615724,3.852599,1.795345,291.470386,0,13.061999999999992,13.225999999999999,13.041000000000006,-1,-1,-1,-1,1,8.70626108500801,22.854558211664497,-19.59033316830496,-1,0.0058433483720179424,0.0477636406122315,-0.041920292240213555
2022-03-09,sz.002455,12.3200,12.37,11.0,11.67,22449102,263195214.0000,3,4.697600,1,-4.108500,30.316803,3.694316,1.721584,279.495432,0,12.639999999999992,13.035,12.998500000000003,-1,-1,-1,-1,-1,15.576961086698384,14.928696828264561,16.873489603566032,1,-0.10396714983503408,0.017417482522778385,-0.12138463235781247
2022-03-10,sz.002455,11.9000,12.59,11.9,12.54,27711761,343295952.0000,3,5.567100,1,7.455000,32.576925,3.969728,1.849929,300.331852,0,12.47199999999999,12.966,13.000500000000006,1,-1,-1,-1,-1,23.70488098906384,15.9960343869234,39.12257419334473,1,-0.11941449572563023,-0.009948913126903342,-0.1094655825987269
