date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002743,7.3200,7.59,7.28,7.38,13768479,102342238.3000,3,3.295000,1,2.216100,19.848850,1.064926,0.591120,9.842347,0,7.5120000000000005,7.635000000000001,7.545,-1,-1,-1,-1,-1,15.474060822897968,19.89788312462721,6.626416219439484,-1,0.018590662822394854,0.06435972422622438,-0.045769061403829525
2022-02-28,sz.002743,7.5700,7.57,7.2,7.38,8620379,62975749.0000,3,2.063000,1,0.000000,19.848850,1.064926,0.591120,0.000000,0,7.434,7.617,7.5584999999999996,-1,-1,-1,-1,-1,20.542635658914673,17.39713774597487,26.833631484794275,1,0.004360713416360795,0.05235992206425166,-0.04799920864789087
2022-03-01,sz.002743,7.3600,7.84,7.31,7.79,18211842,139627672.0000,3,4.358300,1,5.555600,20.951564,1.124089,0.623960,10.389144,0,7.464,7.633000000000001,7.601999999999999,1,1,1,-1,-1,43.22628276116644,26.414326414326336,76.85019545484664,1,0.025868750623413206,0.04706168777608397,-0.021192937152670767
2022-03-02,sz.002743,7.7500,7.75,7.64,7.71,8241100,63348353.0000,3,1.972200,1,-1.027000,20.736400,1.112545,0.617553,10.282452,0,7.4959999999999996,7.604000000000001,7.6255,1,1,1,-1,-1,58.24317801061985,40.67069881023363,93.38813641139228,1,0.036043209966563516,0.04485799221417988,-0.008814782247616365
2022-03-03,sz.002743,7.7500,7.99,7.69,7.75,13283550,103639018.0000,3,3.178900,1,0.518800,20.843982,1.118317,0.620757,10.335798,0,7.601999999999999,7.609,7.658999999999999,1,1,1,-1,-1,73.13797313797312,58.20247796991978,103.0089634740798,1,0.046794786831236834,0.045245351137591275,0.0015494356936455594
2022-03-04,sz.002743,7.6200,7.73,7.51,7.54,8633700,65499875.0000,3,2.066100,1,-2.709700,20.279178,1.088014,0.603936,10.055731,0,7.634,7.573,7.672999999999999,-1,-1,-1,1,-1,63.2173382173382,64.86616312197704,59.91968840806052,-1,0.03793297626274672,0.043782876162622365,-0.005849899899875645
2022-03-07,sz.002743,7.5000,7.56,7.4,7.42,6027348,45105334.0000,3,1.442400,1,-1.591500,19.956432,1.070698,0.594324,9.895693,0,7.642,7.538000000000001,7.665499999999999,-1,-1,-1,1,-1,49.999999999999964,62.11843711843707,25.763125763125743,-1,0.020985028082160184,0.03922330654652993,-0.018238278464369748
2022-03-08,sz.002743,7.4200,7.49,7.07,7.21,11400800,82555627.0000,3,2.728300,1,-2.830200,19.391627,1.040395,0.577504,9.615626,0,7.526000000000001,7.495,7.626499999999998,-1,-1,-1,1,-1,31.262939958592096,48.16009272531006,-2.531365574843832,-1,-0.009284561268238178,0.02952173298357631,-0.03880629425181449
2022-03-09,sz.002743,7.2000,7.26,6.82,7.18,11088850,78647237.0000,3,2.653700,1,-0.416100,19.310941,1.036066,0.575101,9.575617,0,7.42,7.458000000000001,7.591999999999999,-1,-1,-1,-1,-1,26.04315973881187,35.76869989913461,6.592079418166392,-1,-0.035287406927174914,0.016559905001426064,-0.05184731192860098
2022-03-10,sz.002743,7.2500,7.43,7.23,7.29,7697115,56389692.0000,3,1.842000,1,1.532000,19.606791,1.051939,0.583912,9.722318,0,7.328,7.465000000000002,7.562999999999998,-1,-1,-1,-1,-1,28.719187414839553,28.675095704081144,28.80737083635637,1,-0.04648294233600314,0.003951335533940222,-0.05043427786994337
2022-03-11,sz.002743,7.1900,7.52,6.99,7.43,13049015,94799644.0000,3,3.122800,1,1.920400,19.983328,1.072141,0.595125,9.909030,0,7.306,7.4700000000000015,7.552499999999999,1,-1,-1,-1,-1,41.02564102564099,31.929329393097436,59.21826429072808,1,-0.0435565619031939,-0.005550243953486604,-0.0380063179497073
2022-03-14,sz.002743,7.3800,7.41,7.03,7.03,9657779,69457525.0000,3,2.311200,1,-5.383600,18.907509,1.014422,0.563086,9.375569,0,7.228,7.435000000000002,7.525999999999999,-1,-1,-1,-1,-1,36.75213675213673,35.49898839753906,39.258433461332075,1,-0.07267627453386183,-0.01897545006956165,-0.053700824464300176
