date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002987,34.8800,36.98,34.83,36.2,9803890,352959567.0000,3,10.544000,1,4.866700,29.247926,4.226345,2.777613,35.922792,0,36.992,38.282,40.239499999999985,-1,-1,-1,-1,-1,19.190347194401287,15.461987564729782,26.6470664537443,1,-0.912209708335304,0.02667249183628368,-0.9388822001715877
2022-02-28,sz.002987,39.1200,39.53,36.75,37.79,11315636,428030464.0000,3,12.169900,1,4.392300,30.532573,4.411977,2.899613,0.000000,0,36.568,37.955,39.762999999999984,1,-1,-1,-1,-1,32.33606397701658,20.862622434004177,55.282947063041384,1,-0.8962657827769931,-0.1579151630863717,-0.7383506196906213
2022-03-01,sz.002987,36.7500,37.84,36.66,36.95,6345384,235136323.0000,3,6.824400,1,-2.222800,29.853891,4.313907,2.835160,36.667049,0,36.525999999999996,37.66,39.46749999999999,1,-1,-1,-1,-1,44.02470934684542,31.850373506087777,68.37338102836071,1,-0.9405687951426813,-0.31444588949763363,-0.6261229056450477
2022-03-02,sz.002987,36.7500,37.78,36.32,36.83,4461135,165274271.0000,3,4.797900,1,-0.324800,29.756937,4.299897,2.825952,36.547968,0,36.45799999999999,37.38699999999999,39.203499999999984,1,-1,-1,-1,-1,47.47196296442154,41.2775787627612,59.86073136774222,1,-0.9741330493306961,-0.44638332146424614,-0.52774972786645
2022-03-03,sz.002987,36.7000,37.36,35.68,37.31,6570998,240313742.0000,3,7.067100,1,1.303300,30.144755,4.355937,2.862782,37.024292,0,37.01599999999999,37.26499999999999,39.16849999999998,1,1,-1,-1,-1,46.437994722955175,45.978222344740736,47.357539479384045,1,-0.9510380000554335,-0.5473142571824836,-0.4037237428729499
2022-03-04,sz.002987,36.8600,37.26,35.8,36.23,4985440,181122097.0000,3,5.361800,1,-2.894700,29.272165,4.229847,2.779914,35.952563,0,37.021999999999984,37.00699999999999,38.96499999999999,-1,-1,-1,1,-1,46.37137422312608,46.76044397016762,45.593234729043004,-1,-1.0082593944972587,-0.6395032846454386,-0.36875610985182006
2022-03-07,sz.002987,35.3500,35.98,34.74,34.86,4474034,157499597.0000,3,4.811800,1,-3.781400,28.165268,4.069900,2.674795,34.593054,0,36.43599999999999,36.501999999999995,38.745499999999986,-1,-1,-1,-1,-1,39.24663318109966,44.018667375727,29.702564791844978,-1,-1.1508885850770696,-0.7417803447317648,-0.4091082403453048
2022-03-08,sz.002987,34.5000,35.65,33.68,33.78,4237398,146128124.0000,3,4.557300,1,-3.098100,27.292678,3.943810,2.591927,33.521324,0,35.80199999999999,36.164,38.420999999999985,-1,-1,-1,-1,-1,24.03100775193801,36.54967171872127,-1.0063201816285101,-1,-1.3356734086358628,-0.8605589575125844,-0.47511445112327844
2022-03-09,sz.002987,33.6500,34.1,31.55,33.85,5539367,182775382.0000,3,5.957500,1,0.207200,27.349235,3.951983,2.597298,33.590788,0,35.20599999999999,35.832,37.89849999999999,-1,-1,-1,-1,-1,18.577451380388997,27.285030771142242,1.1622925988825088,-1,-1.4596424480778225,-0.980375655625632,-0.4792667924521905
2022-03-10,sz.002987,34.4300,35.99,34.0,34.81,6282212,220137359.0000,3,6.756500,1,2.836000,28.124870,4.064063,2.670958,34.543437,0,34.70599999999999,35.861000000000004,37.49249999999999,1,-1,-1,-1,-1,24.719745099182102,22.442734743836386,29.27376580987353,1,-1.4635538898277574,-1.077011302466057,-0.38654258736170033
