date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002807,3.9500,3.97,3.92,3.94,17802800,70201681.0000,3,0.820600,1,-0.253200,6.701424,0.707436,2.540890,17.352754,0,4.022000000000005,4.042,4.040000000000001,-1,-1,-1,-1,-1,14.722222222222419,24.259259259259522,-4.351851851851791,-1,0.01785120146560004,0.04142489478043768,-0.023573693314837635
2022-02-28,sz.002807,3.9300,3.94,3.88,3.91,16384120,64026644.0000,3,0.755200,1,-0.761400,6.650398,0.702049,2.521543,0.000000,0,3.982000000000005,4.026999999999999,4.034000000000001,-1,-1,-1,-1,-1,16.346153846153936,17.856125356125535,13.326210826210733,-1,0.007236729012113585,0.03458726162677286,-0.02735053261465927
2022-03-01,sz.002807,3.9500,3.98,3.92,3.97,15559916,61432654.0000,3,0.717200,1,1.534500,6.752450,0.712823,2.560237,17.484881,0,3.9600000000000053,4.02,4.035500000000001,1,-1,-1,-1,-1,20.940170940171033,17.336182336182457,28.148148148148188,1,0.003624401830469637,0.028394689667512213,-0.024770287837042576
2022-03-02,sz.002807,3.9500,4.0,3.95,3.97,15672011,62400484.0000,3,0.722400,1,0.000000,6.752450,0.712823,2.560237,17.484881,0,3.948000000000005,4.01,4.034000000000001,1,-1,-1,-1,-1,26.92307692307706,21.403133903134005,37.96296296296316,1,0.0007529272370963014,0.022866337181429032,-0.02211340994433273
2022-03-03,sz.002807,3.9900,4.06,3.97,4.05,19538349,78646666.0000,3,0.900600,1,2.015100,6.888520,0.727187,2.611829,17.837222,0,3.968000000000005,4.010999999999999,4.0375,1,1,1,-1,-1,44.871794871794975,30.911680911681017,72.79202279202289,1,0.004876382444714444,0.019268346234086114,-0.01439196378937167
2022-03-04,sz.002807,4.0400,4.05,3.98,3.99,15521731,62158167.0000,3,0.715500,1,-1.481500,6.786468,0.716414,2.573135,17.572966,0,3.978000000000005,3.999999999999999,4.039499999999999,1,-1,-1,-1,-1,47.435897435897544,39.74358974358986,62.82051282051292,1,0.003265113647894502,0.01606769971684779,-0.012802586068953289
2022-03-07,sz.002807,3.9800,4.02,3.95,3.96,12779768,50838803.0000,3,0.589100,1,-0.751900,6.735442,0.711027,2.553788,17.440839,0,3.9880000000000053,3.9849999999999994,4.034999999999999,-1,-1,-1,1,-1,48.59584859584867,46.96784696784706,51.85185185185189,1,-0.0004276481005875965,0.012768630153360713,-0.013196278253948309
2022-03-08,sz.002807,3.9600,3.97,3.85,3.88,19053640,74538738.0000,3,0.878300,1,-2.020200,6.599372,0.696663,2.502197,17.088499,0,3.970000000000005,3.965,4.023499999999999,-1,-1,-1,1,-1,31.562881562881604,42.5315425315426,9.625559625559617,-1,-0.009697730403807725,0.008275358041927024,-0.01797308844573475
2022-03-09,sz.002807,3.8800,3.9,3.72,3.8,23637406,90361719.0000,3,1.089600,1,-2.061900,6.463303,0.682299,2.450605,16.736159,0,3.936000000000005,3.9419999999999993,4.009499999999999,-1,-1,-1,-1,-1,25.303454715219384,35.15406162464988,5.602240896358396,-1,-0.02323186633477725,0.0019739131665861684,-0.02520577950136342
2022-03-10,sz.002807,3.8500,3.87,3.82,3.84,15863378,61040209.0000,3,0.731200,1,1.052600,6.531337,0.689481,2.476401,16.912329,0,3.8940000000000046,3.9309999999999987,3.995499999999999,-1,-1,-1,-1,-1,24.369747899159602,27.07869472575352,18.95185424597176,-1,-0.030379900282575978,-0.004496849523246261,-0.025883050759329715
