date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600531,5.9000,5.98,5.84,5.86,39797142,234711957.8100,3,3.650300,1,-2.819200,17.477305,1.611337,0.252420,82.948186,0,5.918,5.861,5.712999999999999,-1,-1,1,1,1,61.98608475648328,74.3323494272261,37.29355541499763,-1,-0.013484562439723291,-0.08797843952112593,0.07449387708140263
2022-02-28,sh.600531,5.8800,6.01,5.87,5.97,33456286,199205809.0000,3,3.068700,1,1.877100,17.805377,1.641584,0.257159,0.000000,0,5.9399999999999995,5.885,5.727999999999999,1,1,1,1,1,57.51633986928109,66.53313655211191,39.48274650361944,-1,-0.0007418513462180698,-0.07053112188614435,0.06978927053992628
2022-03-01,sh.600531,5.9700,5.97,5.88,5.92,20399913,120775951.0000,3,1.871100,1,-0.837500,17.656254,1.627836,0.255005,83.797485,0,5.934,5.901999999999999,5.752499999999999,-1,1,1,1,1,47.72727272727273,55.74323245101234,31.69535327979351,-1,0.005261604369163564,-0.05537257663508277,0.060634181004246335
2022-03-02,sh.600531,6.0100,6.1,5.97,5.99,34170990,205961230.0000,3,3.134300,1,1.182400,17.865027,1.647084,0.258020,84.788333,0,5.954000000000001,5.925,5.778999999999998,1,1,1,1,1,51.772494419553254,52.338702338702326,50.64007858125511,-1,0.0154892508200275,-0.041200211144060715,0.056689461964088216
2022-03-03,sh.600531,6.0300,6.21,6.0,6.11,41117170,252010730.0000,3,3.771400,1,2.003300,18.222924,1.680080,0.263189,86.486931,0,5.970000000000001,5.946,5.821499999999999,1,1,1,1,1,56.7143085435769,52.07135856346759,66.00020850379552,1,0.03289849803002021,-0.02638046930924453,0.059278967339264736
2022-03-04,sh.600531,6.1300,6.15,5.94,5.98,29854093,179774026.0000,3,2.738300,1,-2.127700,17.835202,1.644334,0.257590,84.646783,0,5.994000000000001,5.956,5.8519999999999985,-1,1,1,1,1,56.48703581630425,54.991279593144775,59.47854826262319,1,0.035792939598761286,-0.013945787527643366,0.049738727126404654
2022-03-07,sh.600531,6.0900,6.17,5.96,6.0,33581625,204033914.0000,3,3.080200,1,0.334400,17.894852,1.649833,0.258451,84.929883,0,6.000000000000001,5.970000000000001,5.877499999999999,-1,1,1,1,1,55.20325203252045,56.13486546413384,53.34002516929368,-1,0.03924820932243289,-0.003306988157628114,0.04255519748006101
2022-03-08,sh.600531,5.9500,6.12,5.64,6.08,51270433,301440128.0000,3,4.702700,1,1.333300,18.133450,1.671831,0.261897,86.062281,0,6.032000000000001,5.983,5.898999999999998,1,1,1,1,1,55.73099415204689,55.807094000290505,55.57879445555966,-1,0.04788982281736143,0.006932374037369795,0.040957448779991634
2022-03-09,sh.600531,5.8200,5.97,5.65,5.86,53754566,311156768.0000,3,4.930500,1,-3.618400,17.477305,1.611337,0.252420,82.948186,0,6.006,5.9799999999999995,5.902999999999998,-1,-1,-1,1,1,54.42982456140359,55.12135691532362,53.04675985356354,-1,0.03656470720435845,0.012858840670767526,0.02370586653359092
2022-03-10,sh.600531,5.7300,5.91,5.66,5.76,31018429,179519307.0000,3,2.845100,1,-1.706500,17.179057,1.583840,0.248113,81.532688,0,5.936,5.952999999999999,5.899999999999998,-1,-1,-1,-1,1,45.614035087719365,51.92495126705659,32.992202729044905,-1,0.0192978535793058,0.014146643252475182,0.00515121032683062
2022-03-11,sh.600531,5.6800,5.73,5.48,5.69,28476554,159455872.0000,3,2.611900,1,-1.215300,16.970284,1.564592,0.245098,80.541839,0,5.878,5.935999999999999,5.898499999999998,-1,-1,-1,-1,-1,29.47208203156298,43.171980560228626,2.0722849742316924,-1,-3.427223609708818e-05,0.011310460154760728,-0.011344732390857816
2022-03-14,sh.600531,5.6400,5.9,5.59,5.59,26921326,154376194.0000,3,2.469300,1,-1.757500,16.672037,1.537095,0.240790,79.126341,0,5.796,5.897999999999999,5.891499999999998,-1,-1,-1,-1,-1,21.629416005767848,32.238511041683374,0.41122593393679097,-1,-0.023157342065987407,0.004416899710611101,-0.027574241776598507
2022-03-15,sh.600531,5.5500,5.56,5.07,5.1,34997911,185392651.0000,3,3.210100,1,-8.765700,15.210624,1.402358,0.219683,72.190401,0,5.6,5.815999999999999,5.858999999999997,-1,-1,-1,-1,-1,15.489065128574843,22.196854388635202,2.0734866084541252,-1,-0.08009812507156067,-0.012486105245823253,-0.06761201982573742
2022-03-16,sh.600531,5.1900,5.24,4.88,5.22,26065383,132607993.0000,3,2.390800,1,2.352900,15.568521,1.435355,0.224852,73.888998,0,5.4719999999999995,5.738999999999999,5.831999999999997,-1,-1,-1,-1,-1,14.685553748446699,17.268011627596444,9.520637990147208,-1,-0.11422440092981212,-0.03283376438262103,-0.08139063654719109
2022-03-17,sh.600531,5.2600,5.36,5.22,5.23,17826290,94318152.0000,3,1.635100,1,0.191600,15.598346,1.438105,0.225283,74.030548,0,5.3660000000000005,5.650999999999999,5.798499999999997,-1,-1,-1,-1,-1,18.706650346797236,16.293756407939572,23.532438224512568,1,-0.1388620882725462,-0.05403942916060606,-0.08482265911194015
2022-03-18,sh.600531,5.2500,5.46,5.21,5.4,19099075,102610750.5600,3,1.751800,1,3.250500,16.105366,1.484850,0.232606,76.436895,0,5.308,5.592999999999998,5.774499999999998,1,-1,-1,-1,-1,31.80795198799704,21.733385361080305,51.957085241830505,1,-0.1430213921647452,-0.07183582176143388,-0.0711855704033113
2022-03-21,sh.600531,5.4200,5.5,5.35,5.4,12856082,69508283.7800,3,1.179200,1,0.000000,16.105366,1.484850,0.232606,76.436895,0,5.2700000000000005,5.532999999999999,5.751499999999998,1,-1,-1,-1,-1,38.92456294501766,29.813055093270624,57.14757864851173,1,-0.1446502326254162,-0.08639870393423035,-0.058251528691185855
