date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000155,23.0100,23.52,22.78,23.1,35370322,819687086.8500,3,2.785100,1,2.666700,178.930327,9.064421,11.803340,57.999135,0,23.21599999999999,22.668999999999997,21.8075,-1,1,1,1,1,73.86184989170958,81.1019229736379,59.38170372785294,-1,0.015528342697244568,-0.41854102335016363,0.4340693660474082
2022-02-28,sz.000155,23.0000,25.41,22.95,25.41,59864084,1460919280.0000,3,4.713700,1,10.000000,196.823359,9.970863,12.983674,0.000000,0,23.68399999999999,23.051999999999996,21.984500000000004,1,1,1,1,1,75.77524364800365,76.33722528686928,74.65128037027239,-1,0.24644700651702678,-0.2855434173767255,0.5319904238937523
2022-03-01,sz.000155,25.4000,25.62,24.36,24.83,83727422,2093615584.0000,3,6.592700,1,-2.282600,192.330736,9.743271,12.687313,62.342793,0,23.92599999999999,23.356999999999992,22.167,1,1,1,1,1,84.54694188574372,78.061345141819,97.51813537359317,1,0.37828986840982637,-0.15277676021941514,0.5310666286292415
2022-03-02,sz.000155,24.6500,25.97,24.56,25.45,74653613,1891450368.0000,3,5.878200,1,2.497000,197.133195,9.986559,13.004113,63.899479,0,24.25799999999999,23.726999999999993,22.3975,1,1,1,1,1,89.27453457081661,83.19890670152135,101.42579030940712,1,0.5267332517342709,-0.016874757828677922,0.5436080095629487
2022-03-03,sz.000155,25.3500,26.15,25.01,25.64,54639751,1396734448.0000,3,4.302300,1,0.746600,198.604917,10.061114,13.101196,64.376529,0,24.88599999999999,23.999999999999993,22.660500000000003,1,1,1,1,1,85.13828152945409,86.3199193286715,82.77500593101925,-1,0.6521890848034602,0.1169380106977497,0.5352510741057105
2022-03-04,sz.000155,25.1900,25.64,24.36,24.4,43668977,1084449200.0000,3,3.438500,1,-4.836200,188.999999,9.574539,12.467597,61.263155,0,25.145999999999994,24.180999999999994,22.8725,-1,1,1,1,1,77.26020442909059,83.89100684312046,63.99859960103083,-1,0.6441309587487964,0.22237660030795905,0.4217543584408374
2022-03-07,sz.000155,24.3900,24.89,23.9,24.1,29382977,715786528.0000,3,2.313600,1,-1.229500,186.676228,9.456820,12.314307,60.509920,0,24.883999999999993,24.283999999999995,23.0505,-1,-1,1,1,1,65.04460665044608,75.81436420299696,43.50509154534433,-1,0.6065454644467216,0.2992103731357116,0.30733509131101006
2022-03-08,sz.000155,24.1000,24.31,21.87,22.28,47233605,1075934624.0000,3,3.719200,1,-7.551900,172.578687,8.742653,11.384347,55.940291,0,24.37399999999999,24.149999999999995,23.121999999999996,-1,-1,-1,1,1,39.04067277592075,60.44849461848583,-3.774970909209415,-1,0.42500075564085904,0.32436844963674105,0.10063230600411799
2022-03-09,sz.000155,22.5100,22.66,20.76,21.97,37609440,820723760.0000,3,2.961400,1,-1.391400,170.177458,8.621009,11.225947,55.161947,0,23.67799999999999,23.967999999999996,23.152499999999996,-1,-1,-1,-1,1,27.383357781796565,43.822879069387824,-5.495684793385948,-1,0.25319221448936347,0.3101332026072655,-0.05694098811790205
2022-03-10,sz.000155,22.5000,22.9,21.93,22.37,33658041,753084272.0000,3,2.650200,1,1.820700,173.275819,8.777969,11.430334,56.166261,0,23.023999999999994,23.954999999999995,23.214,-1,-1,-1,-1,-1,20.632849571434324,29.01896004305057,3.8606286282018374,-1,0.14760783364999241,0.2776281288158109,-0.13002029516581848
