date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603922,20.2000,20.86,20.0,20.27,998500,20266536.0000,3,0.780100,1,1.299400,418.740264,2.540014,5.319667,60.240306,0,20.287999999999993,20.105999999999998,19.751,-1,1,1,1,1,65.49259563965445,75.90430994086853,44.669167037226316,-1,-0.1820400448273567,-0.4238566820379227,0.241816637210566
2022-02-28,sh.603922,20.0000,20.42,19.61,20.22,724200,14488662.0000,3,0.565800,1,-0.246700,417.707358,2.533748,5.306545,0.000000,0,20.285999999999994,20.141,19.7725,-1,1,1,1,1,50.99003153709041,64.23256312437185,24.504968362527535,-1,-0.1528570165236438,-0.36965674893506695,0.21679973241142314
2022-03-01,sh.603922,20.4000,20.75,19.98,20.17,1198600,24343797.0000,3,0.936400,1,-0.247300,416.674451,2.527483,5.293423,59.943117,0,20.263999999999992,20.194,19.8225,-1,-1,1,1,1,50.07254901960791,55.51839206545092,39.18086292792189,-1,-0.13223946424554,-0.32217329199716155,0.18993382775162154
2022-03-02,sh.603922,20.3400,21.72,20.1,21.26,2989800,62890844.0000,3,2.335800,1,5.404100,439.191811,2.664070,5.579483,63.182482,0,20.385999999999992,20.320999999999998,19.945,1,1,1,1,1,57.26635071090059,52.776310422532966,66.24643128763584,1,-0.027627541927987664,-0.26326414198332676,0.2356366000553391
2022-03-03,sh.603922,21.3100,22.09,21.31,21.42,1992000,43135188.0000,3,1.556300,1,0.752600,442.497112,2.684119,5.621473,63.657985,0,20.667999999999992,20.463,20.098000000000003,1,1,1,1,1,65.32764103348127,57.555513587996586,80.87189592445066,1,0.06741174241685144,-0.19712896510329111,0.2645407075201426
2022-03-04,sh.603922,21.4900,21.65,20.84,20.95,1437800,30358697.0000,3,1.123300,1,-2.194200,432.787791,2.625224,5.498126,62.261195,0,20.803999999999995,20.546,20.208000000000002,1,1,1,1,1,68.40506038831992,63.66635071090059,77.8824797431586,1,0.10361161770221727,-0.13698084854218942,0.2405924662444067
2022-03-07,sh.603922,21.5400,21.54,19.9,20.02,1691673,34437400.0000,3,1.321600,1,-4.439100,413.575732,2.508687,5.254057,59.497332,0,20.763999999999992,20.525,20.238,-1,-1,-1,1,1,47.84946236559145,60.527387929130875,22.4936112385126,-1,0.05660454998901798,-0.09826376883594794,0.15486831882496593
2022-03-08,sh.603922,20.0100,20.01,19.0,19.56,1928100,37748152.0000,3,1.506300,1,-2.297700,404.072993,2.451045,5.133334,58.130261,0,20.641999999999992,20.453,20.216,-1,-1,-1,1,1,29.562497825103534,48.6056735263383,-8.523853577365998,-1,-0.017564572008378576,-0.08212392947043406,0.06455935746205549
2022-03-09,sh.603922,19.9500,19.95,18.15,18.77,1248700,23593641.0000,3,0.975500,1,-4.038900,387.753071,2.352050,4.926006,55.782464,0,20.14399999999999,20.265,20.146499999999996,-1,-1,-1,-1,-1,16.797092006643854,31.40301739911294,-12.414758778294313,-1,-0.13849405993216735,-0.09339795556278072,-0.04509610436938663
2022-03-10,sh.603922,19.2600,19.36,18.25,18.85,834100,15847438.0000,3,0.651600,1,0.426200,389.405722,2.362075,4.947002,56.020216,0,19.62999999999999,20.149,20.089,-1,-1,-1,-1,-1,17.20850513911481,21.18936499028739,9.246785436769649,-1,-0.22527933896154906,-0.11977423224253439,-0.10550510671901467
2022-03-11,sh.603922,18.6500,18.96,18.19,18.9,664500,12324667.0000,3,0.519100,1,0.265300,390.438628,2.368341,4.960124,56.168810,0,19.219999999999988,20.012,20.058999999999997,-1,-1,-1,-1,-1,17.512690355329998,17.17276250036288,18.19254606526424,1,-0.2867176135405636,-0.15316290850214023,-0.13355470503842334
2022-03-14,sh.603922,18.9000,20.79,18.19,20.79,2643200,51686788.0000,3,2.065000,1,10.000000,429.482491,2.605175,5.456136,61.785691,0,19.373999999999988,20.069,20.104999999999997,1,1,1,-1,-1,34.6023688663283,23.10785478692436,57.59139702513617,1,-0.18081634589118067,-0.1586935959799483,-0.022122749911232364
2022-03-15,sh.603922,20.6800,21.95,19.79,20.08,3739900,77525497.0000,3,2.921800,1,-3.415100,414.815220,2.516205,5.269803,59.675646,0,19.477999999999987,20.059999999999995,20.127,1,1,-1,-1,-1,45.00846023688664,32.37450648618164,70.27636773829666,1,-0.15242285874831651,-0.15743944853362196,0.0050165897853054475
2022-03-16,sh.603922,20.0800,20.45,19.68,20.29,2372872,47639771.0000,3,1.853800,1,1.045800,419.153427,2.542520,5.324916,60.299744,0,19.78199999999999,19.962999999999997,20.142,1,1,1,-1,-1,57.435212396473425,45.68201383322944,80.9416095229614,1,-0.11168809977600702,-0.14828917878209896,0.03660107900609194
2022-03-17,sh.603922,20.3500,21.45,20.0,21.03,2703300,55791997.0000,3,2.112000,1,3.647100,434.440442,2.635249,5.519122,62.498946,0,20.21799999999999,19.924,20.1935,1,1,1,1,1,60.36334491049963,54.26900584795322,72.55202303559246,1,-0.019469264686293286,-0.12252519596293783,0.10305593127664454
2022-03-18,sh.603922,20.7500,21.3,20.58,20.8,2319972,48346524.1200,3,1.812500,1,-1.093700,429.689072,2.606428,5.458760,61.815410,0,20.59799999999999,19.909,20.2275,1,1,1,1,1,67.28070175438602,61.69308635378635,78.45593255558533,1,0.03465625300150066,-0.09108890617005014,0.1257451591715508
2022-03-21,sh.603922,20.7000,21.65,20.7,21.45,2630000,56194774.0000,3,2.054700,1,3.125000,443.116856,2.687879,5.629347,63.747142,0,20.729999999999986,20.052,20.2885,1,1,1,1,1,77.45614035087725,68.36672900525429,95.63496304212316,1,0.12851919417568425,-0.04716728610090326,0.1756864802765875
2022-03-22,sh.603922,21.7500,21.75,21.09,21.37,1030900,21957316.0000,3,0.805400,1,-0.373000,441.464205,2.677854,5.608351,63.509390,0,20.98799999999999,20.232999999999997,20.343,1,1,1,1,1,80.38447181784252,75.04043797436859,91.0725395047904,1,0.1942121629682667,0.001108603712930735,0.19310355925533598
2022-03-23,sh.603922,21.4800,22.0,21.4,21.54,1934900,42021787.0000,3,1.511600,1,0.795500,444.976087,2.699156,5.652966,64.014612,0,21.23799999999999,20.509999999999998,20.387500000000003,1,1,1,1,1,86.44769417820534,81.42943544897503,96.48421163666598,1,0.25702902270070993,0.052292687510486574,0.20473633519022336
2022-03-24,sh.603922,21.6500,21.85,21.21,21.63,1395000,30078427.0000,3,1.089800,1,0.417800,446.835319,2.710434,5.676586,64.282083,0,21.357999999999986,20.787999999999997,20.468500000000002,1,1,1,1,1,87.59656372740642,84.80957657448475,93.17053803324976,1,0.3104948926027582,0.1039331285289409,0.2065617640738173
2022-03-25,sh.603922,21.8200,23.79,21.26,23.79,4854271,110875142.2500,3,3.792400,1,9.986100,491.456876,2.981102,6.243457,70.701376,0,21.95599999999999,21.276999999999994,20.644500000000004,1,1,1,1,1,92.73840769903761,88.92755520154977,100.36011269401328,1,0.521153395886671,0.18737718200048692,0.33377621388618406
2022-03-28,sh.603922,23.8700,25.3,23.26,24.95,7251949,176625268.5400,3,5.665600,1,4.876000,515.420305,3.126460,6.547888,74.148773,0,22.655999999999988,21.692999999999994,20.881000000000004,1,1,1,1,1,94.68698530121456,91.67398557588619,100.71298475187129,1,0.7727957742898859,0.3044609004583667,0.46833487383151917
2022-03-29,sh.603922,24.7000,26.0,23.18,24.77,5335716,130283629.8400,3,4.168500,1,-0.721400,511.701842,3.103905,6.500649,73.613832,0,23.335999999999988,22.162,21.111,1,1,1,1,1,91.09074733096084,92.83871344373766,87.5948151054072,-1,0.9467857200554839,0.4329258643777901,0.5138598556776938
2022-03-30,sh.603922,24.5700,25.23,24.53,24.87,2494616,62020066.4800,3,1.948900,1,0.403700,513.767655,3.116435,6.526893,73.911022,0,24.00199999999999,22.619999999999997,21.291500000000003,1,1,1,1,1,84.14117783526589,89.97297015581375,72.47759319417017,-1,1.0802902562529688,0.5623987427528259,0.517891513500143
2022-03-31,sh.603922,24.8600,25.85,24.31,25.11,2771500,69617381.0000,3,2.165200,1,0.965000,518.725606,3.146510,6.589879,74.624277,0,24.697999999999986,23.028,21.476000000000003,1,1,1,1,1,80.61961289424215,85.28384602015628,71.2911466424139,-1,1.1917221264219044,0.6882634194866416,0.5034587069352628
