date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600857,11.5700,11.98,11.45,11.66,5650027,65812058.2500,3,2.518700,1,0.430700,72.624700,5.473332,3.152155,46.436199,0,11.553999999999998,11.769000000000002,11.778,1,-1,-1,-1,-1,29.457868349126432,20.8275081163076,46.7185888147641,1,0.4230414470000987,0.655170214563723,-0.23212876756362433
2022-02-28,sh.600857,11.7400,11.8,11.34,11.75,4754610,54966240.0000,3,2.119600,1,0.771900,73.185268,5.515579,3.176486,0.000000,0,11.569999999999999,11.685,11.8345,1,1,-1,-1,-1,40.61904405972073,29.45762874603362,62.94187468709495,1,0.39902772575269196,0.6039417168015169,-0.2049139910488249
2022-03-01,sh.600857,11.6800,12.49,11.63,12.11,7517189,91928105.0000,3,3.351100,1,3.063800,75.427540,5.684567,3.273808,48.228333,0,11.732,11.638000000000002,11.9245,1,1,1,1,-1,55.0002754794917,41.692395962779614,81.61603451291586,1,0.40438418089215844,0.5640302096196452,-0.1596460287274868
2022-03-02,sh.600857,11.9700,12.32,11.89,12.15,4359604,52878923.0000,3,1.943500,1,0.330300,75.676682,5.703344,3.284621,48.387634,0,11.855999999999998,11.677000000000001,11.965,1,1,1,1,-1,67.43872549019603,54.35268167646948,93.61081311764916,1,0.40716335023627437,0.532656837742971,-0.12549348750669664
2022-03-03,sh.600857,12.1800,13.03,12.11,12.75,9957758,125945463.0000,3,4.439100,1,4.938300,79.413802,5.984990,3.446825,50.777147,0,12.084,11.793000000000001,12.0335,1,1,1,1,1,79.80486880742633,67.41462325903802,104.58535990420296,1,0.45256397179948493,0.5166382645542738,-0.06407429275478882
2022-03-04,sh.600857,12.5000,12.5,11.48,11.7,9092503,109767764.0000,3,4.053400,1,-8.235300,72.873842,5.492109,3.162969,46.595500,0,12.091999999999999,11.823,12.032,-1,-1,-1,1,1,66.66666666666664,71.30342032142967,57.393159357140604,-1,0.3992161514082717,0.49315384192507333,-0.09393769051680162
2022-03-07,sh.600857,11.5000,12.35,11.21,11.72,6370403,75484540.0000,3,2.839900,1,0.170900,72.998412,5.501497,3.168375,46.675150,0,12.085999999999999,11.828,11.9755,-1,-1,-1,1,1,52.979066022544266,66.48353383221242,25.970130403207975,-1,0.35446539581506364,0.4654161527030714,-0.11095075688800776
2022-03-08,sh.600857,11.6400,12.01,11.22,11.87,5823354,68126211.0000,3,2.596000,1,1.279900,73.932692,5.571909,3.208926,47.272528,0,12.037999999999998,11.885000000000002,11.958000000000002,-1,-1,-1,1,1,38.80837359098225,52.81803542673106,10.789049919484626,-1,0.3273305827911521,0.43779903872068754,-0.11046845592953541
2022-03-09,sh.600857,11.7600,11.93,11.13,11.52,5394433,61872122.0000,3,2.404800,1,-2.948600,71.752706,5.407615,3.114308,45.878646,0,11.911999999999997,11.884,11.941500000000001,-1,-1,-1,1,-1,33.73421476396302,41.84055145916318,17.521541373562684,-1,0.2744206229257955,0.40512335556170914,-0.13070273263591364
2022-03-10,sh.600857,11.6200,12.38,11.56,12.07,7154681,86270560.0000,3,3.189500,1,4.774300,75.178399,5.665791,3.262994,48.069032,0,11.775999999999998,11.930000000000001,11.893000000000002,1,1,1,-1,-1,37.987117552334915,36.843235302426734,40.27488205215127,1,0.27371429399509317,0.3788415432483859,-0.10512724925329275
2022-03-11,sh.600857,12.1000,12.38,11.78,12.16,6523235,78877613.0000,3,2.908000,1,0.745700,75.738967,5.708038,3.287325,48.427459,0,11.867999999999999,11.98,11.874500000000001,1,1,1,-1,-1,41.403508771929815,37.708280362742585,48.79396559030428,1,0.2772211383485885,0.35851746226842646,-0.08129632391983793
