date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002039,19.0000,19.9,18.73,19.74,12125037,235598367.2600,3,3.970300,1,4.721500,19.735650,1.781680,2.653239,5.473694,0,19.264000000000003,18.473999999999993,18.162,1,1,1,1,1,71.44314322261921,74.92097099083999,64.48748768617767,-1,0.02392176500049814,-0.34033789816268606,0.3642596631631842
2022-02-28,sz.002039,19.6800,19.69,19.0,19.45,8430039,162501071.0000,3,2.760400,1,-1.469100,19.445714,1.755505,2.614261,0.000000,0,19.286000000000005,18.648999999999994,18.2385,1,1,1,1,1,72.22222222222226,70.85336626821343,74.9599341302399,1,0.08807366050483978,-0.2546555864291809,0.3427292469340207
2022-03-01,sz.002039,19.3200,19.52,19.0,19.13,5027010,96429219.0000,3,1.646100,1,-1.645200,19.125784,1.726623,2.571250,5.304547,0,19.26,18.79099999999999,18.326999999999998,-1,1,1,1,1,75.75757575757576,73.14098040080573,80.99076647111585,1,0.11180436313069464,-0.1813635965172058,0.29316795964790043
2022-03-02,sz.002039,19.0300,19.27,18.75,19.1,3984504,75567794.0000,3,1.304700,1,-0.156800,19.095791,1.723915,2.567217,5.296229,0,19.254,18.94299999999999,18.4015,-1,1,1,1,1,67.67676767676771,71.8855218855219,59.25925925925932,-1,0.12672950777339054,-0.11974497565908652,0.24647448343247708
2022-03-03,sz.002039,19.2800,19.28,18.78,18.85,4056328,77109607.0000,3,1.328200,1,-1.308900,18.845846,1.701351,2.533615,5.226906,0,19.254,19.042999999999992,18.481,-1,-1,1,1,1,58.47650141583201,67.30361495005849,40.82227434737905,-1,0.11703576630799972,-0.07238882726566927,0.18942459357366898
2022-03-04,sz.002039,18.7600,19.54,18.4,19.23,6896279,130991253.0000,3,2.258100,1,2.015900,19.225762,1.735648,2.584691,5.332276,0,19.152000000000005,19.20799999999999,18.587,1,1,1,-1,1,53.60637154570219,59.9198802127673,40.97935421157196,-1,0.13842060400539324,-0.030226941011456766,0.16864754501685
2022-03-07,sz.002039,18.9900,19.48,18.77,19.03,5136758,98452081.0000,3,1.682000,1,-1.040000,19.025806,1.717597,2.557809,5.276818,0,19.068000000000005,19.17699999999999,18.6505,-1,-1,1,-1,1,45.14677558610626,52.40988284921349,30.6205610598918,-1,0.13764324773976,0.0033470967387865883,0.13429615100097342
2022-03-08,sz.002039,18.9700,19.07,18.16,18.17,4427979,82227935.0000,3,1.449900,1,-4.519200,18.165996,1.639976,2.442217,5.038350,0,18.876000000000005,19.06799999999999,18.651500000000002,-1,-1,-1,-1,1,29.141865079365214,42.63167073705789,2.1622537639798622,-1,0.06686163530668665,0.016050004452366602,0.05081163085432005
2022-03-09,sz.002039,18.3500,18.69,17.56,18.39,5083673,92585972.0000,3,1.664600,1,1.210800,18.385947,1.659832,2.471787,5.099353,0,18.734000000000005,18.99399999999999,18.646,-1,-1,-1,-1,1,24.496972934473053,32.92853786664818,7.633843070122808,-1,0.02819385764195559,0.0184787750902844,0.009715082551671188
2022-03-10,sz.002039,18.8400,19.0,18.3,18.83,5607166,104774420.0000,3,1.836000,1,2.392600,18.825850,1.699545,2.530927,5.221361,0,18.730000000000004,18.99199999999999,18.656,1,-1,1,-1,1,31.871777316319605,28.50353844338596,38.60825506218689,1,0.032677007817540016,0.021318421635735524,0.011358586181804492
