date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000166,4.6200,4.65,4.59,4.62,40369778,186442958.5200,3,0.179100,1,0.653600,13.379255,1.240433,3.524721,3.858886,0,4.695999999999999,4.720999999999999,4.772500000000001,-1,-1,-1,-1,-1,17.324342324342407,19.086469086469148,13.800088800088922,-1,-0.11698233854829887,-0.12552631723273805,0.00854397868443918
2022-02-28,sz.000166,4.6200,4.63,4.57,4.58,37178773,170638824.0000,3,0.165000,1,-0.865800,13.263417,1.229693,3.494204,0.000000,0,4.651999999999998,4.704999999999999,4.751500000000001,-1,-1,-1,-1,-1,13.827838827838951,15.109890109890204,11.263736263736444,-1,-0.11990186511328371,-0.12440142680884718,0.004499561695563467
2022-03-01,sz.000166,4.6000,4.63,4.58,4.62,37779256,173951402.0000,3,0.167600,1,0.873400,13.379255,1.240433,3.524721,3.858886,0,4.629999999999998,4.690999999999999,4.743500000000001,-1,-1,-1,-1,-1,18.25641025641042,16.469530469530593,21.83016983017007,1,-0.11763195726404607,-0.12304753289988696,0.005415575635840886
2022-03-02,sz.000166,4.6000,4.68,4.6,4.66,48497198,225071225.0000,3,0.215200,1,0.865800,13.495093,1.251172,3.555238,3.892296,0,4.613999999999998,4.6819999999999995,4.734500000000001,1,-1,-1,-1,-1,23.897435897436086,18.660561660561815,34.37118437118463,1,-0.11132212111704742,-0.12070245054331905,0.009380329426271622
2022-03-03,sz.000166,4.6600,4.7,4.65,4.66,43218167,201939358.0000,3,0.191800,1,0.000000,13.495093,1.251172,3.555238,3.892296,0,4.627999999999998,4.674999999999999,4.732000000000001,1,-1,-1,-1,-1,34.66666666666688,25.60683760683779,52.786324786325046,1,-0.1051098891372968,-0.11758393826211459,0.012474049124817796
2022-03-04,sz.000166,4.6500,4.66,4.6,4.61,38337685,177193460.0000,3,0.170100,1,-1.073000,13.350296,1.237748,3.517092,3.850533,0,4.625999999999998,4.660999999999999,4.729000000000001,-1,-1,-1,-1,-1,33.9130434782611,30.825715347454686,40.08769973987393,1,-0.10303352631398965,-0.1146738558724896,0.011640329558499946
2022-03-07,sz.000166,4.6100,4.62,4.53,4.54,48261080,221195284.0000,3,0.214200,1,-1.518400,13.147580,1.218953,3.463687,3.792065,0,4.617999999999998,4.634999999999999,4.7170000000000005,-1,-1,-1,-1,-1,22.09486166007918,30.224857268335715,5.8348704435661105,-1,-0.10581662066821984,-0.11290240883163565,0.007085788163415804
2022-03-08,sz.000166,4.5400,4.58,4.45,4.45,55515798,250639561.0000,3,0.246300,1,-1.982400,12.886945,1.194789,3.395023,3.716892,0,4.583999999999998,4.606999999999999,4.696000000000001,-1,-1,-1,-1,-1,8.761528326745776,21.589811155028684,-16.895037329820042,-1,-0.11397070746235194,-0.1131160685577789,-0.0008546389045730324
2022-03-09,sz.000166,4.4600,4.49,4.22,4.34,88849083,387285840.0000,3,0.394300,1,-2.471900,12.568391,1.165255,3.311101,3.625014,0,4.519999999999998,4.566999999999998,4.670000000000001,-1,-1,-1,-1,-1,9.848484848484818,13.568291611769922,2.40887132191461,-1,-0.12783535429579018,-0.11605992570538116,-0.011775428590409018
2022-03-10,sz.000166,4.4100,4.43,4.33,4.33,51098970,223434115.0000,3,0.226700,1,-0.230400,12.539432,1.162570,3.303472,3.616661,0,4.453999999999998,4.540999999999999,4.643500000000001,-1,-1,-1,-1,-1,15.972222222222237,11.527411799150942,24.86184306836483,1,-0.13803887697958572,-0.12045571596022207,-0.01758316101936365
2022-03-11,sz.000166,4.2800,4.43,4.22,4.42,85583092,370239328.0000,3,0.379800,1,2.078500,12.800066,1.186734,3.372135,3.691834,0,4.415999999999999,4.520999999999999,4.621,1,-1,-1,-1,-1,29.86111111111113,18.56060606060606,52.46212121212127,1,-0.1372805101138459,-0.12382067479094684,-0.013459835322899058
2022-03-14,sz.000166,4.3700,4.45,4.35,4.37,61895449,272316368.0000,3,0.274700,1,-1.131200,12.655269,1.173310,3.333989,3.650072,0,4.381999999999999,4.499999999999998,4.602500000000001,-1,-1,-1,-1,-1,31.944444444444475,25.92592592592595,43.98148148148153,1,-0.13911050177044526,-0.12687864018684653,-0.012231861583598735
