date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600262,17.5200,18.62,17.52,18.0,2641988,47821633.3800,3,1.554100,1,0.727500,37.786046,2.423250,1.788900,-234.081885,0,17.796,17.865000000000002,18.24600000000001,1,1,-1,-1,-1,55.15047679761995,45.53059999472282,74.39023040341422,1,-1.4394501414507346,-1.8715300454122337,0.4320799039614991
2022-02-28,sh.600262,18.0000,18.3,17.7,18.25,2465200,44575246.0000,3,1.450100,1,1.388900,38.310853,2.456906,1.813746,0.000000,0,17.895999999999997,17.914,18.15850000000001,1,1,1,-1,-1,52.808988764044955,49.806855579013494,58.81325513410788,1,-1.3148524058222186,-1.7601945174942306,0.445342111672012
2022-03-01,sh.600262,18.3000,20.08,18.12,20.08,6078392,117834683.0000,3,3.575500,1,10.027400,42.152434,2.703270,1.995618,-261.131347,0,18.461999999999996,18.115000000000002,18.202500000000008,1,1,1,1,1,71.72284644194757,59.89410400120416,95.38033132343436,1,-1.0562661182976285,-1.6194088376549103,0.5631427193572818
2022-03-02,sh.600262,20.1200,21.62,20.12,20.96,10270228,214365919.0000,3,6.041300,1,4.382500,43.999752,2.821740,2.083075,-272.575350,0,19.032,18.383000000000003,18.298500000000008,1,1,1,1,1,83.3349905538431,69.28894191994522,111.42708782163885,1,-0.7714333731624379,-1.449813744756416,0.678380371593978
2022-03-03,sh.600262,20.6500,20.79,20.18,20.73,5496802,112425763.0000,3,3.233400,1,-1.097300,43.516930,2.790776,2.060217,-269.584304,0,19.604,18.671000000000003,18.40500000000001,1,1,1,1,1,88.56932153392329,81.209052843238,103.28985891529385,1,-0.5578301298438397,-1.2714170217739007,0.713586891930061
2022-03-04,sh.600262,20.7100,20.9,20.15,20.6,3345602,68627694.0000,3,1.968000,1,-0.627100,43.244031,2.773275,2.047297,-267.893713,0,20.124000000000002,18.96,18.505000000000006,1,1,1,1,1,81.04719764011797,84.3171699092948,74.50725310176429,-1,-0.3944904932854634,-1.0960317160762132,0.7015412227907498
2022-03-07,sh.600262,20.6000,20.65,19.8,20.39,3075940,62369820.0000,3,1.809400,1,-1.019400,42.803194,2.745004,2.026426,-265.162757,0,20.552,19.224,18.60450000000001,-1,1,1,1,1,76.44563210638542,82.02071709347557,65.29546213220513,-1,-0.2787743621552785,-0.9325802452920262,0.6538058831367477
2022-03-08,sh.600262,20.3800,21.57,19.9,21.3,6920513,144735424.0000,3,4.070900,1,4.463000,44.713488,2.867513,2.116865,-276.996897,0,20.796,19.629,18.751500000000007,1,1,1,1,1,80.40742791903382,79.3000858885124,82.62211198007668,1,-0.11234406725663959,-0.7685330096849489,0.6561889424283093
2022-03-09,sh.600262,21.3400,21.86,19.17,20.81,6023097,125635648.0000,3,3.543000,1,-2.300500,43.684868,2.801546,2.068167,-270.624668,0,20.766000000000002,19.899,18.862000000000005,1,1,1,1,1,79.86503568380685,78.90603190307536,81.78304324526982,1,-0.019758006384414273,-0.6187780090248419,0.5990200026404277
2022-03-10,sh.600262,20.8300,20.91,19.9,20.32,3823087,77805236.0000,3,2.248900,1,-2.354600,42.656248,2.735580,2.019470,-264.252439,0,20.684000000000005,20.144,18.969000000000005,-1,1,1,1,1,76.99411426496397,79.08885928926821,72.80462421635548,-1,0.013917773573989933,-0.49223885250507554,0.5061566260790655
2022-03-11,sh.600262,19.9300,20.3,19.19,19.72,3513636,68935917.0000,3,2.066800,1,-2.952800,41.396713,2.654805,1.959839,-256.449709,0,20.508000000000003,20.316,19.090500000000002,-1,-1,1,1,1,60.522656502257995,72.46060215034295,36.64676520608808,-1,-0.007719923308446397,-0.3953350666657497,0.3876151433573033
2022-03-14,sh.600262,19.8000,20.24,19.39,19.39,2522401,49981866.0000,3,1.483800,1,-1.673400,40.703969,2.610379,1.927043,-252.158208,0,20.308000000000003,20.43,19.172000000000004,-1,-1,1,-1,1,37.979985518526924,58.49891876191631,-3.057880968251837,-1,-0.050909344816808755,-0.3264499222959615,0.2755405774791527
2022-03-15,sh.600262,19.0600,19.64,18.3,18.3,2739400,51805121.0000,3,1.611400,1,-5.621500,38.415814,2.463638,1.818715,-237.983250,0,19.708000000000006,20.252000000000002,19.183500000000002,-1,-1,-1,-1,1,16.986395774937176,38.49634593190738,-26.033504539003232,-1,-0.1711186141488099,-0.29538366066653116,0.12426504651772124
2022-03-16,sh.600262,18.6500,18.87,17.72,18.74,3123702,57278150.0000,3,1.837500,1,2.404400,39.339473,2.522873,1.862444,-243.705251,0,19.294000000000004,20.030000000000005,19.206500000000005,-1,-1,-1,-1,1,10.93870660704341,21.96836263350251,-11.120605445874794,-1,-0.22824988084312636,-0.2819569047018502,0.053707023858723835
2022-03-17,sh.600262,18.7400,20.1,18.74,19.79,3966501,77733429.0000,3,2.333200,1,5.603000,41.543659,2.664229,1.966796,-257.360028,0,19.188,19.936000000000003,19.303500000000007,1,-1,1,-1,-1,24.879227053140074,17.601443145040232,39.43479486933976,1,-0.18664902277351203,-0.26289532831618256,0.07624630554267053
2022-03-18,sh.600262,19.6500,19.99,19.1,19.67,1956401,38176899.8400,3,1.150800,1,-0.606400,41.291752,2.648074,1.954870,-255.799482,0,19.178,19.843000000000007,19.401500000000006,1,-1,1,-1,-1,40.57971014492753,25.46588126837035,70.80736789804189,1,-0.16150135308622282,-0.24261653327019062,0.0811151801839678
2022-03-21,sh.600262,19.7700,20.25,19.55,20.02,2359401,46999912.9000,3,1.387900,1,1.779400,42.026480,2.695193,1.989655,-260.351074,0,19.304,19.806000000000008,19.515000000000008,1,1,1,-1,-1,50.88566827697263,38.78153515834675,75.09393451422439,1,-0.11203806369491076,-0.21650083935513464,0.10446277566022388
2022-03-22,sh.600262,19.9000,20.17,19.55,19.64,1666800,32974566.0000,3,0.980500,1,-1.898100,41.228775,2.644035,1.951889,-255.409345,0,19.572,19.640000000000008,19.634500000000006,1,-1,1,-1,-1,54.28169753507086,48.582358652323684,65.68037530056522,1,-0.10232137754850257,-0.19366494699380823,0.09134356944530567
2022-03-23,sh.600262,19.5700,20.66,19.4,20.48,3508600,70973939.0000,3,2.063900,1,4.277000,42.992124,2.757120,2.035371,-266.333167,0,19.92,19.607000000000006,19.753000000000007,1,1,1,1,1,69.87373145008614,58.34703242070989,92.92712950883863,1,-0.026533986664013298,-0.16023875492784925,0.13370476826383595
2022-03-24,sh.600262,20.3800,21.2,20.06,20.51,4031889,83342892.6100,3,2.371700,1,0.146500,43.055101,2.761159,2.038352,-266.723303,0,20.064,19.62600000000001,19.885000000000005,1,1,1,1,1,78.07935086260211,67.41159328258637,99.41486602263362,1,0.03553914279436654,-0.1210831753834061,0.15662231817777264
2022-03-25,sh.600262,20.5100,22.5,19.72,21.8,7304137,153633045.8700,3,4.296600,1,6.289600,45.763101,2.934825,2.166557,-283.499172,0,20.490000000000002,19.83400000000001,20.075000000000006,1,1,1,1,1,86.46853778302551,78.14054003190459,103.12453328526735,1,0.18667291495925653,-0.059531957314873575,0.2462048722741301
2022-03-28,sh.600262,21.7900,22.3,21.21,21.66,4944400,107740459.0000,3,2.908500,1,-0.642200,45.469209,2.915978,2.152643,-281.678535,0,20.818,20.06100000000001,20.245500000000007,1,1,1,1,1,82.65161352378206,82.39983405646989,83.15517245840641,1,0.29178714768150016,0.010731863684401176,0.281055283997099
