date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002327,8.4800,8.66,8.42,8.61,3702718,31700779.3400,3,0.752000,1,1.893500,12.775253,2.066354,2.256746,-83.361723,0,8.693999999999999,8.762000000000002,8.770499999999998,-1,-1,-1,-1,-1,24.10256410256419,25.67410249949944,20.959487308693696,-1,-0.13388298234990437,-0.14043635546851757,0.006553373118613204
2022-02-28,sz.002327,8.5500,8.59,8.35,8.45,1994220,16802060.0000,3,0.405000,1,-1.858300,12.537850,2.027955,2.214809,0.000000,0,8.597999999999999,8.721000000000002,8.751499999999997,-1,-1,-1,-1,-1,22.486402486402465,22.170997726553356,23.11721200610068,1,-0.14615913088062804,-0.14158091055093966,-0.004578220329688382
2022-03-01,sz.002327,8.4700,8.53,8.36,8.4,2057400,17306490.0000,3,0.417900,1,-0.591700,12.463662,2.015955,2.201704,-81.328510,0,8.526,8.688000000000002,8.738999999999997,-1,-1,-1,-1,-1,20.39627039627042,22.328412328412373,16.53198653198651,-1,-0.15810016883625977,-0.14488476220800367,-0.013215406628256099
2022-03-02,sz.002327,8.3600,8.5,8.34,8.45,1691700,14239087.0000,3,0.343600,1,0.595200,12.537850,2.027955,2.214809,-81.812608,0,8.472,8.650000000000002,8.730499999999996,-1,-1,-1,-1,-1,13.304924242424235,18.729199041699058,2.4563746438745895,-1,-0.16166536758968952,-0.14824088328434085,-0.013424484305348677
2022-03-03,sz.002327,8.4600,8.52,8.38,8.41,1423776,12009058.0000,3,0.289200,1,-0.473400,12.478500,2.018355,2.204325,-81.425330,0,8.463999999999999,8.611000000000002,8.726499999999996,-1,-1,-1,-1,-1,11.900252525252549,15.200482387982417,5.299792799792815,-1,-0.16580715729577022,-0.15175413808662672,-0.014053019209143508
2022-03-04,sz.002327,8.4400,8.45,8.27,8.35,2194943,18350273.0000,3,0.445800,1,-0.713400,12.389473,2.003955,2.188598,-80.844412,0,8.411999999999999,8.553000000000003,8.708499999999995,-1,-1,-1,-1,-1,13.477564102564093,12.894246956746974,14.64419839419833,1,-0.17194893376297493,-0.15579309722189635,-0.016155836541078578
2022-03-07,sz.002327,8.3300,8.33,8.09,8.16,3236556,26454816.0000,3,0.657400,1,-2.275400,12.107557,1.958356,2.138798,-79.004838,0,8.354,8.476000000000003,8.679999999999996,-1,-1,-1,-1,-1,10.818572874493965,12.065463167436883,8.324792288608126,-1,-0.18995803004055212,-0.1626260837856275,-0.027331946254924605
2022-03-08,sz.002327,8.1700,8.32,7.87,8.04,4719629,38127751.0000,3,0.958600,1,-1.470600,11.929505,1.929557,2.107345,-77.843002,0,8.282,8.404000000000002,8.636999999999995,-1,-1,-1,-1,-1,13.265929505318288,12.520688827458798,14.756410861037267,1,-0.21147560655386144,-0.1723959883392743,-0.039079618214587136
2022-03-09,sz.002327,8.0000,8.07,7.66,7.93,2836676,22380312.0000,3,0.576100,1,-1.368200,11.766290,1.903157,2.078513,-76.777986,0,8.177999999999999,8.325000000000003,8.586999999999994,-1,-1,-1,-1,-1,18.16336540275417,14.082622594188825,26.324851019884864,1,-0.23469905702378924,-0.1848566020761773,-0.04984245494761194
2022-03-10,sz.002327,8.0200,8.14,7.98,8.0,1565220,12594671.0000,3,0.317900,1,0.882700,11.870154,1.919957,2.096861,-77.455724,0,8.095999999999998,8.280000000000003,8.537499999999994,-1,-1,-1,-1,-1,27.279569892473074,19.56962160018186,42.699466477055495,1,-0.2446353893632054,-0.19681235953358292,-0.04782302982962247
2022-03-11,sz.002327,7.9900,8.03,7.77,8.0,1295400,10242125.0000,3,0.263100,1,0.000000,11.870154,1.919957,2.096861,-77.455724,0,8.025999999999998,8.219000000000003,8.490499999999994,-1,-1,-1,-1,-1,34.21319985168706,26.55204504897145,49.53550945711828,1,-0.24963239744265486,-0.2073763671153973,-0.042256030327257554
2022-03-14,sz.002327,7.9500,8.0,7.8,7.81,1685160,13315059.0000,3,0.342300,1,-2.375000,11.588238,1.874358,2.047060,-75.616150,0,7.955999999999998,8.155000000000003,8.437999999999994,-1,-1,-1,-1,-1,31.027153340059147,30.839974361406444,31.401511297364557,1,-0.2658593137733618,-0.2190729564469902,-0.0467863573263716
2022-03-15,sz.002327,7.7700,7.8,7.41,7.41,2978300,22649327.0000,3,0.604900,1,-5.121600,10.994730,1.778360,1.942217,-71.743364,0,7.829999999999998,8.056000000000001,8.371999999999995,-1,-1,-1,-1,-1,18.840773411743736,28.02704220116333,0.46823583290454707,-1,-0.30745180589829246,-0.23674872633725066,-0.0707030795610418
2022-03-16,sz.002327,7.5300,7.62,7.3,7.57,2613428,19557694.0000,3,0.530800,1,2.159200,11.232133,1.816759,1.984154,-73.292479,0,7.757999999999998,7.968000000000001,8.308999999999994,-1,-1,-1,-1,-1,13.64004044489384,21.169322398898924,-1.4185234631163297,-1,-0.3237712592053086,-0.2541532329108622,-0.06961802629444636
2022-03-17,sz.002327,7.7000,7.8,7.58,7.65,1850800,14232657.0000,3,0.375900,1,1.056800,11.350835,1.835959,2.005123,-74.067036,0,7.687999999999998,7.892000000000001,8.251499999999993,-1,-1,-1,-1,-1,19.152947797945725,17.21125388486112,23.036335624114933,1,-0.32648568832954883,-0.26861972399459955,-0.05786596433494928
2022-03-18,sz.002327,7.6000,7.76,7.57,7.64,1753879,13479446.8400,3,0.356200,1,-0.130700,11.335997,1.833559,2.002502,-73.970216,0,7.615999999999998,7.821000000000002,8.186999999999992,1,-1,-1,-1,-1,30.26405890905683,21.019015717298814,48.75414529257286,1,-0.325689463987235,-0.2800336719931266,-0.04565579199410835
2022-03-21,sz.002327,7.6800,7.75,7.54,7.67,1784393,13637763.6000,3,0.362400,1,0.392700,11.380510,1.840759,2.010365,-74.260675,0,7.587999999999998,7.772000000000003,8.123999999999992,1,-1,-1,-1,-1,37.12051163507474,28.84583944735911,53.66985601050601,1,-0.3189609182604958,-0.2878191212466005,-0.0311417970138953
2022-03-22,sz.002327,7.6700,7.67,7.53,7.61,1445800,10969243.0000,3,0.293600,1,-0.782300,11.291484,1.826359,1.994639,-73.679757,0,7.627999999999998,7.729000000000004,8.066499999999992,-1,-1,-1,-1,-1,38.095238095238095,35.15993621312324,43.9658418594678,1,-0.3148407081525315,-0.29322343862778666,-0.021617269524744853
2022-03-23,sz.002327,7.6100,7.73,7.59,7.64,1411760,10809293.7200,3,0.286700,1,0.394200,11.335997,1.833559,2.002502,-73.970216,0,7.641999999999999,7.700000000000005,8.012499999999992,-1,-1,-1,-1,-1,42.50924113937813,39.24166362323034,49.044396171673725,1,-0.3056315326189125,-0.29570505742601183,-0.009926475192900686
2022-03-24,sz.002327,7.6100,7.69,7.53,7.58,1276029,9722613.4000,3,0.259200,1,-0.785300,11.246971,1.819159,1.986776,-73.389298,0,7.627999999999998,7.658000000000004,7.968999999999992,-1,-1,-1,-1,-1,41.16003479017181,40.58817134159602,42.30376168732337,1,-0.29971971096016503,-0.29650798813284246,-0.0032117228273225717
2022-03-25,sz.002327,7.5800,7.86,7.58,7.69,2438796,18893153.6400,3,0.495300,1,1.451200,11.410186,1.845559,2.015607,-74.454314,0,7.637999999999998,7.627000000000004,7.922999999999993,1,1,-1,1,-1,52.07273320287023,45.2473363774734,65.72352685366388,1,-0.2828974038376675,-0.29378587127380745,0.01088846743613997
2022-03-28,sz.002327,7.7000,7.78,7.57,7.65,1404891,10742754.3300,3,0.285300,1,-0.520200,11.350835,1.835959,2.005123,-74.067036,0,7.633999999999998,7.611000000000004,7.882999999999994,1,1,-1,1,-1,57.38095238095243,50.20457345799817,71.73371022686094,1,-0.26968451473784505,-0.28896559996661497,0.019281085228769923
2022-03-29,sz.002327,7.6500,7.71,7.55,7.59,1171236,8917205.6800,3,0.237900,1,-0.784300,11.261809,1.821559,1.989397,-73.486118,0,7.629999999999998,7.629000000000005,7.842499999999994,-1,-1,-1,1,-1,50.1082251082251,53.187303564015934,43.95006819664343,-1,-0.26104553308142897,-0.2833815865895778,0.022336053508148823
2022-03-30,sz.002327,7.6500,7.73,7.57,7.69,1198021,9188100.4900,3,0.243300,1,1.317500,11.410186,1.845559,2.015607,-74.454314,0,7.639999999999998,7.641000000000005,7.804499999999995,1,1,-1,-1,-1,43.05555555555554,50.1815776815777,28.80351130351123,-1,-0.24332501431265285,-0.2753702721341928,0.03204525782153994
2022-03-31,sz.002327,7.6700,7.77,7.62,7.73,1425800,11007299.0000,3,0.289600,1,0.520200,11.469537,1.855158,2.026092,-74.841593,0,7.669999999999999,7.649000000000005,7.770499999999994,1,1,-1,1,-1,42.424242424242415,45.19600769600769,36.88071188071187,-1,-0.2234775991597644,-0.2649917375393071,0.04151413837954271
