date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.003033,26.4200,26.88,26.28,26.31,614700,16302650.0000,3,2.440300,1,0.190400,26.175865,2.311533,1.680029,9.283212,0,26.769999999999982,26.784000000000013,26.752999999999997,-1,-1,-1,-1,1,23.58038513210926,42.46284298132475,-14.184530566321712,-1,-0.5423230597097906,-0.7032598474713979,0.16093678776160736
2022-02-28,sz.003033,26.3100,26.75,25.81,26.57,555786,14587120.0000,3,2.206400,1,0.988200,26.434539,2.334376,1.696632,0.000000,0,26.655999999999985,26.790000000000013,26.690999999999995,-1,-1,-1,-1,-1,17.050624534700972,27.19197560620799,-3.2320776083130625,-1,-0.5158983848007637,-0.665787554937271,0.14988917013650738
2022-03-01,sz.003033,26.5500,26.86,26.35,26.65,341586,9082443.0000,3,1.356000,1,0.301100,26.514131,2.341404,1.701740,9.403178,0,26.621999999999986,26.803000000000015,26.6895,1,-1,-1,-1,-1,21.74704276615104,20.792684144320436,23.655760009812248,1,-0.48293434166918203,-0.6292169122836533,0.14628257061447125
2022-03-02,sz.003033,26.6400,26.78,26.45,26.61,385800,10243939.0000,3,1.531600,1,-0.150100,26.474335,2.337890,1.699186,9.389064,0,26.479999999999983,26.771000000000015,26.688499999999998,1,-1,-1,-1,-1,25.477707006369446,21.42512476907383,33.582871480960684,1,-0.45479517007983006,-0.5943325638428887,0.13953739376305863
2022-03-03,sz.003033,27.5100,27.51,26.39,26.61,552700,14787209.0000,3,2.194100,1,0.000000,26.474335,2.337890,1.699186,9.389064,0,26.549999999999983,26.720000000000017,26.733999999999998,1,-1,-1,-1,-1,25.902335456475594,24.375695076332036,28.955616216762706,1,-0.42756595963142274,-0.5609792430005955,0.1334132833691728
2022-03-04,sz.003033,26.6400,26.64,26.17,26.3,378700,9972852.0000,3,1.503400,1,-1.165000,26.165916,2.310654,1.679391,9.279684,0,26.547999999999984,26.659000000000013,26.740499999999997,-1,-1,-1,-1,-1,22.186836518046743,24.522292993630604,17.515923566879017,-1,-0.42608933082276934,-0.5340012605650303,0.10791192974226094
2022-03-07,sz.003033,26.2000,26.3,25.79,26.09,404401,10486538.0000,3,1.605400,1,-0.798500,25.956986,2.292204,1.665981,9.205587,0,26.451999999999988,26.554000000000013,26.7135,-1,-1,-1,-1,-1,16.858824477948918,21.649332150823763,7.277809132199231,-1,-0.43682884579236614,-0.5145667776104974,0.07773793181813127
2022-03-08,sz.003033,26.0600,26.11,25.41,25.5,483100,12431270.0000,3,1.917800,1,-2.261400,25.369994,2.240368,1.628307,8.997412,0,26.221999999999987,26.422000000000015,26.631,-1,-1,-1,-1,-1,9.761604313035072,16.269088436343587,-3.2533639335819586,-1,-0.4873304162580929,-0.5091195053400165,0.021789089081923563
2022-03-09,sz.003033,25.8000,25.8,22.95,24.59,811386,20032884.0000,3,3.221100,1,-3.568600,24.464634,2.160418,1.570199,8.676328,0,25.817999999999984,26.14900000000001,26.5015,-1,-1,-1,-1,-1,16.548209892801875,14.389546227928632,20.865537222548358,1,-0.5939361433607786,-0.5260828329441689,-0.06785331041660969
2022-03-10,sz.003033,25.1200,25.82,24.71,25.05,728200,18423224.0000,3,2.890800,1,1.870700,24.922289,2.200832,1.599572,8.838634,0,25.505999999999982,26.028000000000013,26.409,-1,-1,-1,-1,-1,28.734530123759015,18.348114776531997,49.50736081821305,1,-0.6339954891721611,-0.5476653641897673,-0.08633012498239379
