date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000683,9.2500,9.35,8.91,8.93,118628238,1079115323.9200,3,3.564300,1,-2.617200,14.906028,2.683744,2.814649,3174.119368,0,9.194,9.167999999999996,9.2195,-1,-1,-1,1,-1,29.576830499262403,31.499841473199297,25.73080855138862,-1,0.16287276003991025,0.25576510193631347,-0.09289234189640322
2022-02-28,sz.000683,8.9100,9.0,8.51,8.99,102412793,901268704.0000,3,3.077100,1,0.671900,15.006181,2.701776,2.833561,0.000000,0,9.128000000000002,9.144999999999994,9.207,-1,-1,-1,-1,-1,33.773549288330194,32.319186693697894,36.68227447759479,1,0.13529813341438057,0.2316717082319269,-0.09637357481754633
2022-03-01,sz.000683,8.9400,9.22,8.85,9.12,87426786,790237904.0000,3,2.626800,1,1.446100,15.223178,2.740845,2.874535,3241.653822,0,9.100000000000001,9.153999999999995,9.227500000000001,1,-1,-1,-1,-1,39.094650205761354,34.148343331117985,48.98726395504809,1,0.12252259251501307,0.20984188508854412,-0.08731929257353105
2022-03-02,sz.000683,9.1500,9.75,9.12,9.62,163285409,1548928208.0000,3,4.906100,1,5.482500,16.057782,2.891111,3.032130,3419.376072,0,9.166,9.193999999999996,9.267500000000002,1,1,1,-1,-1,63.17204301075268,45.34674750161474,98.82263402902856,1,0.15100303662502235,0.19807411539583977,-0.047071078770817426
2022-03-03,sz.000683,9.7500,10.15,9.7,10.04,167472359,1668332928.0000,3,5.031900,1,4.365900,16.758849,3.017334,3.164510,3568.662761,0,9.34,9.300999999999997,9.332,1,1,1,1,1,79.5907049037936,60.6191327067692,117.53384929784237,1,0.20510021606591522,0.19947933552985486,0.0056208805360603575
2022-03-04,sz.000683,10.0500,10.08,9.62,9.63,103756853,1018695792.0000,3,3.117500,1,-4.083700,16.074474,2.894116,3.035282,3422.930517,0,9.48,9.336999999999996,9.383500000000002,1,1,1,1,1,83.70049829530552,75.48774873661726,100.12599741268204,1,0.2124401690060349,0.20207150222509088,0.01036866678094403
2022-03-07,sz.000683,9.5900,9.84,9.31,9.35,88444068,841219504.0000,3,2.657400,1,-2.907600,15.607096,2.809967,2.947029,3323.406057,0,9.552000000000001,9.339999999999995,9.3945,-1,1,-1,1,1,70.9349593495935,78.07538751623086,56.65410301631877,-1,0.1934336914633228,0.20034394007273726,-0.006910248609414471
2022-03-08,sz.000683,9.1900,9.46,8.96,9.11,83279861,763273568.0000,3,2.502200,1,-2.566800,15.206486,2.737840,2.871383,3238.099378,0,9.55,9.324999999999994,9.358,-1,-1,-1,1,1,52.03252032520326,68.8893259900341,18.31890899554159,-1,0.15719290488184434,0.1917137330345587,-0.034520828152714345
2022-03-09,sz.000683,9.1900,9.34,8.7,9.16,94252454,855934048.0000,3,2.831900,1,0.548800,15.289946,2.752866,2.887143,3255.871602,0,9.458000000000002,9.311999999999994,9.3245,-1,-1,-1,1,1,42.479674796747965,55.1490514905149,17.1409214092141,-1,0.13099635807433962,0.17957025804251486,-0.04857389996817524
2022-03-10,sz.000683,9.3200,9.4,9.1,9.3,68819218,638412768.0000,3,2.067700,1,1.528400,15.523635,2.794941,2.931269,3305.633832,0,9.310000000000002,9.324999999999994,9.2775,-1,-1,1,-1,1,41.46341463414637,45.32520325203253,33.739837398374036,-1,0.12014725321861164,0.16768565707773422,-0.047538403859122585
2022-03-11,sz.000683,9.1800,9.39,8.99,9.31,61915364,570703712.0000,3,1.860300,1,0.107500,15.540327,2.797946,2.934421,3309.188277,0,9.246000000000002,9.362999999999994,9.2655,1,-1,1,-1,-1,43.29128118867401,42.41145687318945,45.05092981964313,1,0.11107576362260119,0.15636367838670762,-0.04528791476410643
