date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603609,9.6000,9.71,9.5,9.57,4275350,40981708.0000,3,0.470600,1,0.000000,79.355161,1.364969,0.300480,-51.347075,0,9.888000000000002,10.147999999999996,10.498000000000005,-1,-1,-1,-1,-1,7.800569128555942,6.501170121216107,10.399367143235613,1,-0.3971597189865701,-0.3052926659769345,-0.0918670530096356
2022-02-28,sh.603609,9.5200,9.69,9.43,9.62,4174809,39978440.0000,3,0.459500,1,0.522500,79.769764,1.372100,0.302049,0.000000,0,9.746,10.037999999999997,10.446000000000005,-1,-1,-1,-1,-1,11.62570574057778,8.018116715212498,18.840883791308347,1,-0.4107606167798501,-0.3263862561375176,-0.0843743606423325
2022-03-01,sh.603609,9.6300,10.03,9.63,10.02,9034340,89192455.0000,3,0.994400,1,4.158000,83.086594,1.429152,0.314609,-53.761514,0,9.734,9.988999999999995,10.428500000000005,1,1,-1,-1,-1,28.669446313730106,16.031907060954595,53.94452481928113,1,-0.3848267262557261,-0.3380743501611593,-0.04675237609456684
2022-03-02,sh.603609,9.9800,10.13,9.85,9.94,6111903,60811849.0000,3,0.672700,1,-0.798400,82.423228,1.417742,0.312097,-53.332281,0,9.744,9.960999999999995,10.399500000000005,1,-1,-1,-1,-1,42.0657880638594,27.453646706055746,71.2900707794667,1,-0.3665044276826297,-0.34376036566545337,-0.022744062017176325
2022-03-03,sh.603609,9.9400,9.99,9.81,9.92,4736095,46948692.0000,3,0.521300,1,-0.201200,82.257387,1.414889,0.311469,-53.224972,0,9.814,9.928999999999997,10.379000000000003,1,-1,-1,-1,-1,52.94117647058824,41.225470282725894,76.37258884631294,1,-0.34956810341387623,-0.34492191321513793,-0.004646190198738298
2022-03-04,sh.603609,9.9300,10.33,9.91,10.04,9878424,100208279.0000,3,1.087300,1,1.209700,83.252436,1.432005,0.315237,-53.868823,0,9.908,9.897999999999996,10.340500000000002,1,1,-1,1,-1,56.04395604395602,50.35030685946787,67.43125441293232,1,-0.3227425718253798,-0.3404860449371863,0.017743473111806518
2022-03-07,sh.603609,10.0400,10.26,9.86,9.93,7109416,71635782.0000,3,0.782500,1,-1.095600,82.340308,1.416315,0.311783,-53.278626,0,9.97,9.857999999999995,10.300000000000002,-1,1,-1,1,-1,57.73181067298711,55.57231439584377,62.05080322727379,1,-0.30682236819535547,-0.33375330958882016,0.02693094139346469
2022-03-08,sh.603609,9.8800,9.9,9.45,9.53,8139923,78592880.0000,3,0.895900,1,-4.028200,79.023478,1.359263,0.299224,-51.132458,0,9.872,9.802999999999995,10.225000000000003,-1,-1,-1,1,-1,45.42124542124535,53.06567071272948,30.132394838277108,-1,-0.3227615548875562,-0.3315549586485674,0.008793403761011176
2022-03-09,sh.603609,9.5400,9.72,9.02,9.33,6725094,63183477.0000,3,0.740200,1,-2.098600,77.365062,1.330737,0.292944,-50.059374,0,9.75,9.746999999999996,10.126000000000003,-1,-1,-1,1,-1,30.59866342309088,44.58390650577442,2.6281772577237916,-1,-0.34752574326591734,-0.33474911557203735,-0.012776627693879994
2022-03-10,sh.603609,9.4500,9.63,9.38,9.47,3955594,37591862.0000,3,0.435400,1,1.500500,78.525953,1.350706,0.297340,-50.810533,0,9.66,9.736999999999995,10.025000000000002,-1,-1,-1,-1,-1,23.367726421161546,33.129211755165905,3.8447557531528247,-1,-0.35179938665903876,-0.3381591697894376,-0.013640216869601152
2022-03-11,sh.603609,9.4000,9.82,9.28,9.8,4971789,47852199.0000,3,0.547200,1,3.484700,81.262338,1.397773,0.307701,-52.581122,0,9.612,9.759999999999994,9.954000000000004,1,1,-1,-1,-1,39.18575063613236,31.050713493461572,55.45582492147395,1,-0.3248137866204974,-0.3354900931556496,0.010676306535152169
2022-03-14,sh.603609,9.7000,9.81,9.42,9.44,4149586,39794984.0000,3,0.456700,1,-3.673500,78.277191,1.346427,0.296398,-50.649570,0,9.514,9.741999999999994,9.890000000000004,-1,-1,-1,-1,-1,41.98473282442752,34.84606996057378,56.262058552135,1,-0.32868758959177846,-0.3341295924428754,0.0054420028510969165
2022-03-15,sh.603609,9.3500,9.45,8.75,8.76,7053021,63794458.0000,3,0.776300,1,-7.203400,72.638580,1.249438,0.275047,-47.001084,0,9.36,9.615999999999996,9.802500000000004,-1,-1,-1,-1,-1,30.745321609173192,37.30526835657766,17.625428114364254,-1,-0.3822219071380317,-0.34374805538190667,-0.038473851756125055
2022-03-16,sh.603609,8.8900,8.98,8.39,8.89,6453997,56159775.0000,3,0.710400,1,1.484000,73.716549,1.267980,0.279129,-47.698589,0,9.272,9.510999999999996,9.736000000000004,-1,-1,-1,-1,-1,19.489058656994587,30.73970436353174,-3.012232756079719,-1,-0.4094385729405037,-0.35688615889362607,-0.052552414046877605
2022-03-17,sh.603609,8.8900,9.05,8.83,8.92,3710569,33249862.0000,3,0.408400,1,0.337500,73.965312,1.272259,0.280071,-47.859552,0,9.162,9.410999999999996,9.670000000000003,-1,-1,-1,-1,-1,18.2494510859995,22.827943784055734,9.092465689887035,-1,-0.42370304246733426,-0.3702495356083677,-0.05345350685896655
2022-03-18,sh.603609,8.9200,9.07,8.81,9.05,4218400,37802964.0000,3,0.464300,1,1.457400,75.043281,1.290801,0.284153,-48.557056,0,9.012,9.311999999999996,9.605000000000004,1,-1,-1,-1,-1,32.608017045705544,23.44884226289985,50.92636661131694,1,-0.4196800138348813,-0.38013563125367045,-0.039544382581210846
2022-03-21,sh.603609,9.0400,9.49,9.04,9.4,5502586,51323881.6800,3,0.605600,1,3.867400,77.945508,1.340721,0.295142,-50.434954,0,9.004000000000001,9.258999999999997,9.558500000000004,1,1,-1,-1,-1,47.56007529673286,32.805847809479275,77.06853027124004,1,-0.3838251621845554,-0.3808735374398474,-0.0029516247447080035
2022-03-22,sh.603609,9.4000,9.64,9.35,9.52,5522007,52484654.8000,3,0.607800,1,1.276600,78.940557,1.357837,0.298910,-51.078804,0,9.156,9.257999999999997,9.530500000000004,1,1,-1,-1,-1,64.45298630729093,48.20702621657642,96.94490648871994,1,-0.34178702870142885,-0.37305623569216373,0.03126920699073488
2022-03-23,sh.603609,9.5000,9.59,9.36,9.47,4214908,39904250.8900,3,0.463900,1,-0.525200,78.525953,1.350706,0.297340,-50.810533,0,9.272,9.271999999999997,9.509500000000005,1,1,-1,1,-1,75.05827505827504,62.35711222076626,100.4606007332926,1,-0.30894476424938944,-0.36023394140360887,0.051289177154219434
2022-03-24,sh.603609,9.4500,9.76,9.4,9.46,4396567,42001418.4200,3,0.483900,1,-0.105600,78.443032,1.349279,0.297026,-50.756879,0,9.379999999999999,9.270999999999997,9.504000000000005,1,1,-1,1,-1,76.6325224071703,72.04792792424541,85.80171137302005,1,-0.28049062812030634,-0.34428527874694836,0.06379465062664202
2022-03-25,sh.603609,9.4500,9.76,9.41,9.55,4851844,46679283.1500,3,0.534000,1,0.951400,79.189319,1.362116,0.299852,-51.239767,0,9.479999999999999,9.245999999999999,9.503000000000005,1,1,1,1,-1,78.51604034908243,76.73561260484259,82.07689583756212,1,-0.24782153994942568,-0.32499253098744385,0.07717099103801817
2022-03-28,sh.603609,9.5600,9.67,9.44,9.6,3741303,35793766.8000,3,0.411800,1,0.523600,79.603923,1.369247,0.301421,-51.508038,0,9.52,9.261999999999997,9.502000000000006,1,1,1,1,1,82.78160446866114,79.31005574163795,89.72470192270751,1,-0.2154133194172605,-0.3030766886734072,0.0876633692561467
2022-03-29,sh.603609,9.5800,9.89,9.5,9.77,8020731,78233223.3100,3,0.882800,1,1.770800,81.013576,1.393495,0.306759,-52.420159,0,9.569999999999999,9.362999999999996,9.489500000000005,1,1,1,1,1,87.29386320627195,82.86383600800518,96.15391760280548,1,-0.17400615724058177,-0.2772625823868421,0.10325642514626032
2022-03-30,sh.603609,9.7200,9.76,9.6,9.66,5423976,52417935.0200,3,0.597000,1,-1.125900,80.101447,1.377805,0.303305,-51.829963,0,9.607999999999999,9.439999999999996,9.475500000000006,1,1,1,1,1,85.30458682526803,85.12668483340038,85.66039080900336,1,-0.1483566010367383,-0.25148138611682136,0.10312478508008305
2022-03-31,sh.603609,9.6700,9.78,9.55,9.58,3373106,32510985.0800,3,0.371300,1,-0.828200,79.438081,1.366395,0.300794,-51.400729,0,9.631999999999998,9.505999999999997,9.458500000000006,-1,1,1,1,1,77.04066811909944,83.21303938354647,64.69592559020535,-1,-0.1329518877598037,-0.22777548644541784,0.09482359868561413
