date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600497,5.2200,5.35,5.2,5.24,86079296,454335854.0800,3,1.690700,1,0.769200,29.726896,1.727998,1.238237,523.223351,0,5.225999999999999,5.197000000000001,5.074999999999999,1,1,1,1,1,52.188552188552215,52.338992764524676,51.88767103660729,-1,0.03265359990517869,-0.007132669848184392,0.03978626975336308
2022-02-28,sh.600497,5.2400,5.3,5.13,5.29,88022825,460316192.0000,3,1.728900,1,0.954200,30.010550,1.744487,1.250052,0.000000,0,5.249999999999998,5.208000000000001,5.09,1,1,1,1,1,45.15151515151522,49.16947250280587,37.11560044893393,-1,0.040827973369120585,0.0024594587952766044,0.03836851457384398
2022-03-01,sh.600497,5.3100,5.31,5.18,5.3,71657290,376722800.0000,3,1.407400,1,0.189000,30.067280,1.747785,1.252415,529.214458,0,5.265999999999999,5.2250000000000005,5.115499999999999,1,1,1,1,1,54.04040404040406,50.460157126823844,61.20089786756449,1,0.047564841771135846,0.011480535390448453,0.036084306380687395
2022-03-02,sh.600497,5.3200,5.52,5.32,5.4,151561968,821843648.0000,3,2.976900,1,1.886800,30.634588,1.780762,1.276046,539.199637,0,5.285999999999999,5.2490000000000006,5.144499999999999,1,1,1,1,1,62.222222222222264,53.804713804713856,79.05723905723909,1,0.06027817351891329,0.02124006301614142,0.03903811050277187
2022-03-03,sh.600497,5.5200,5.8,5.5,5.57,184936717,1047896336.0000,3,3.632400,1,3.148100,31.599010,1.836823,1.316218,556.174440,0,5.3599999999999985,5.291,5.188,1,1,1,1,1,65.39215686274515,60.55159437512384,75.07328183798779,1,0.08311308387949179,0.033614667188811495,0.049498416690680294
2022-03-04,sh.600497,5.5900,5.69,5.48,5.59,124969656,697976640.0000,3,2.454600,1,0.359100,31.712471,1.843418,1.320944,558.171476,0,5.429999999999999,5.328,5.232,1,1,1,1,1,68.43137254901968,65.34858387799572,74.59694989106762,1,0.1016519671092384,0.04722212717289688,0.054429839936341526
2022-03-07,sh.600497,5.7400,5.87,5.69,5.75,222536404,1286989264.0000,3,4.370900,1,2.862300,32.620163,1.896181,1.358753,574.147761,0,5.521999999999999,5.386,5.2780000000000005,1,1,1,1,1,73.0980392156863,68.9738562091504,81.3464052287581,1,0.12778183896035955,0.06333406953038942,0.06444776942997013
2022-03-08,sh.600497,5.7500,6.03,5.45,5.78,297339664,1715302208.0000,3,5.840200,1,0.521700,32.790355,1.906074,1.365842,577.143315,0,5.617999999999999,5.442,5.3185,1,1,1,1,1,75.21503986209869,72.24815054226825,81.14881850175956,1,0.1491909198812058,0.0805054396005527,0.0686854802806531
2022-03-09,sh.600497,5.5000,5.58,5.2,5.39,269050928,1448170800.0000,3,5.284500,1,-6.747400,30.577857,1.777464,1.273683,538.201119,0,5.616,5.4510000000000005,5.33,-1,-1,1,1,1,61.805453805453794,70.03951096107961,45.337339494202155,-1,0.1331531237949033,0.09103497643942282,0.04211814735548047
2022-03-10,sh.600497,5.2000,5.36,5.07,5.31,181475699,951990032.0000,3,3.564400,1,-1.484200,30.124011,1.751082,1.254779,530.212976,0,5.563999999999999,5.462000000000001,5.330500000000001,-1,-1,-1,1,1,42.13878713878711,59.719760268779886,6.9768408788015535,-1,0.11268871804301384,0.09536572476014102,0.017322993282872817
2022-03-11,sh.600497,5.2000,5.33,5.1,5.28,104530570,545962144.0000,3,2.053100,1,-0.565000,29.953819,1.741189,1.247689,527.217423,0,5.502,5.466,5.3315,-1,-1,-1,1,1,25.2546296296296,43.06629019129019,-10.368691493691585,-1,0.0929779874050034,0.0948881772891135,-0.0019101898841100973
2022-03-14,sh.600497,5.1900,5.3,4.93,4.95,122266833,624761936.0000,3,2.401500,1,-6.250000,28.081705,1.632365,1.169709,494.266334,0,5.342,5.432,5.320000000000001,-1,-1,-1,-1,1,16.231060606060602,27.87482579149246,-7.056469764803111,-1,0.05015074274667608,0.08594069038062602,-0.03578994763394994
2022-03-15,sh.600497,4.9100,4.91,4.51,4.53,155576255,733167840.0000,3,3.055700,1,-8.484800,25.699015,1.493861,1.070461,452.328584,0,5.092,5.355000000000001,5.290000000000001,-1,-1,-1,-1,-1,8.336323763955372,16.60733799988188,-8.205704707897645,-1,-0.017479158256248795,0.06525672065325105,-0.08273587890949985
