date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300136,21.3900,22.1,21.31,21.35,16083157,347385539.4400,3,1.952800,1,0.945600,29.328750,3.434175,2.782590,91.188206,0,21.829999999999995,21.921000000000006,21.936000000000003,-1,-1,-1,-1,-1,34.22895120304228,43.68210304344216,15.32264752224252,-1,-0.7156307607412558,-0.8899603210513298,0.17432956031007407
2022-02-28,sz.300136,21.3200,21.43,20.91,21.21,10481529,221107719.0000,3,1.272700,1,-0.655700,29.136430,3.411655,2.764343,0.000000,0,21.577999999999996,21.84400000000001,21.851500000000005,-1,-1,-1,-1,-1,15.754446356855999,28.67793127842172,-10.092523486275446,-1,-0.7128169054126623,-0.8545316379235963,0.14171473251093403
2022-03-01,sz.300136,21.2800,21.4,21.12,21.32,7784390,165542320.0000,3,0.945200,1,0.518600,29.287539,3.429349,2.778680,91.060073,0,21.476,21.764000000000006,21.815500000000004,-1,-1,-1,-1,-1,20.551921973608753,23.51177317783568,14.632219565154898,-1,-0.6937141195522223,-0.8223681342493215,0.12865401469709925
2022-03-02,sz.300136,21.1000,21.55,20.95,21.46,10010698,212352721.0000,3,1.215500,1,0.656700,29.479858,3.451868,2.796926,91.658029,0,21.298000000000002,21.704000000000008,21.774500000000003,1,-1,-1,-1,-1,24.000000000000018,20.10212277682159,31.795754446356874,1,-0.6596738842535643,-0.7898292842501701,0.13015539999660575
2022-03-03,sz.300136,21.4600,21.6,21.09,21.18,9510889,202092961.0000,3,1.154800,1,-1.304800,29.095219,3.406830,2.760433,90.462118,0,21.304000000000002,21.646000000000008,21.7695,-1,-1,-1,-1,-1,23.428571428571427,22.6601644673934,24.965385350927477,1,-0.6478227154668268,-0.7614279704935014,0.11360525502667462
2022-03-04,sz.300136,21.0200,21.35,20.97,21.08,8414103,177503756.0000,3,1.021600,1,-0.472100,28.957848,3.390745,2.747400,90.035007,0,21.250000000000004,21.54000000000001,21.759,-1,-1,-1,-1,-1,19.371807000946024,22.266792809839156,13.581835383159763,-1,-0.6391322246456852,-0.7369688213239382,0.09783659667825295
2022-03-07,sz.300136,20.9700,21.0,20.01,20.18,17109195,346879936.0000,3,2.077400,1,-4.269400,27.721507,3.245979,2.630101,86.191007,0,21.044000000000004,21.31100000000001,21.6875,-1,-1,-1,-1,-1,11.246930494326742,18.0157696412814,-2.2907477995825687,-1,-0.6968347492200522,-0.7289420069031609,0.032107257683108736
2022-03-08,sz.300136,19.9900,20.39,19.61,19.73,12530545,250157219.0000,3,1.521400,1,-2.229900,27.103337,3.173596,2.571452,84.269008,0,20.726000000000006,21.101000000000006,21.583000000000002,-1,-1,-1,-1,-1,7.607832749965861,12.742190081746209,-2.660881913594835,-1,-0.769999579023672,-0.7371535213272631,-0.032846057696408915
2022-03-09,sz.300136,19.9000,20.03,18.65,19.34,15273816,295452464.0000,3,1.854500,1,-1.976700,26.567589,3.110864,2.520622,82.603275,0,20.30200000000001,20.800000000000008,21.438499999999998,-1,-1,-1,-1,-1,10.521740034734124,9.792167759675577,11.980884584851221,1,-0.8496586385105687,-0.7596545447639242,-0.09000409374664442
2022-03-10,sz.300136,19.7500,19.84,19.3,19.33,12533688,245035211.0000,3,1.521800,1,-0.051700,26.553852,3.109255,2.519319,82.560563,0,19.93200000000001,20.618000000000006,21.293499999999998,-1,-1,-1,-1,-1,15.854041884371947,11.32787155635731,24.90638254040122,1,-0.9031845838235419,-0.7883605525758478,-0.11482403124769414
2022-03-11,sz.300136,19.0000,19.48,18.75,19.46,12432104,236835219.0000,3,1.509500,1,0.672500,26.732434,3.130166,2.536262,83.115808,0,19.60800000000001,20.42900000000001,21.174999999999997,-1,-1,-1,-1,-1,23.502824858757066,16.626202259287712,37.25607005769577,1,-0.9244577935835849,-0.8155800007773952,-0.1088777928061897
2022-03-14,sz.300136,19.0800,19.45,18.92,18.93,9363440,179542497.0000,3,1.136900,1,-2.723500,26.004367,3.044915,2.467186,80.852119,0,19.35800000000001,20.201000000000008,21.022499999999997,-1,-1,-1,-1,-1,20.00000000000001,19.78562224770968,20.42875550458067,1,-0.9728689089957712,-0.8470377824210704,-0.12583112657470075
2022-03-15,sz.300136,18.7600,18.91,17.72,17.72,16361283,300201600.0000,3,1.986600,1,-6.392000,24.342176,2.850284,2.309484,75.684076,0,18.95600000000001,19.841000000000008,20.8025,-1,-1,-1,-1,-1,12.316384180790982,18.60640301318269,-0.26365348399243516,-1,-1.0962352369227446,-0.8968772733214052,-0.1993579636013394
2022-03-16,sz.300136,18.1700,18.27,17.21,18.16,16558641,294963984.0000,3,2.010500,1,2.483100,24.946609,2.921059,2.366831,77.563364,0,18.720000000000006,19.511000000000006,20.607499999999998,-1,-1,-1,-1,-1,10.812795109036815,14.376393096609272,3.685599133891902,-1,-1.1452973429974627,-0.9465612872566167,-0.19873605574084596
