date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600203,8.5800,8.68,8.48,8.5,3014800,25825882.0000,3,0.660500,1,-0.351700,-181.707813,2.505316,0.303898,-27.629388,0,8.68,8.742,8.794499999999996,-1,-1,-1,-1,-1,38.66930171278006,38.24217091253797,39.52356331326425,1,-0.3691735429568226,-0.4558185675306336,0.08664502457381101
2022-02-28,sh.600203,8.5400,8.68,8.4,8.64,2855143,24417822.0000,3,0.625500,1,1.647100,-184.700648,2.546580,0.308903,0.000000,0,8.644,8.726000000000003,8.770999999999995,-1,-1,-1,-1,-1,32.05314009661843,35.2304886671215,25.698442955612293,-1,-0.3487896836437212,-0.4344127907532511,0.08562310710952992
2022-03-01,sh.600203,8.6400,8.81,8.54,8.78,3376400,29586914.0000,3,0.739700,1,1.620400,-187.693482,2.587844,0.313908,-28.539532,0,8.67,8.720000000000002,8.773999999999996,1,1,1,-1,-1,47.246376811594274,39.322939540330914,63.093251354120994,1,-0.31767652112042377,-0.4110655368266857,0.0933890157062619
2022-03-02,sh.600203,8.7300,8.78,8.66,8.72,2372771,20648411.0000,3,0.519800,1,-0.683400,-186.410839,2.570159,0.311763,-28.344501,0,8.634,8.710000000000003,8.769999999999994,1,1,-1,-1,-1,60.55555555555568,46.61835748792279,88.42995169082144,1,-0.29446619126746576,-0.3877456677148417,0.09327947644737594
2022-03-03,sh.600203,8.7100,8.75,8.49,8.58,2889016,24826836.0000,3,0.632900,1,-1.605500,-183.418004,2.528895,0.306758,-27.889429,0,8.644,8.693000000000001,8.772999999999994,-1,-1,-1,-1,-1,57.222222222222314,55.008051529790755,61.65056360708543,1,-0.28409381099785413,-0.3670152963714442,0.08292148537359006
2022-03-04,sh.600203,8.5700,8.63,8.43,8.49,3424800,29172699.0000,3,0.750300,1,-1.049000,-181.494039,2.502368,0.303540,-27.596883,0,8.642,8.661000000000001,8.753499999999995,-1,-1,-1,-1,-1,41.11111111111124,52.96296296296308,17.40740740740756,-1,-0.27990925311143044,-0.34959408771944145,0.069684834608011
2022-03-07,sh.600203,8.5500,8.55,8.25,8.39,4643950,38875578.0000,3,1.017400,1,-1.177900,-179.356300,2.472894,0.299965,-27.271831,0,8.592,8.618000000000002,8.731999999999996,-1,-1,-1,-1,-1,27.222222222222317,41.85185185185196,-2.037037037036967,-1,-0.2814181122817665,-0.3359588926319065,0.054540780350139983
2022-03-08,sh.600203,8.3900,8.44,8.03,8.18,4059200,33409260.0000,3,0.889300,1,-2.503000,-174.867048,2.410998,0.292457,-26.589223,0,8.472,8.571000000000002,8.693999999999997,-1,-1,-1,-1,-1,20.258397932816607,29.530577088716726,1.7140396210163686,-1,-0.2961453596399295,-0.3279961860335111,0.03185082639358161
2022-03-09,sh.600203,8.1800,8.33,7.7,8.05,5291300,42415980.0000,3,1.159200,1,-1.589200,-172.087988,2.372682,0.287809,-26.166655,0,8.338,8.486,8.645999999999997,-1,-1,-1,-1,-1,22.991130665549317,23.490583606862753,21.99222478292244,-1,-0.31467929577934584,-0.32533280798267805,0.010653512203332216
2022-03-10,sh.600203,8.2000,8.67,8.12,8.48,5470900,45881560.0000,3,1.198600,1,5.341600,-181.280265,2.499421,0.303183,-27.564377,0,8.318000000000001,8.481,8.624499999999998,1,-1,-1,-1,-1,39.74788742230604,27.665805340223994,63.91205158647015,1,-0.2913121027742811,-0.3185286669409987,0.027216564166717583
2022-03-11,sh.600203,8.4000,8.51,8.14,8.42,4434700,36780276.0000,3,0.971600,1,-0.707500,-179.997622,2.481736,0.301037,-27.369346,0,8.304,8.473,8.607499999999998,1,-1,-1,-1,-1,55.55555555555554,39.43152454780364,87.80361757105935,1,-0.2744710016703209,-0.3097171338868631,0.035246132216542214
2022-03-14,sh.600203,8.3600,8.5,8.24,8.24,4689001,39254050.0000,3,1.027300,1,-2.137800,-176.149692,2.428683,0.294602,-26.784254,0,8.274000000000001,8.433,8.579499999999998,-1,-1,-1,-1,-1,61.7117117117117,52.33838489652444,80.45836534208622,1,-0.2725075064843647,-0.30227520840636346,0.029767701921998735
2022-03-15,sh.600203,8.2000,8.36,8.0,8.0,5068200,41339070.0000,3,1.110400,1,-2.912600,-171.019118,2.357944,0.286021,-26.004130,0,8.238000000000001,8.355,8.537499999999998,-1,-1,-1,-1,-1,47.8120978120978,55.02645502645502,33.38338338338336,-1,-0.2870089560511033,-0.2992219579353114,0.012213001884208097
2022-03-16,sh.600203,8.1900,8.33,7.88,8.3,5266400,42721934.0000,3,1.153800,1,3.750000,-177.432335,2.446367,0.296747,-26.979285,0,8.288,8.312999999999999,8.511499999999998,1,-1,-1,-1,-1,46.80903289150715,52.11094747177222,36.20520373097702,-1,-0.271168109346398,-0.29361118821752874,0.02244307887113073
2022-03-17,sh.600203,8.3300,8.58,8.1,8.16,10437702,87342818.0000,3,2.286700,1,-1.686700,-174.439500,2.405103,0.291742,-26.524212,0,8.223999999999998,8.270999999999999,8.481999999999998,-1,-1,-1,-1,-1,45.949926362297525,46.857019021967496,44.13574104295758,-1,-0.2668350458672535,-0.2882559597474737,0.021420913880220216
2022-03-18,sh.600203,7.9000,8.12,7.81,8.06,8009116,63719821.2000,3,1.754700,1,-1.225500,-172.301761,2.375629,0.288166,-26.199161,0,8.151999999999997,8.228,8.444499999999998,-1,-1,-1,-1,-1,48.797250859106576,47.18540337097043,52.02094583537887,1,-0.26837654831673063,-0.2842800774613251,0.015903529144594475
2022-03-21,sh.600203,8.0200,8.15,7.92,8.07,4960331,39884137.0200,3,1.086700,1,0.124100,-172.515535,2.378576,0.288524,-26.231666,0,8.117999999999999,8.196000000000002,8.406999999999998,-1,-1,-1,-1,-1,40.89347079037803,45.21354933726072,32.25331369661265,-1,-0.26572813515530314,-0.2805696890001207,0.014841553844817557
2022-03-22,sh.600203,8.0800,8.32,7.95,8.05,5530928,44924167.3000,3,1.211700,1,-0.247800,-172.087988,2.372682,0.287809,-26.166655,0,8.127999999999997,8.183,8.376999999999999,-1,-1,-1,-1,-1,34.38823623431637,41.35965262793366,20.4454034470818,-1,-0.2622203683176565,-0.27689982486362785,0.014679456545971359
2022-03-23,sh.600203,8.0600,8.23,7.98,8.07,4394188,35518625.6900,3,0.962700,1,0.248400,-172.515535,2.378576,0.288524,-26.231666,0,8.081999999999997,8.184999999999999,8.335499999999998,-1,-1,-1,-1,-1,33.27251346910907,36.18474016460116,27.448060078124897,-1,-0.25488841004522556,-0.2724975418999474,0.01760913185472185
2022-03-24,sh.600203,8.0700,8.28,7.85,7.91,10001601,80044807.6900,3,2.191200,1,-1.982700,-169.095153,2.331417,0.282803,-25.711583,0,8.031999999999996,8.127999999999998,8.304499999999997,-1,-1,-1,-1,-1,24.886741165811006,30.84916362307882,12.961896251275384,-1,-0.2590028198312684,-0.2697985974862116,0.010795777654943217
2022-03-25,sh.600203,7.9100,7.96,7.78,7.79,3526200,27697387.0000,3,0.772500,1,-1.517100,-166.529866,2.296048,0.278513,-25.321521,0,7.977999999999996,8.065,8.268999999999997,-1,-1,-1,-1,-1,16.001082251082277,24.72011229533412,-1.4369778374214093,-1,-0.2688474107481813,-0.26960836013860556,0.0007609493904242592
