date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300608,15.4000,15.4,14.41,15.15,23127891,345285267.1500,3,14.174000,1,3.131400,47.833636,3.818805,3.480640,-17.800542,0,15.010000000000002,14.14800000000001,13.804499999999999,1,1,1,1,1,79.91064667575343,85.8355814512107,68.06077712483889,-1,-0.11002165770335459,-0.5556942365288224,0.44567257882546785
2022-02-28,sz.300608,14.7100,14.98,14.42,14.81,13761706,202694745.0000,3,8.433900,1,-2.244200,46.760141,3.733102,3.402527,0.000000,0,14.998000000000001,14.30100000000001,13.772,-1,1,1,1,1,70.14963751887056,78.07144668112136,54.30601919436896,-1,-0.06260775591949752,-0.45707694040695745,0.39446918448745993
2022-03-01,sz.300608,14.8800,15.31,14.61,15.04,13534451,203252074.0000,3,8.294600,1,1.553000,47.486329,3.791078,3.455368,-17.671298,0,14.996000000000004,14.500000000000009,13.844,1,1,1,1,1,74.22900180825825,74.76309533429408,73.16081475618657,-1,-0.006399055024230549,-0.36694136333041205,0.3605423083061815
2022-03-02,sz.300608,15.1500,15.75,14.9,15.26,19352388,297132288.0000,3,11.860200,1,1.462800,48.180942,3.846532,3.505912,-17.929787,0,14.990000000000004,14.694000000000008,13.937999999999999,1,1,1,1,1,75.03161158456312,73.13675030389732,78.82133414589475,1,0.055261882201682155,-0.2825007142239932,0.33776259642567535
2022-03-03,sz.300608,15.2600,15.35,14.75,14.99,16665801,249914143.0000,3,10.213700,1,-1.769300,47.328462,3.778474,3.443881,-17.612550,0,15.050000000000002,14.90000000000001,14.072,-1,1,1,1,1,71.13920738810766,73.46660692697634,66.48440831037033,-1,0.08140350672680796,-0.20971987003383297,0.29112337676064093
2022-03-04,sz.300608,15.0500,15.68,14.74,14.96,21148145,321899312.0000,3,12.960700,1,-0.200100,47.233742,3.770912,3.436988,-17.577301,0,15.012000000000004,15.01100000000001,14.191999999999998,-1,-1,1,1,1,61.352583669126595,69.17446754726579,45.708815912848195,-1,0.09856399879946487,-0.1480630962671734,0.24662709506663827
2022-03-07,sz.300608,14.5200,15.15,14.4,14.6,12700768,186664215.0000,3,7.783700,1,-2.406400,46.097101,3.680169,3.354280,-17.154318,0,14.970000000000002,14.984000000000009,14.279,-1,-1,1,-1,1,41.28038812424197,57.92405972715874,7.993044918408444,-1,0.08216764359941386,-0.10201694829385594,0.1841845918932698
2022-03-08,sz.300608,14.7400,15.18,14.21,14.68,20302105,302471856.0000,3,12.442200,1,0.547900,46.349688,3.700334,3.372660,-17.248314,0,14.898000000000001,14.947000000000008,14.354,-1,-1,1,-1,1,32.84889713461143,45.16062297599333,8.22544545184762,-1,0.07476687934183168,-0.06666018276671841,0.1414270621085501
2022-03-09,sz.300608,14.6300,15.03,13.35,14.95,22400802,318253072.0000,3,13.728400,1,1.839200,47.202168,3.768392,3.434691,-17.565552,0,14.836000000000002,14.913000000000007,14.4005,1,1,1,-1,1,39.65161822304676,37.92696782730005,43.10091901454018,1,0.0896549770962416,-0.035397150794126406,0.12505212789036801
2022-03-10,sz.300608,15.2000,15.35,14.73,14.85,20932526,315071056.0000,3,12.828600,1,-0.668900,46.886435,3.743185,3.411716,-17.448056,0,14.808000000000002,14.929000000000007,14.456,1,-1,1,-1,1,53.22871572871569,41.909743695457955,75.86665979523117,1,0.09232052403093505,-0.00985361582911411,0.10217413986004915
2022-03-11,sz.300608,14.5800,15.96,14.51,15.82,35201151,547432528.0000,3,21.573200,1,6.532000,49.949050,3.987689,3.634569,-18.587761,0,14.98,14.996000000000006,14.572,1,1,1,-1,1,74.60089399744571,55.82707598306937,112.14853002619837,1,0.170735747138961,0.026264256764500917,0.14447149037446008
