date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002688,5.7000,5.8,5.63,5.66,9401300,53573744.0000,3,1.227100,1,0.000000,31.387111,1.783082,2.158424,12.848918,0,5.696000000000001,5.693999999999998,5.734,-1,-1,-1,1,-1,34.63180159130128,32.14348771854808,39.60842933680769,1,-0.1346928836627006,-0.168875908661216,0.03418302499851539
2022-02-28,sz.002688,5.6600,5.68,5.52,5.58,7948600,44256001.0000,3,1.037500,1,-1.413400,30.943477,1.757880,2.127917,0.000000,0,5.666000000000001,5.684999999999998,5.7235,-1,-1,-1,-1,-1,27.867439267843732,31.194710565099204,21.212896673332786,-1,-0.1353940683411583,-0.16217954059720446,0.02678547225604616
2022-03-01,sz.002688,5.6000,5.67,5.56,5.67,5902436,33107119.0000,3,0.770400,1,1.612900,31.442565,1.786233,2.162238,12.871619,0,5.662000000000001,5.698999999999998,5.729999999999999,1,-1,-1,-1,-1,28.597910347152027,30.365717068765694,25.062296903924697,-1,-0.12722099003121823,-0.15518783048400722,0.027966840452788994
2022-03-02,sz.002688,5.6400,5.73,5.6,5.71,6224700,35396264.0000,3,0.812500,1,0.705500,31.664382,1.798834,2.177492,12.962424,0,5.656000000000001,5.682999999999998,5.735999999999999,1,1,-1,-1,-1,31.007751937984533,29.157700517660114,34.70785477863337,1,-0.11617688605583876,-0.14738564159837353,0.031208755542534772
2022-03-03,sz.002688,5.7500,5.75,5.67,5.68,9602605,54807721.0000,3,1.253400,1,-0.525400,31.498020,1.789383,2.166051,12.894320,0,5.66,5.681999999999999,5.746999999999998,1,-1,-1,-1,-1,38.75968992248062,32.78845073587241,50.702168295697035,1,-0.1085933073166574,-0.1396271747420303,0.031033867425372896
2022-03-04,sz.002688,5.6700,5.73,5.6,5.63,8287100,46992760.0000,3,1.081700,1,-0.880300,31.220748,1.773631,2.146984,12.780814,0,5.654,5.674999999999999,5.754499999999998,-1,-1,-1,-1,-1,35.65891472868217,35.14211886304912,36.69250645994828,1,-0.10540283044331922,-0.13278230588228807,0.027379475438968848
2022-03-07,sz.002688,5.6900,5.69,5.55,5.58,7005400,39291712.0000,3,0.914400,1,-0.888100,30.943477,1.757880,2.127917,12.667308,0,5.653999999999999,5.659999999999998,5.755499999999998,-1,-1,-1,-1,-1,25.581395348837233,33.33333333333335,10.077519379845,-1,-0.10569060120702023,-0.1273639649472345,0.02167336374021428
2022-03-08,sz.002688,5.5800,5.58,5.32,5.32,9659781,52319955.0000,3,1.260900,1,-4.659500,29.501666,1.675971,2.028766,12.077075,0,5.583999999999999,5.622999999999998,5.721499999999997,-1,-1,-1,-1,-1,13.178294573643441,24.806201550387627,-10.07751937984493,-1,-0.12545235207650585,-0.1269816423730888,0.0015292902965829414
2022-03-09,sz.002688,5.3700,5.41,5.0,5.2,10632194,55327705.0000,3,1.387800,1,-2.255600,28.836215,1.638168,1.983005,11.804660,0,5.481999999999998,5.568999999999998,5.670999999999998,-1,-1,-1,-1,-1,12.984496124031034,17.248062015503915,4.457364341085274,-1,-0.14907819846055848,-0.13140095359058274,-0.01767724486997574
2022-03-10,sz.002688,5.3200,5.36,5.26,5.29,6402362,34000998.0000,3,0.835700,1,1.730800,29.335303,1.666521,2.017326,12.008971,0,5.403999999999998,5.531999999999998,5.625999999999999,-1,-1,-1,-1,-1,21.222222222222218,15.795004306632242,32.07665805340217,1,-0.15871009293854232,-0.13686278146017467,-0.02184731147836766
2022-03-11,sz.002688,5.2200,5.4,5.12,5.36,6156733,32479733.0000,3,0.803600,1,1.323300,29.723483,1.688573,2.044020,12.167880,0,5.349999999999999,5.501999999999998,5.597999999999998,1,-1,-1,-1,-1,37.222222222222236,23.80964685615851,64.0473729543497,1,-0.15886374139920179,-0.14126297344798008,-0.017600767951221702
2022-03-14,sz.002688,5.2900,5.42,5.25,5.25,6178556,32953491.0000,3,0.806500,1,-2.052200,29.113486,1.653919,2.002072,11.918166,0,5.283999999999999,5.4689999999999985,5.576999999999998,-1,-1,-1,-1,-1,40.0,32.81481481481483,54.37037037037034,1,-0.16594863701482776,-0.14620010616134962,-0.019748530853478136
2022-03-15,sz.002688,5.1800,5.24,4.94,4.97,9307965,47299830.0000,3,1.214900,1,-5.333300,27.560767,1.565710,1.895295,11.282530,0,5.213999999999999,5.398999999999998,5.548999999999998,-1,-1,-1,-1,-1,28.345679012345652,35.189300411522645,14.658436213991664,-1,-0.19194451093573317,-0.15534898711622633,-0.03659552381950684
2022-03-16,sz.002688,5.0300,5.09,4.8,4.99,11313237,56222507.0000,3,1.476700,1,0.402400,27.671676,1.572011,1.902922,11.327933,0,5.171999999999999,5.326999999999998,5.504999999999997,-1,-1,-1,-1,-1,19.15571485463955,29.167131288995083,-0.8671180140715151,-1,-0.20852880519358497,-0.16598495073169806,-0.04254385446188691
2022-03-17,sz.002688,5.0800,5.1,4.98,5.03,9024612,45459077.0000,3,1.178000,1,0.801600,27.893493,1.584612,1.918176,11.418738,0,5.119999999999999,5.261999999999999,5.471999999999998,-1,-1,-1,-1,-1,16.65883595326628,21.386743273417178,7.203021312964488,-1,-0.2159549182993823,-0.17597894424523491,-0.03997597405414738
2022-03-18,sz.002688,5.0000,5.12,4.94,5.12,6548015,33281473.5000,3,0.854700,1,1.789300,28.392581,1.612965,1.952497,11.623049,0,5.071999999999999,5.210999999999998,5.442999999999998,1,-1,-1,-1,-1,29.099481727245422,21.63801084505043,44.02242349163541,1,-0.21213258619367537,-0.183209672634923,-0.028922913558752372
2022-03-21,sz.002688,5.1200,5.27,5.12,5.22,8671150,45058819.3500,3,1.131800,1,1.953100,28.947124,1.644468,1.990632,11.850062,0,5.065999999999999,5.174999999999998,5.417499999999998,1,1,-1,-1,-1,44.87009104624182,30.209469575584517,74.19133398755642,1,-0.1987432082055154,-0.18631637974904147,-0.012426828456473915
2022-03-22,sz.002688,5.2100,5.31,5.16,5.26,6732300,35234376.5000,3,0.878700,1,0.766300,29.168941,1.657070,2.005886,11.940867,0,5.124,5.168999999999998,5.395999999999998,1,1,-1,-1,-1,60.987041632202896,44.98553813523006,92.99004862614856,1,-0.1827971917395148,-0.18561254214713613,0.00281535040762132
2022-03-23,sz.002688,5.2400,5.27,5.13,5.19,7913866,41162273.5900,3,1.033000,1,-1.330800,28.780761,1.635017,1.979191,11.781958,0,5.164,5.1679999999999975,5.368499999999998,1,1,-1,-1,-1,68.2795698924731,58.045567523639285,88.74757463014076,1,-0.17380476069932005,-0.1832509858575729,0.009446225158252858
2022-03-24,sz.002688,5.1500,5.2,5.13,5.17,4956804,25636077.8100,3,0.647000,1,-0.385400,28.669852,1.628717,1.971564,11.736556,0,5.191999999999998,5.155999999999997,5.3439999999999985,-1,1,-1,1,-1,65.59139784946237,64.95266979137948,66.86885396562815,1,-0.16637416930658322,-0.17987562254737496,0.013501453240791744
2022-03-25,sz.002688,5.1800,5.31,5.15,5.22,7468100,39224359.0000,3,0.974800,1,0.967100,28.947124,1.644468,1.990632,11.850062,0,5.211999999999998,5.141999999999998,5.321999999999998,1,1,-1,1,-1,68.31119544592032,67.39405439595195,70.14547754585706,1,-0.15466787497544665,-0.1748340730329893,0.02016619805754266
2022-03-28,sz.002688,5.2300,5.24,5.12,5.19,6147823,31848952.3700,3,0.802500,1,-0.574700,28.780761,1.635017,1.979191,11.781958,0,5.205999999999999,5.1359999999999975,5.302499999999998,-1,1,-1,1,-1,72.83364958886784,68.91208096141686,80.6767868437698,1,-0.14612684238010587,-0.1690926269024126,0.022965784522306742
2022-03-29,sz.002688,5.2000,5.22,5.15,5.19,6396030,33160182.9000,3,0.834900,1,0.000000,28.780761,1.635017,1.979191,11.781958,0,5.191999999999999,5.157999999999997,5.278499999999998,-1,1,-1,1,-1,75.46369899311084,72.2028480092997,81.98540096073313,1,-0.1377698870147528,-0.16282807892488066,0.02505819191012787
2022-03-30,sz.002688,5.1600,5.7,5.15,5.44,27959127,151631723.5200,3,3.649400,1,4.817000,30.167117,1.713775,2.074528,12.349490,0,5.241999999999999,5.202999999999997,5.264999999999999,1,1,1,1,-1,69.94254316235748,72.74663058144542,64.33436832418161,-1,-0.10970936771694273,-0.15220433668329308,0.042494968966350355
2022-03-31,sz.002688,5.3900,5.42,5.26,5.29,19114955,101884261.5000,3,2.495000,1,-2.757400,29.335303,1.666521,2.017326,12.008971,0,5.266,5.2289999999999965,5.245499999999999,1,1,1,1,1,54.22246202645479,66.5429013939744,29.58158329141557,-1,-0.09844019313641539,-0.14145150797391753,0.043011314837502146
