date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002009,19.0200,19.65,19.02,19.16,12452936,241040990.4100,3,3.365900,1,1.054900,47.064860,3.531274,1.804711,52.163296,0,18.994000000000003,17.962,17.380500000000005,1,1,1,1,1,83.53491902834014,87.25579740387728,76.09316227726586,-1,-0.449778451786532,-1.1953574008380896,0.7455789490515576
2022-02-28,sz.002009,19.1600,20.1,18.61,19.89,14673061,286221952.0000,3,3.965900,1,3.810000,48.858041,3.665816,1.873471,0.000000,0,19.376,18.317,17.500500000000002,1,1,1,1,1,83.16565214498873,84.12222859997304,81.25249923502011,-1,-0.27684835303045574,-1.0116555912765628,0.734807238246107
2022-03-01,sz.002009,19.8500,20.05,19.29,19.6,8547656,168092883.0000,3,2.310300,1,-1.458000,48.145681,3.612368,1.846156,53.361201,0,19.472,18.621000000000002,17.646500000000003,1,1,1,1,1,85.95431153087033,84.21829423473305,89.4263461231449,1,-0.16134074456879333,-0.8415926219350089,0.6802518773662156
2022-03-02,sz.002009,19.2000,19.58,19.14,19.38,5149300,99687050.0000,3,1.391800,1,-1.122400,47.605270,3.571821,1.825433,52.762248,0,19.398000000000003,18.843,17.773000000000003,-1,1,1,1,1,85.28919938341305,84.8030543530907,86.26148944405773,1,-0.08655454711798782,-0.6905850069716047,0.6040304598536169
2022-03-03,sz.002009,19.3900,19.56,19.09,19.25,5672765,109418027.0000,3,1.533300,1,-0.670800,47.285937,3.547861,1.813189,52.408322,0,19.456,19.026,17.92,-1,1,1,1,1,77.81658592488408,83.02003227972249,67.40969321520728,-1,-0.03734536624208218,-0.5599370788257002,0.522591712583618
2022-03-04,sz.002009,19.0900,21.11,19.03,20.61,18933868,386202384.0000,3,5.117600,1,7.064900,50.626657,3.798515,1.941289,56.110936,0,19.746000000000002,19.369999999999997,18.119000000000003,1,1,1,1,1,78.49234360093965,80.53270963641226,74.41161152999442,-1,0.11012445200817922,-0.4259247726589243,0.5360492246671036
2022-03-07,sz.002009,20.5000,20.5,19.42,19.94,12891732,256111510.0000,3,3.484500,1,-3.250800,48.980861,3.675031,1.878181,54.286854,0,19.756,19.566,18.2725,1,1,1,1,1,71.3145530370732,75.87449418763231,62.19467073595496,-1,0.17096121044347967,-0.3065475760384435,0.4775087864819232
2022-03-08,sz.002009,20.7000,20.82,19.01,19.2,11390720,225194782.0000,3,3.078800,1,-3.711100,47.163116,3.538646,1.808479,52.272197,0,19.676000000000002,19.573999999999998,18.3965,-1,-1,1,1,1,56.642835865356034,68.81657750112296,32.29535259382217,-1,0.15764572248887276,-0.21370891633298025,0.37135463882185304
2022-03-09,sz.002009,19.6700,20.09,18.67,20.01,17787460,348572832.0000,3,4.807700,1,4.218800,49.152810,3.687933,1.884774,54.477430,0,19.802000000000003,19.599999999999998,18.5325,1,1,1,1,1,46.444444444444535,58.13394444895793,23.065444435417746,-1,0.21003221229664248,-0.1289606906070557,0.3389929029036982
2022-03-10,sz.002009,20.3500,20.35,19.39,19.61,13779058,272275632.0000,3,3.724300,1,-1.999000,48.170245,3.614211,1.847097,53.388426,0,19.874000000000002,19.665,18.688499999999998,-1,-1,1,1,1,41.21717171717178,48.10148400899079,27.448547133533765,-1,0.2167733970486374,-0.05981387307591707,0.2765872701245545
2022-03-11,sz.002009,19.0900,19.27,18.5,18.84,8548347,161176853.0000,3,2.310500,1,-3.926600,46.278808,3.472297,1.774570,51.292093,0,19.520000000000003,19.633,18.797499999999996,-1,-1,1,-1,1,36.34227330779061,41.33462982313565,26.357560277100546,-1,0.15816009852614243,-0.016219078755505163,0.1743791772816476
2022-03-14,sz.002009,18.5500,18.74,17.29,17.29,11203005,199857049.0000,3,3.028000,1,-8.227200,42.471369,3.186625,1.628573,47.072202,0,18.990000000000002,19.372999999999998,18.845,-1,-1,-1,-1,1,17.675606641123917,31.745017222028775,-10.463214520685803,-1,-0.013211119387790404,-0.015617486881962211,0.002406367494171807
2022-03-15,sz.002009,17.2800,18.1,17.02,17.2,8734899,153016706.0000,3,2.360900,1,-0.520500,42.250291,3.170037,1.620096,46.827176,0,18.590000000000003,19.133,18.877,-1,-1,-1,-1,-1,5.809265972827255,19.942381973913932,-22.4569660293461,-1,-0.15450525172049723,-0.04339503984966922,-0.11111021187082801
2022-03-16,sz.002009,17.5000,17.94,16.85,17.88,9997701,174686054.0000,3,2.702200,1,3.953500,43.920652,3.295364,1.684146,48.678483,0,18.164,18.982999999999997,18.912999999999997,-1,-1,-1,-1,-1,9.52646058365954,11.003777732536909,6.571826285904802,-1,-0.20920002489603462,-0.0765560368589423,-0.13264398803709232
2022-03-17,sz.002009,18.0300,19.56,18.03,18.75,16338418,309365600.0000,3,4.416100,1,4.865800,46.057731,3.455709,1.766093,51.047067,0,17.992,18.933,18.979499999999994,1,-1,-1,-1,-1,25.479441272156595,13.605055942881135,49.228211930707516,1,-0.18026629989229548,-0.09729808946561294,-0.08296821042668254
2022-03-18,sz.002009,18.6000,19.01,18.52,18.66,6412010,120205321.5300,3,1.733100,1,-0.480000,45.836653,3.439122,1.757615,50.802041,0,17.956,18.737999999999996,19.053999999999995,1,-1,-1,-1,-1,39.20976178931975,24.73855454837863,68.152176271202,1,-0.16272259739771755,-0.11038299105203386,-0.05233960634568369
2022-03-21,sz.002009,18.8400,19.59,18.6,19.33,9513920,183669704.5100,3,2.571500,1,3.590600,47.482450,3.562606,1.820724,52.626123,0,18.364,18.677,19.121499999999994,1,1,1,-1,-1,54.769341489744505,39.819514850406954,84.66899476841961,1,-0.09367584931908368,-0.10704156270544382,0.01336571338636014
2022-03-22,sz.002009,20.5800,20.8,19.6,19.75,14521031,290812960.8100,3,3.924800,1,2.172800,48.252524,3.640014,1.912216,53.769577,0,18.874000000000002,18.732,19.152999999999995,1,1,1,1,-1,63.28893464090989,52.42267930665805,85.02144530941358,1,-0.005007589721078176,-0.0866347681085707,0.08162717838749252
2022-03-23,sz.002009,19.5400,20.18,19.03,19.15,11623822,225963782.0800,3,3.141800,1,-3.038000,46.786624,3.529431,1.854123,52.136071,0,19.128000000000004,18.646,19.122999999999994,1,1,1,1,1,67.50090415913199,61.85306009659547,78.79659228420502,1,0.016655663123184894,-0.06597668186221958,0.08263234498540448
2022-03-24,sz.002009,19.1100,19.78,18.93,19.5,11133422,215787163.2000,3,3.009200,1,1.827700,47.641732,3.593937,1.888011,53.088950,0,19.278000000000002,18.635,19.149999999999995,1,1,1,1,1,66.24472573839662,65.6781881794795,67.37780085623086,1,0.06135871691144601,-0.04050960210748646,0.10186831901893248
2022-03-25,sz.002009,19.4600,20.2,19.16,19.22,9618900,189138829.0000,3,2.599900,1,-1.435900,46.957646,3.542332,1.860901,52.326647,0,19.390000000000004,18.673000000000002,19.15299999999999,-1,1,1,1,1,61.772151898734165,65.1725939320876,54.97126783202731,-1,0.07334705002861241,-0.017738271680266683,0.09108532170887909
