date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605123,130.1300,130.88,124.8,129.73,1489700,190876832.0000,3,3.594000,1,0.816000,46.075163,8.189824,8.083111,195.870516,0,127.90000000000005,125.96000000000001,122.92850000000003,1,1,1,1,1,87.64579259716642,81.39089711044788,100.15558357060351,1,2.6323340664768864,1.7476485548450396,0.8846855116318468
2022-02-28,sh.605123,129.2600,133.5,127.14,128.87,2380700,310701712.0000,3,5.743500,1,-0.662900,45.769723,8.135532,8.029526,0.000000,0,128.12400000000005,127.44700000000003,123.27200000000002,1,1,1,1,1,78.0460575479613,81.52281080786959,71.0925510281447,-1,2.673620373435753,1.9328429185631824,0.7407774548725707
2022-03-01,sh.605123,130.5000,137.27,129.12,136.55,2555910,340552912.0000,3,6.166200,1,5.959500,48.497367,8.620369,8.508046,206.167571,0,130.98600000000005,128.762,123.79950000000004,1,1,1,1,1,81.83608909567822,82.50931308026868,80.48964112649728,-1,3.288148159532483,2.2039039667570424,1.0842441927754405
2022-03-02,sh.605123,135.6900,137.2,132.88,134.0,1447908,195279657.0000,3,3.493100,1,-1.867400,47.591704,8.459388,8.349162,202.317499,0,131.56600000000006,129.544,124.15250000000003,1,1,1,1,1,80.09182339235328,79.99132334533097,80.29282348639791,1,3.5287252208956232,2.4688682175847587,1.0598570033108645
2022-03-03,sh.605123,134.3600,134.5,128.26,131.7,1311483,172120070.0000,3,3.164000,1,-1.716400,46.774832,8.314190,8.205856,198.844885,0,132.17000000000007,129.93900000000002,124.52550000000004,-1,1,1,1,1,80.29272314986595,80.74021187929918,79.3977456909995,-1,3.4935223462269107,2.6737990433131893,0.8197233029137214
2022-03-04,sh.605123,130.8300,136.6,129.51,132.74,1121346,149425407.0000,3,2.705300,1,0.789700,47.144200,8.379844,8.270655,200.415111,0,132.77200000000008,130.336,125.01150000000003,-1,1,1,1,1,72.43867243867238,77.60773966029723,62.10053799542271,-1,3.5090924889083794,2.8408577324322275,0.6682347564761519
2022-03-07,sh.605123,135.0000,135.1,123.0,129.81,2204633,285484032.0000,3,5.318800,1,-2.207300,46.103576,8.194874,8.088095,195.991303,0,132.9600000000001,130.542,125.59650000000002,-1,-1,1,1,1,63.80127808699234,72.17755789184359,47.04871847728984,-1,3.2475694669191313,2.9222000793296083,0.32536938758952294
2022-03-08,sh.605123,130.5900,132.6,117.01,119.0,2427532,301586176.0000,3,5.856500,1,-8.327600,42.264275,7.512442,7.414555,179.670018,0,129.4500000000001,130.21800000000002,125.67750000000001,-1,-1,-1,-1,1,45.224216702146464,60.48805574260376,14.696538621231866,-1,2.143326991378615,2.7664254617394097,-0.6230984703607949
2022-03-09,sh.605123,121.5600,122.8,114.5,118.96,1506200,179105490.0000,3,3.633800,1,-0.033600,42.250068,7.509916,7.412062,179.609625,0,126.44200000000009,129.00400000000002,125.7355,-1,-1,-1,-1,1,27.758222838637053,45.59457254259198,-7.914476569272807,-1,1.2505634906972602,2.46325306753098,-1.2126895768337196
2022-03-10,sh.605123,122.5000,130.86,122.5,130.86,1322800,169027665.0000,3,3.191300,1,10.003400,46.476496,8.261161,8.153518,197.576626,0,126.27400000000011,129.22200000000004,126.56500000000001,1,1,1,-1,-1,33.75280336737908,35.578414302720894,30.10158149669546,-1,1.4861412210386789,2.26783069823252,-0.781689477193841
