date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300504,21.0700,21.92,21.06,21.24,7779100,167014993.0000,3,3.726700,1,2.164500,37.534807,2.929969,2.615680,-56.461732,0,21.874000000000002,22.072999999999997,21.824999999999996,-1,-1,-1,-1,1,29.67066280832297,39.59762987460382,9.816728675761269,-1,0.01610318383696452,0.12843981666557505,-0.11233663282861053
2022-02-28,sz.300504,21.3000,21.61,20.75,21.47,5079300,107755150.0000,3,2.433300,1,1.082900,37.941258,2.961696,2.644005,0.000000,0,21.574,21.999999999999996,21.795999999999992,-1,-1,-1,-1,-1,25.988700564971737,29.615543613063252,18.735014468788705,-1,-0.008918318061731156,0.10096818972011382,-0.10988650778184497
2022-03-01,sz.300504,21.6300,21.85,21.17,21.46,3854346,82685877.0000,3,1.846500,1,-0.046600,37.923586,2.960317,2.642773,-57.046552,0,21.446000000000005,21.839,21.83849999999999,1,-1,-1,-1,-1,34.38385327110456,30.014405548133112,43.12274871704747,1,-0.029218146409007772,0.0749309224942895,-0.10414906890329727
2022-03-02,sz.300504,21.3000,21.35,21.01,21.31,3289900,69744303.0000,3,1.576100,1,-0.699000,37.658510,2.939625,2.624301,-56.647811,0,21.254000000000005,21.682,21.83999999999999,1,-1,-1,-1,-1,35.88266601162697,32.08507328256778,43.477851469745346,1,-0.0567554119641791,0.04859365560259577,-0.10534906756677487
2022-03-03,sz.300504,21.8000,22.15,21.2,21.31,6554600,141155345.0000,3,3.140100,1,0.000000,37.658510,2.939625,2.624301,-56.647811,0,21.358000000000004,21.643,21.90399999999999,-1,-1,-1,-1,-1,34.78260869565219,35.01637599279459,34.3150741013674,-1,-0.07768340734826751,0.023338243012423116,-0.10102165036069062
2022-03-04,sz.300504,21.0200,21.39,20.61,20.64,4904600,102551188.0000,3,2.349600,1,-3.144100,36.474502,2.847201,2.541791,-54.866768,0,21.238000000000007,21.556,21.893999999999988,-1,-1,-1,-1,-1,25.45893719806766,32.04140396844896,12.294003657305055,-1,-0.14664199738026795,-0.010657805066115102,-0.13598419231415285
2022-03-07,sz.300504,20.4000,20.6,19.51,19.68,5726725,114090615.0000,3,2.743500,1,-4.651200,34.778014,2.714773,2.423568,-52.314825,0,20.880000000000006,21.227,21.84449999999999,-1,-1,-1,-1,-1,16.436191626409027,25.55924584004298,-1.809916800858879,-1,-0.27557944544088997,-0.06364213314107009,-0.21193731229981988
2022-03-08,sz.300504,20.1800,20.18,19.25,19.41,4434700,87607991.0000,3,2.124500,1,-1.372000,34.300876,2.677528,2.390318,-51.597091,0,20.470000000000006,20.958000000000002,21.71099999999999,-1,-1,-1,-1,-1,7.2661037465719325,16.387077523682894,-10.97584380764999,-1,-0.39499676861726485,-0.12991306023630905,-0.2650837083809558
2022-03-09,sz.300504,19.4100,19.88,18.68,19.8,5971300,116559045.0000,3,2.860600,1,2.009300,34.990075,2.731327,2.438346,-52.633818,0,20.168000000000003,20.711000000000002,21.54699999999999,-1,-1,-1,-1,-1,14.546728563846278,12.749674645609103,18.140836400320627,1,-0.4529448506657978,-0.19451941832220682,-0.258425432343591
2022-03-10,sz.300504,20.2200,20.28,19.38,19.5,4923600,97609632.0000,3,2.358700,1,-1.515200,34.459922,2.689943,2.401401,-51.836336,0,19.806000000000004,20.582,21.399499999999993,-1,-1,-1,-1,-1,20.45617727768983,14.089669862702701,33.189192107664084,1,-0.5171156289013616,-0.2590386604380378,-0.25807696846332384
