date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002441,9.2300,9.54,9.23,9.34,7340819,68877093.6000,3,1.840500,1,1.965100,16.055707,1.193663,0.411394,-20.964074,0,9.346,9.292000000000005,9.259999999999994,-1,1,1,1,1,56.774833589349704,66.64281608362563,37.038868600797855,-1,-0.06572400903569786,-0.11194326161214817,0.046219252576450306
2022-02-28,sz.002441,9.3200,9.47,9.16,9.46,6517500,61054113.0000,3,1.634100,1,1.284800,16.261991,1.208999,0.416680,0.000000,0,9.366000000000001,9.313000000000006,9.274499999999996,1,1,1,1,1,47.350230414746534,56.242613363733284,29.565464516773034,-1,-0.04747327471724816,-0.09904926423316816,0.051575989515920004
2022-03-01,sz.002441,9.4600,9.79,9.43,9.76,11617771,111840205.0000,3,2.912800,1,3.171200,16.777698,1.247339,0.429894,-21.906784,0,9.440000000000001,9.370000000000006,9.309499999999996,1,1,1,1,1,71.23015873015873,58.45174091141831,96.78699436763958,1,-0.008701636436782678,-0.08097973867389106,0.07227810223710839
2022-03-02,sz.002441,9.6800,10.12,9.62,9.99,14692009,145312999.0000,3,3.683600,1,2.356600,17.173075,1.276734,0.440025,-22.423030,0,9.542,9.437000000000005,9.349999999999996,1,1,1,1,1,84.36507936507944,67.64848950332822,117.79825908858186,1,0.0401217455372187,-0.05675944183166911,0.09688118736888782
2022-03-03,sz.002441,9.9900,10.2,9.9,10.03,13268460,133591645.0000,3,3.326700,1,0.400400,17.241836,1.281846,0.441787,-22.512812,0,9.716,9.520000000000005,9.402499999999996,1,1,1,1,1,89.46937772159016,81.6882052722761,105.03172262021832,1,0.08110733830275052,-0.02918608580478518,0.1102934241075357
2022-03-04,sz.002441,10.0300,10.22,9.88,10.11,11730000,118060578.0000,3,2.941000,1,0.797600,17.379358,1.292070,0.445310,-22.692375,0,9.87,9.608000000000004,9.449999999999998,1,1,1,1,1,87.66986081337755,87.16810596668238,88.6733705067679,1,0.1186760239361142,0.0003863361433946999,0.1182896877927195
2022-03-07,sz.002441,10.0600,10.08,9.78,9.87,9304100,92070455.0000,3,2.332800,1,-2.373900,16.966791,1.261398,0.434739,-22.153684,0,9.951999999999998,9.659000000000004,9.479999999999997,-1,1,1,1,1,81.65191740412972,86.2637186463658,72.42831491965754,-1,0.12761244688035944,0.02583155829078765,0.1017808885895718
2022-03-08,sz.002441,9.8700,9.99,9.49,9.52,8531100,82810735.0000,3,2.138900,1,-3.546100,16.365132,1.216667,0.419323,-21.368092,0,9.904,9.672000000000004,9.483999999999998,-1,-1,1,1,1,66.3768115942028,78.56619660390335,41.998041574801704,-1,0.10523941702892436,0.041713130038414994,0.06352628699050937
2022-03-09,sz.002441,9.5700,10.08,9.51,10.08,18886932,186262217.0000,3,4.735400,1,5.882400,17.327787,1.288236,0.443989,-22.625039,0,9.921999999999999,9.732000000000003,9.514499999999998,1,1,1,1,1,65.16270166803383,71.06381022212211,53.36048455985727,-1,0.13118374501393681,0.05960725303351936,0.07157649198041746
2022-03-10,sz.002441,10.2300,10.32,10.01,10.11,15987500,162487533.0000,3,4.008400,1,0.297600,17.379358,1.292070,0.445310,-22.692375,0,9.937999999999999,9.827000000000004,9.5475,1,1,1,1,1,69.27314644564505,66.93755323596055,73.94433286501405,1,0.15240868864875878,0.07816754015656724,0.07424114849219154
2022-03-11,sz.002441,10.0000,10.08,9.79,10.08,10197300,101474388.0000,3,2.556700,1,-0.296700,17.327787,1.288236,0.443989,-22.625039,0,9.931999999999999,9.901000000000003,9.5965,1,1,1,1,1,80.57423747316501,71.67002852894795,98.38265536159915,1,0.16490790444642656,0.0955156130145391,0.06939229143188745
2022-03-14,sz.002441,10.0000,10.05,9.62,9.69,7927600,77889793.0000,3,1.987600,1,-3.869000,16.657367,1.238393,0.426811,-21.749665,0,9.895999999999997,9.924000000000003,9.618500000000001,-1,-1,1,-1,1,59.67554837715834,69.84097743198946,39.344690267496105,-1,0.14171033386686283,0.10475455718500384,0.03695577668185898
2022-03-15,sz.002441,9.5200,9.58,8.72,8.72,18312900,163605635.0000,3,4.591500,1,-10.010300,14.989911,1.114426,0.384086,-19.572454,0,9.735999999999999,9.820000000000004,9.595,-1,-1,-1,-1,1,32.37669780244572,57.54216121758967,-17.95422902784219,-1,0.044541749123707675,0.09271199557274461,-0.04817024644903693
2022-03-16,sz.002441,8.7200,8.94,8.1,8.83,18087819,153883408.0000,3,4.535000,1,1.261500,15.179004,1.128484,0.388931,-19.819355,0,9.485999999999999,9.704000000000004,9.570500000000001,-1,-1,-1,-1,-1,18.993089475017168,37.015111884873726,-17.05095534469595,-1,-0.023320153442853098,0.06950556576962506,-0.09282571921247816
2022-03-17,sz.002441,8.8900,9.1,8.67,8.69,10583361,94140961.0000,3,2.653500,1,-1.585500,14.938340,1.110592,0.382764,-19.505118,0,9.201999999999998,9.570000000000004,9.545000000000002,-1,-1,-1,-1,-1,19.819819819819827,23.72986903242756,11.999721394604364,-1,-0.08739064515804529,0.03812632358409099,-0.12551696874213628
2022-03-18,sz.002441,8.6500,8.83,8.64,8.79,4664702,40893763.4400,3,1.169500,1,1.150700,15.110243,1.123372,0.387169,-19.729573,0,8.943999999999999,9.438000000000002,9.523000000000001,-1,-1,-1,-1,-1,30.180180180180177,22.997696491672375,44.54514755719578,1,-0.1286152110869505,0.004778016649882685,-0.1333932277368332
2022-03-21,sz.002441,8.8000,8.95,8.72,8.93,6252204,55358532.4600,3,1.567600,1,1.592700,15.350907,1.141264,0.393335,-20.043809,0,8.791999999999998,9.344000000000003,9.501500000000002,1,-1,-1,-1,-1,31.68168168168167,27.227227227227207,40.5905905905906,1,-0.14827986859721065,-0.025833560399535986,-0.12244630819767466
2022-03-22,sz.002441,8.8900,8.95,8.81,8.91,3937000,34973762.0000,3,0.987100,1,-0.224000,15.316526,1.138708,0.392454,-19.998918,0,8.829999999999998,9.283000000000003,9.477500000000003,1,-1,-1,-1,-1,34.98498498498498,32.28228228228226,40.390390390390436,1,-0.16359229406995368,-0.053385307133619525,-0.11020698693633416
2022-03-23,sz.002441,8.9500,8.98,8.87,8.92,4446032,39695863.1200,3,1.114700,1,0.112200,15.333716,1.139986,0.392895,-20.021364,0,8.847999999999999,9.167000000000003,9.449500000000002,1,-1,-1,-1,-1,38.429338429338436,35.032001698668346,45.224011890678625,1,-0.17292718816888453,-0.07729368334067252,-0.09563350482821201
2022-03-24,sz.002441,8.8500,8.86,8.7,8.71,3960100,34660394.1000,3,0.992900,1,-2.354300,14.972721,1.113148,0.383645,-19.550009,0,8.852,9.027000000000005,9.427000000000003,-1,-1,-1,-1,-1,36.39422639422642,36.60284993618326,35.97697931031274,-1,-0.195022308181791,-0.10083940830889622,-0.09418289987289478
2022-03-25,sz.002441,8.8500,9.02,8.78,8.78,5260822,46844338.7900,3,1.319000,1,0.803700,15.093053,1.122094,0.386728,-19.707127,0,8.85,8.897000000000004,9.399000000000003,-1,-1,-1,-1,-1,39.54737954737956,38.12364812364812,42.394842394842456,1,-0.20452677761433158,-0.12157688216998329,-0.08294989544434829
2022-03-28,sz.002441,8.7200,8.72,8.49,8.58,5487790,47071428.9000,3,1.375900,1,-2.277900,14.749247,1.096534,0.377919,-19.258218,0,8.78,8.786000000000005,9.355000000000002,-1,-1,-1,-1,-1,41.74266574266577,39.2280905614239,46.771816105149526,1,-0.22559692571544687,-0.14238089087907602,-0.08321603483637086
