date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300918,10.6100,11.33,10.39,11.02,8858518,97330859.3200,3,8.170000,1,6.165700,37.121849,2.464890,2.877071,6.971021,0,10.851999999999999,10.91,10.6775,1,1,1,-1,1,46.995019013367624,48.08779610002849,44.80946484004589,-1,-0.017372899975425682,-0.06659344830992255,0.049220548334496864
2022-02-28,sz.300918,11.1600,11.24,10.8,11.07,6197115,68256069.0000,3,5.715400,1,0.453700,37.290279,2.476074,2.890124,0.000000,0,10.834,10.91,10.7085,1,1,1,-1,1,57.15517917352781,47.169552521234465,77.12643247811451,1,0.007684845437264443,-0.05173778956048515,0.05942263499774959
2022-03-01,sz.300918,11.0200,11.15,10.9,11.02,3513686,38665503.0000,3,3.240600,1,-0.451700,37.121849,2.464890,2.877071,6.971021,0,10.87,10.916999999999998,10.766000000000002,1,1,1,-1,1,74.92877492877491,59.69299103855678,105.40034270921119,1,0.023240801581822623,-0.0367420713320236,0.05998287291384622
2022-03-02,sz.300918,10.9500,11.17,10.9,11.04,4081827,45142570.0000,3,3.764600,1,0.181500,37.189221,2.469364,2.882292,6.983672,0,10.905999999999999,10.916999999999998,10.8045,1,1,1,-1,1,75.49857549857546,69.19417653362605,88.10737342847429,1,0.03675910566565932,-0.022041835932487014,0.058800941598146333
2022-03-03,sz.300918,11.5000,11.74,11.08,11.38,12934403,146767874.0000,3,11.929100,1,3.079700,38.334541,2.545413,2.971058,7.198749,0,11.105999999999998,10.966999999999999,10.885,1,1,1,1,1,75.31104619712211,75.24613220815748,75.44087417505139,1,0.07405396948444043,-0.0028226748491015224,0.07687664433354195
2022-03-04,sz.300918,11.8800,12.41,11.31,11.35,17343093,204916900.0000,3,15.995100,1,-0.263600,38.233484,2.538703,2.963226,7.179772,0,11.171999999999999,11.011999999999997,10.937999999999999,1,1,1,1,1,68.43925132532725,73.08295767367493,59.15183862863191,-1,0.10003650986115531,0.017749162092949845,0.08228734776820547
2022-03-07,sz.300918,10.5500,11.19,10.55,10.86,12718563,138455131.0000,3,11.730000,1,-4.317200,36.582875,2.429103,2.835298,6.869808,0,11.129999999999999,10.981999999999998,10.943999999999999,-1,-1,-1,1,1,53.73839662447258,65.82956471564064,29.55606044213644,-1,0.08016486474478057,0.03023230262331599,0.04993256212146458
2022-03-08,sz.300918,10.7000,10.94,10.1,10.16,9059191,93641310.0000,3,8.355100,1,-6.445700,34.224863,2.272531,2.652544,6.427003,0,10.957999999999998,10.913999999999998,10.9085,-1,-1,-1,1,1,28.865800865800864,50.34781627186689,-14.098229946331188,-1,0.00784189646562794,0.02575422139177838,-0.01791232492615044
2022-03-09,sz.300918,10.1700,10.71,10.02,10.32,7600826,78839550.0000,3,7.010100,1,1.574800,34.763837,2.308318,2.694316,6.528215,0,10.813999999999998,10.859999999999996,10.8845,-1,-1,-1,-1,-1,15.420271654581292,32.67482304828491,-19.088831132825938,-1,-0.036147231348129694,0.013373930843796766,-0.04952116219192646
2022-03-10,sz.300918,10.4000,11.58,10.4,11.17,12905849,143557042.0000,3,11.902700,1,8.236400,37.627138,2.498442,2.916232,7.065907,0,10.771999999999998,10.938999999999997,10.903499999999998,1,1,1,-1,-1,21.088952888116093,21.791675136166077,19.683508392016122,-1,-0.002393445659786053,0.010220455543080202,-0.012613901202866255
