date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300692,9.0300,9.21,8.8,8.9,17573908,158049914.4000,3,4.691700,1,-1.439600,18.936152,1.950745,3.490967,33.399273,0,8.888000000000002,8.810999999999996,8.456999999999999,1,1,1,1,1,55.729166666666636,52.61081391486123,61.96587217027745,1,0.06087705580033109,-0.06620416103479264,0.12708121683512374
2022-02-28,sz.300692,8.9900,8.99,8.69,8.93,13048205,115603520.0000,3,3.483500,1,0.337100,18.999982,1.957320,3.502734,0.000000,0,8.892,8.840999999999998,8.494,1,1,1,1,1,47.51773049645383,51.10661997050767,40.33995154834615,-1,0.07455672916585598,-0.038051982994662906,0.11260871216051889
2022-03-01,sz.300692,8.9300,9.14,8.89,9.14,15972954,144711031.0000,3,4.264300,1,2.351600,19.446790,2.003349,3.585105,34.299928,0,8.978,8.902999999999997,8.5695,1,1,1,1,1,49.248484967249816,50.83179404345679,46.08186681483586,-1,0.10117690939051727,-0.010206204517626872,0.11138311390814414
2022-03-02,sz.300692,8.9300,9.22,8.8,9.16,23228990,211126783.0000,3,6.201400,1,0.218800,19.225519,1.946195,3.330105,30.996121,0,9.032,8.950999999999997,8.642,1,1,1,1,1,56.04486227939964,50.93702591436779,66.26053500946334,1,0.12247560433131532,0.01633015725216157,0.10614544707915376
2022-03-03,sz.300692,9.2800,9.32,9.05,9.13,18532980,169187445.0000,3,4.947700,1,-0.327500,19.162553,1.939821,3.319199,30.894605,0,9.052,8.970999999999995,8.712499999999999,1,1,1,1,1,62.015503875969024,55.76961704087285,74.50727754616138,1,0.13537372026121197,0.04013886985397165,0.09523485040724032
2022-03-04,sz.300692,9.0900,9.18,8.85,8.92,15944530,143305155.0000,3,4.256700,1,-2.300100,18.721793,1.895203,3.242854,30.183996,0,9.056000000000001,8.971999999999996,8.767499999999998,-1,-1,1,1,1,53.48837209302328,57.18291274946401,46.099290780141814,-1,0.12718422453379574,0.05754794078993647,0.06963628374385927
2022-03-07,sz.300692,8.9200,9.0,8.73,8.82,12330102,109182666.0000,3,3.291700,1,-1.121100,18.511908,1.873957,3.206499,29.845610,0,9.034,8.962999999999997,8.810999999999998,-1,-1,1,1,1,39.71022517534146,51.73803371477795,15.654608096468493,-1,0.11134135210309815,0.06830662305256881,0.04303472905052934
2022-03-08,sz.300692,8.8300,8.9,8.31,8.68,17944060,155104262.0000,3,4.790500,1,-1.587300,18.218068,1.844211,3.155602,29.371870,0,8.942,8.959999999999997,8.837499999999999,-1,-1,-1,-1,1,30.18737032369747,41.128655864020764,8.30479924305088,-1,0.08649190672744389,0.07194367978754382,0.014548226939900072
2022-03-09,sz.300692,8.7900,9.04,8.45,8.91,22152962,195642021.0000,3,5.914100,1,2.649800,18.700805,1.893079,3.239218,30.150157,0,8.892,8.961999999999996,8.871999999999998,1,-1,1,-1,1,37.97384664574827,35.95714738159577,42.00724517405327,1,0.08438488363566421,0.0744319205571679,0.009952963078496316
2022-03-10,sz.300692,9.0900,9.25,8.88,9.06,22900245,208680304.0000,3,6.113600,1,1.683500,19.015633,1.924949,3.293750,30.657735,0,8.877999999999998,8.964999999999996,8.881499999999999,1,1,1,-1,-1,55.1866393535905,41.11595210767877,83.32801384541396,1,0.09373824293828115,0.07829318503339054,0.015445057904890605
2022-03-11,sz.300692,9.0100,9.04,8.57,8.91,20257635,177892007.0000,3,5.408100,1,-1.655600,18.700805,1.893079,3.239218,30.150157,0,8.876,8.965999999999996,8.888499999999997,1,-1,1,-1,-1,64.35643564356435,52.50564054763441,88.05802583542426,1,0.08803231939545064,0.08024101190580256,0.007791307489648083
2022-03-14,sz.300692,8.9100,8.96,8.11,8.17,23799974,202067843.0000,3,6.353800,1,-8.305300,17.147651,1.735853,2.970192,27.646104,0,8.745999999999999,8.889999999999997,8.865499999999997,-1,-1,-1,-1,-1,46.20734800752803,55.25014100156099,28.121762019462125,-1,0.023527310130891266,0.0688982715508203,-0.04537096141992904
2022-03-15,sz.300692,8.1500,8.19,7.55,7.56,16899554,132435188.0000,3,4.511600,1,-7.466300,15.867349,1.606248,2.748428,25.581951,0,8.522,8.731999999999996,8.817499999999997,-1,-1,-1,-1,-1,21.64319667714075,44.06899344274441,-23.208396854066564,-1,-0.07593988869611046,0.03993063950143415,-0.1158705281975446
2022-03-16,sz.300692,7.6700,7.82,7.38,7.68,17279790,131934523.0000,3,4.613200,1,1.587300,16.119212,1.631744,2.792053,25.988014,0,8.276,8.583999999999998,8.767499999999997,-1,-1,-1,-1,-1,7.1888100620086535,25.013118248892507,-28.459806311759053,-1,-0.14343196881759468,0.003258117837628381,-0.14669008665522307
2022-03-17,sz.300692,7.7500,8.02,7.69,7.76,17192920,134628272.0000,3,4.590000,1,1.041700,16.287121,1.648742,2.821137,26.258723,0,8.016,8.447,8.708999999999996,-1,-1,-1,-1,-1,12.309536038349586,13.71384759249969,9.500912930049381,-1,-0.1882940604362222,-0.03505231781714174,-0.15324174261908047
2022-03-18,sz.300692,7.7000,7.99,7.64,7.97,11435529,90395862.7800,3,3.052900,1,2.706200,16.727880,1.693360,2.897482,26.969332,0,7.828,8.351999999999999,8.661999999999995,1,-1,-1,-1,-1,22.63814616755792,14.045497422638746,39.82344365739627,1,-0.2045444848048188,-0.06895075121467716,-0.13559373359014165
2022-03-21,sz.300692,7.9600,8.06,7.8,8.01,11027913,87386183.2200,3,2.944100,1,0.501900,16.811835,1.701859,2.912024,27.104687,0,7.795999999999999,8.270999999999999,8.616999999999996,1,-1,-1,-1,-1,28.520499108734395,21.156060438213995,43.24937644977519,1,-0.21175442429810865,-0.09751148583136346,-0.11424293846674519
2022-03-22,sz.300692,7.9300,7.97,7.81,7.88,8666940,68199947.6000,3,2.313800,1,-1.623000,16.538983,1.674238,2.864763,26.664785,0,7.859999999999999,8.190999999999999,8.575499999999995,1,-1,-1,-1,-1,30.659536541889477,27.27272727272729,37.433155080213844,1,-0.2253604518293404,-0.12308127903095885,-0.10227917279838154
2022-03-23,sz.300692,7.8600,7.94,7.76,7.81,8440665,66176076.7500,3,2.253400,1,-0.888300,16.392063,1.659365,2.839315,26.427915,0,7.886,8.081,8.521499999999994,-1,-1,-1,-1,-1,28.777140648154106,29.31905876625935,27.693304411943622,-1,-0.23903628021615297,-0.14627227926799768,-0.09276400094815529
2022-03-24,sz.300692,7.7600,7.76,7.61,7.63,8963190,68658493.7500,3,2.392900,1,-2.304700,16.014269,1.621121,2.773876,25.818821,0,7.860000000000001,7.938,8.451499999999994,-1,-1,-1,-1,-1,22.821455727465462,27.419377639169706,13.625611904056974,-1,-0.26138587476176234,-0.1692949983667506,-0.09209087639501173
2022-03-25,sz.300692,7.6100,7.71,7.6,7.61,5895555,45109261.6600,3,1.573900,1,-0.262100,15.972292,1.616872,2.766605,25.751144,0,7.788000000000001,7.808,8.386999999999995,-1,-1,-1,-1,-1,23.373820332117674,24.99080556924577,20.139849857861485,-1,-0.2775129260466507,-0.1909385839027306,-0.08657434214392007
2022-03-28,sz.300692,7.6000,7.64,7.46,7.55,6867940,51840074.6000,3,1.833500,1,-0.788400,15.846361,1.604124,2.744792,25.548113,0,7.696000000000001,7.7459999999999996,8.317999999999994,-1,-1,-1,-1,-1,23.072615512840557,23.089297190807923,23.039252156905825,-1,-0.2917718645057885,-0.2111052400233422,-0.08066662448244633
2022-03-29,sz.300692,7.5600,7.58,7.25,7.33,11769009,86814425.1000,3,3.142000,1,-2.913900,15.384613,1.557381,2.664811,24.803665,0,7.586000000000001,7.722999999999999,8.227499999999996,-1,-1,-1,-1,-1,21.09053497942388,22.512323608127392,18.24695772201685,-1,-0.31716821954350927,-0.2323178359273756,-0.08485038361613367
2022-03-30,sz.300692,7.4100,7.41,7.3,7.39,6759815,49726347.7000,3,1.804700,1,0.818600,15.510544,1.570129,2.686624,25.006696,0,7.502000000000001,7.693999999999998,8.138999999999996,-1,-1,-1,-1,-1,17.386831275720137,20.516660589328215,11.12717264850398,-1,-0.32866487127342037,-0.2515872429965845,-0.07707762827683584
2022-03-31,sz.300692,7.3700,7.56,7.35,7.5,8490809,63556730.2500,3,2.266800,1,1.488500,15.741418,1.593500,2.726615,25.378920,0,7.476000000000002,7.6679999999999975,8.057499999999996,1,-1,-1,-1,-1,19.341563786008205,19.2729766803841,19.47873799725641,1,-0.3251518221014331,-0.26630015881755426,-0.05885166328387886
