date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000897,2.7000,2.77,2.69,2.72,23219901,63592459.2100,3,1.435800,1,1.115200,8.304975,2.274685,1.598448,4.282821,0,2.7959999999999994,2.823999999999999,2.7815000000000003,-1,-1,-1,-1,1,17.948717948717974,21.79487179487181,10.256410256410305,-1,-0.023311851633767144,-0.025304145643495604,0.0019922940097284597
2022-02-28,sz.000897,2.7600,2.76,2.68,2.7,20427700,55158054.0000,3,1.263100,1,-0.735300,8.243909,2.257959,1.586695,0.000000,0,2.7559999999999993,2.808999999999999,2.781,-1,-1,-1,-1,-1,16.666666666666675,17.521367521367527,14.957264957264975,-1,-0.02857970547802502,-0.025959257610401486,-0.0026204478676235335
2022-03-01,sz.000897,2.6800,2.74,2.68,2.74,14231107,38698756.0000,3,0.880000,1,1.481500,8.366041,2.291410,1.610202,4.314312,0,2.7359999999999998,2.8019999999999987,2.7875000000000005,1,-1,-1,-1,-1,23.076923076923123,19.23076923076925,30.769230769230866,1,-0.029190363555685384,-0.026605478799458265,-0.0025848847562271182
2022-03-02,sz.000897,2.7300,2.77,2.72,2.76,17292861,47501585.0000,3,1.069300,1,0.729900,8.427107,2.308136,1.621955,4.345803,0,2.7219999999999995,2.788999999999999,2.7925,1,-1,-1,-1,-1,28.205128205128204,22.64957264957266,39.31623931623929,1,-0.02774070406034035,-0.026832523851634683,-0.0009081802087056653
2022-03-03,sz.000897,2.7700,2.81,2.75,2.78,22905003,63767802.0000,3,1.416300,1,0.724600,8.488173,2.324862,1.633708,4.377295,0,2.7399999999999993,2.784999999999999,2.803,1,-1,-1,-1,-1,38.461538461538424,29.91452991452991,55.55555555555545,1,-0.024693355976404874,-0.026404690276588722,0.0017113343001838484
2022-03-04,sz.000897,2.7800,2.78,2.7,2.72,21592618,58966565.0000,3,1.335100,1,-2.158300,8.304975,2.274685,1.598448,4.282821,0,2.7399999999999993,2.7679999999999985,2.8080000000000003,-1,-1,-1,-1,-1,35.897435897435855,34.18803418803416,39.31623931623925,1,-0.02681075156903212,-0.0264859025350774,-0.00032484903395471956
2022-03-07,sz.000897,2.7000,2.75,2.68,2.7,17176866,46615591.0000,3,1.062100,1,-0.735300,8.243909,2.257959,1.586695,4.251329,0,2.7399999999999993,2.7479999999999984,2.8115,-1,-1,-1,-1,-1,29.743589743589748,34.70085470085467,19.8290598290599,-1,-0.0297595857049191,-0.02714063916904574,-0.00261894653587336
2022-03-08,sz.000897,2.6800,2.7,2.6,2.61,21276362,56120821.0000,3,1.315600,1,-3.333300,7.969112,2.182694,1.533805,4.109618,0,2.713999999999999,2.7249999999999988,2.8005000000000004,-1,-1,-1,-1,-1,15.74786324786325,27.129629629629616,-7.0156695156694795,-1,-0.038910272441527116,-0.029494565823542016,-0.0094157066179851
2022-03-09,sz.000897,2.6200,2.63,2.45,2.55,22768901,57894098.0000,3,1.407900,1,-2.298900,7.785914,2.132517,1.498545,4.015144,0,2.6719999999999993,2.6969999999999987,2.781,-1,-1,-1,-1,-1,17.314814814814774,20.935422602089254,10.073599240265814,-1,-0.05042251677999188,-0.033680156014831986,-0.01674236076515989
2022-03-10,sz.000897,2.6000,2.63,2.57,2.61,18015920,46978810.0000,3,1.114000,1,2.352900,7.969112,2.182694,1.533805,4.109618,0,2.637999999999999,2.6889999999999987,2.7660000000000005,-1,-1,-1,-1,-1,25.462962962962887,19.50854700854697,37.37179487179472,1,-0.054081141070469574,-0.0377603530259595,-0.016320788044510072
2022-03-11,sz.000897,2.6200,2.62,2.51,2.6,19036720,48645051.0000,3,1.177100,1,-0.383100,7.938579,2.174331,1.527929,4.093873,0,2.613999999999999,2.6769999999999987,2.7505000000000006,-1,-1,-1,-1,-1,37.96296296296291,26.913580246913522,60.0617283950617,1,-0.057128996100667795,-0.04163408164090116,-0.015494914459766633
2022-03-14,sz.000897,2.5800,2.62,2.5,2.51,15858200,40713295.0000,3,0.980600,1,-3.461500,7.663782,2.099066,1.475039,3.952162,0,2.5759999999999987,2.657999999999999,2.7335000000000003,-1,-1,-1,-1,-1,34.2592592592592,32.561728395061664,37.65432098765427,1,-0.06604536119725424,-0.04651633755217178,-0.01952902364508246
2022-03-15,sz.000897,2.5000,2.55,2.35,2.36,23062520,56219262.0000,3,1.426000,1,-5.976100,7.205787,1.973624,1.386889,3.715977,0,2.525999999999999,2.6199999999999988,2.7110000000000003,-1,-1,-1,-1,-1,20.16908212560381,30.797101449275303,-1.0869565217391681,-1,-0.08424427560401293,-0.054061925162540006,-0.030182350441472924
2022-03-16,sz.000897,2.4100,2.48,2.33,2.46,21408337,51373686.0000,3,1.323800,1,4.237300,7.511117,2.057252,1.445656,3.873433,0,2.507999999999999,2.589999999999999,2.6895000000000002,-1,-1,-1,-1,-1,15.909822866344555,23.44605475040252,0.8373590982286245,-1,-0.08956542762521691,-0.06116262565507539,-0.02840280197014152
2022-03-17,sz.000897,2.5300,2.65,2.51,2.56,41062800,105920339.0000,3,2.539100,1,4.065000,7.816447,2.140880,1.504422,4.030890,0,2.4979999999999993,2.5679999999999987,2.6765000000000003,1,-1,-1,-1,-1,28.60823556475729,21.562380185568546,42.699946323134775,1,-0.0847365247629095,-0.06587740547664221,-0.01885911928626728
