date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603896,52.7300,54.95,52.68,53.97,1308539,70588558.6000,3,0.858100,1,2.819600,41.252824,5.546236,10.728639,-76.823078,0,52.95199999999998,53.125,52.88399999999999,1,1,1,-1,1,53.4556280916777,38.58369708563691,83.19949010375927,1,-0.9537576177299556,-1.3908986071865514,0.43714098945659585
2022-02-28,sh.603896,55.0000,55.18,53.77,54.2,1119922,60863688.0000,3,0.734400,1,0.426200,41.428628,5.569872,10.774361,0.000000,0,53.04799999999998,53.237,52.99849999999999,1,1,1,-1,1,66.09941287831968,50.94217277322519,96.41389308850866,1,-0.7875716857085067,-1.2702332228909425,0.4826615371824359
2022-03-01,sh.603896,54.7100,54.78,52.88,54.15,1051600,56380290.0000,3,0.689600,1,-0.092300,41.390410,5.564734,10.764421,-77.079297,0,53.50799999999998,53.331,53.147499999999994,1,1,1,1,1,76.93899425913814,65.49801174304518,99.82095929132404,1,-0.6523824604984512,-1.1466630704124443,0.49428060991399314
2022-03-02,sh.603896,54.0000,55.88,53.17,55.8,1561557,85677518.0000,3,1.024000,1,3.047100,42.651613,5.734296,11.092423,-79.427974,0,54.12199999999998,53.543000000000006,53.391,1,1,1,1,1,84.24985145573379,75.7627528643972,101.22404863840697,1,-0.4074064867811842,-0.9988117536861922,0.591405266905008
2022-03-03,sh.603896,55.7900,56.28,55.1,55.27,1309685,72839873.0000,3,0.858800,1,-0.949800,42.246499,5.679831,10.987065,-78.673550,0,54.677999999999976,53.81200000000001,53.6345,1,1,1,1,1,85.55288175876409,82.24724249121202,92.1641602938682,1,-0.2531101371533424,-0.8496714303796222,0.5965612932262798
2022-03-04,sh.603896,55.0200,56.39,54.8,55.62,2010842,112045330.0000,3,1.318600,1,0.633300,42.514027,5.715798,11.056641,-79.171754,0,55.00799999999997,53.980000000000004,53.7925,1,1,1,1,1,88.78074866310156,86.19449395919982,93.95325807090504,1,-0.10141800981354265,-0.7000207462664063,0.5986027364528637
2022-03-07,sh.603896,55.3100,56.5,54.46,55.3,1383479,77054843.0000,3,0.907200,1,-0.575300,42.269430,5.682914,10.993028,-78.716253,0,55.22799999999997,54.138,53.93499999999999,1,1,1,1,1,81.27149596603881,85.20170879596816,73.41107030618014,-1,-0.006942206230355907,-0.5614050382591962,0.5544628320288403
2022-03-08,sh.603896,55.3000,55.79,52.12,52.38,2181555,116813137.0000,3,1.430500,1,-5.280300,40.037482,5.382839,10.412565,-74.559807,0,54.87399999999998,54.190999999999995,53.9105,-1,-1,-1,1,1,58.17284993122259,76.07503152012099,22.3684867534258,-1,-0.16577806147166996,-0.48227964290169095,0.316501581430021
2022-03-09,sh.603896,53.3000,53.65,50.59,52.52,1810446,94680527.0000,3,1.187200,1,0.267300,40.144493,5.397226,10.440395,-74.759089,0,54.217999999999975,54.169999999999995,53.7325,-1,-1,-1,1,1,40.30018479071633,59.91484356265926,1.070867246830474,-1,-0.2771648077550708,-0.44125667587236694,0.16409186811729615
2022-03-10,sh.603896,53.0000,54.96,53.0,53.66,1733075,93925824.0000,3,1.136500,1,2.170600,41.015870,5.514379,10.667015,-76.381811,0,53.89599999999997,54.28699999999999,53.635000000000005,-1,-1,1,-1,1,32.314264799414396,43.59576650711779,9.75126138400762,-1,-0.2703348818203608,-0.4070723170619657,0.13673743524160492
2022-03-11,sh.603896,53.1800,54.82,52.56,53.81,1407500,75659249.0000,3,0.923000,1,0.279500,41.130525,5.529793,10.696833,-76.595327,0,53.53399999999997,54.27099999999998,53.698,1,-1,1,-1,-1,46.362098138747875,39.65884924295955,59.76859593032452,1,-0.24993724888780378,-0.3756453034271333,0.12570805453932954
2022-03-14,sh.603896,54.0200,54.2,52.53,52.55,935692,49920512.0000,3,0.613600,1,-2.341600,40.167424,5.400309,10.446359,-74.801792,0,52.983999999999966,54.10599999999998,53.6715,-1,-1,-1,-1,-1,46.5313028764805,41.735888604880934,56.12213141967963,1,-0.33162073022112537,-0.3668403887859317,0.035219658564806355
2022-03-15,sh.603896,52.4800,52.48,49.13,49.5,1985058,100791032.0000,3,1.301700,1,-5.804000,37.836109,5.086876,9.840053,-70.460299,0,52.40799999999997,53.640999999999984,53.486000000000004,-1,-1,-1,-1,-1,30.889468975687603,41.26095666363867,10.146493599785458,-1,-0.635143449439866,-0.4205010009167186,-0.2146424485231474
2022-03-16,sh.603896,49.5000,50.49,46.42,48.33,1917916,91937511.0000,3,1.257700,1,-2.363600,36.941801,4.966640,9.607470,-68.794874,0,51.56999999999997,52.893999999999984,53.218500000000006,-1,-1,-1,-1,-1,19.044298025186688,32.15502329245161,-7.177152509343159,-1,-0.9590413810278875,-0.5282090769389524,-0.43083230408893514
2022-03-17,sh.603896,48.8900,51.0,48.4,50.0,1374388,68774981.0000,3,0.901200,1,3.455400,38.218292,5.138258,9.939447,-71.172019,0,50.83799999999997,52.36699999999998,53.0895,-1,-1,-1,-1,-1,19.82821283194416,23.253993277606167,12.976651940620151,-1,-1.0686589470181858,-0.636299050954799,-0.43235989606338676
