date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600423,4.3900,4.53,4.34,4.49,10495900,46687623.0000,3,1.314100,1,2.045500,90.522086,8.560287,27.577312,209.171079,0,4.384,4.262999999999999,4.1565,1,1,1,1,1,72.61351052048728,80.94130675526026,55.957918050941316,-1,-0.019963217641204345,-0.1134102422786201,0.09344702463741575
2022-02-28,sh.600423,4.4900,4.5,4.29,4.34,9927356,43116177.0000,3,1.242900,1,-3.340800,120.296718,8.203981,27.231770,0.000000,0,4.398000000000001,4.285999999999999,4.164000000000001,-1,1,1,1,1,57.532467532467535,69.36944192758148,33.85851874223965,-1,-0.01304642625777852,-0.09333747907445178,0.08029105281667326
2022-03-01,sh.600423,4.3400,4.35,4.22,4.3,6547100,28021523.0000,3,0.819700,1,-0.921700,119.187992,8.128369,26.980786,341.631533,0,4.384,4.309999999999998,4.181500000000001,-1,-1,1,1,1,49.2193117616846,59.78842993821314,28.081075408627527,-1,-0.010669493678082453,-0.07680388199517792,0.06613438831709546
2022-03-02,sh.600423,4.3300,4.37,4.28,4.35,4734000,20535668.0000,3,0.592700,1,1.162800,120.573899,8.222884,27.294516,345.603993,0,4.376,4.327999999999998,4.2015,-1,1,1,1,1,39.10436923294893,48.618716175700364,20.07567534744608,-1,-0.004697030902787169,-0.06238251177669977,0.0576854808739126
2022-03-03,sh.600423,4.3200,4.42,4.31,4.41,7149304,31344956.0000,3,0.895100,1,1.379300,122.236987,8.336304,27.670992,350.370944,0,4.378000000000001,4.350999999999997,4.2275,1,1,1,1,1,39.04719370407531,42.456958232902956,32.227664646420024,-1,0.004822101253387778,-0.04894158917068226,0.05376369042407004
2022-03-04,sh.600423,4.4000,4.46,4.31,4.36,7092601,31029332.0000,3,0.888000,1,-1.133800,120.851081,8.241788,27.357262,346.398485,0,4.352000000000001,4.367999999999998,4.2509999999999994,1,-1,1,-1,1,38.51681205989226,38.88945833230551,37.77151951506576,-1,0.0082365540680156,-0.03750596052294269,0.04574251459095829
2022-03-07,sh.600423,4.3500,4.54,4.32,4.38,9823502,43504370.0000,3,1.229900,1,0.458700,121.405443,8.279594,27.482754,347.987468,0,4.360000000000001,4.378999999999999,4.2635,1,1,1,-1,1,36.4095323664057,37.9911793767911,33.24623834563489,-1,0.012413272893516236,-0.0275221138396509,0.03993538673316714
2022-03-08,sh.600423,4.3300,4.37,4.16,4.22,10858400,46276921.0000,3,1.359500,1,-3.653000,116.970541,7.977143,26.478818,335.275598,0,4.344,4.363999999999999,4.266,-1,-1,-1,-1,1,25.018896447467863,33.315080291255285,8.426528759893017,-1,0.0027806363847941995,-0.02146156379476188,0.02424220017955608
2022-03-09,sh.600423,4.2100,4.28,3.91,4.1,12139104,49457838.0000,3,1.519900,1,-2.843600,113.644365,7.750305,25.725865,325.741694,0,4.294000000000001,4.334999999999999,4.263999999999999,-1,-1,-1,-1,1,24.867724867724807,28.765384560532798,17.072405482108827,-1,-0.014370638787393197,-0.020043378793288144,0.005672740005894947
2022-03-10,sh.600423,4.1200,4.2,4.05,4.17,4917400,20437198.0000,3,0.615700,1,1.707300,115.584634,7.882627,26.165087,331.303138,0,4.246,4.311999999999999,4.264999999999999,-1,-1,-1,-1,-1,27.513227513227445,25.799949609473384,30.939783320735565,1,-0.022060433993096318,-0.020446789833249778,-0.0016136441598465397
