date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300886,26.2800,26.59,25.8,25.83,506710,13237898.7900,3,1.027600,1,0.232800,86.915034,3.668976,8.755359,-19.157731,0,26.041999999999984,25.928000000000004,25.765499999999996,-1,-1,1,1,1,45.28133903133904,53.228869895536576,29.386277302943967,-1,-0.9897485022653925,-1.4399653020557805,0.4502167997903881
2022-02-28,sz.300886,25.8200,25.92,25.03,25.48,425723,10807072.0000,3,0.863300,1,-1.355000,85.737323,3.619261,8.636723,0.000000,0,25.861999999999984,25.911,25.653499999999998,-1,-1,-1,-1,1,27.300150829562586,40.99404362884754,-0.08763476900732314,-1,-0.9495840750025586,-1.3418890566451362,0.39230498164257765
2022-03-01,sz.300886,25.6900,26.2,25.49,25.87,495107,12788807.0000,3,1.004000,1,1.530600,87.049629,3.674658,8.768917,-19.187399,0,25.88999999999998,25.949,25.696999999999996,-1,-1,1,-1,1,30.194193061840124,34.25856097424723,22.06545723702591,-1,-0.8761836368336446,-1.2487479726828379,0.37256433584919324
2022-03-02,sz.300886,25.8700,28.91,25.83,28.22,3469848,96651409.0000,3,7.036600,1,9.083900,94.957114,4.008459,9.565475,-20.930359,0,26.23399999999998,26.18,25.845499999999998,1,1,1,1,1,46.86251185644759,34.78561858261675,71.01629840410928,1,-0.6212267848570434,-1.123243735117679,0.5020169502606355
2022-03-03,sz.300886,28.0900,28.39,27.61,27.65,1512793,42146905.0000,3,3.067800,1,-2.019800,93.039128,3.927495,9.372268,-20.507598,0,26.609999999999978,26.35,26.008,1,1,1,1,1,62.58377260499759,46.546825841095085,94.6576661328026,1,-0.4598648434525039,-0.9905679567846439,0.53070311333214
2022-03-04,sz.300886,27.5000,28.12,27.21,27.43,839035,23213567.0000,3,1.701500,1,-0.795700,92.298853,3.896245,9.297696,-20.344428,0,26.92999999999998,26.486,26.134999999999998,1,1,1,1,1,70.53264604810995,59.99297683651836,91.61198447129316,1,-0.345750902540658,-0.8616045459358468,0.5158536433951888
2022-03-07,sz.300886,27.4500,27.67,26.74,27.1,561560,15177199.0000,3,1.138800,1,-1.203100,91.188440,3.849371,9.185839,-20.099671,0,27.25399999999998,26.558000000000003,26.232999999999997,-1,1,1,1,1,60.9106529209622,64.6756905246899,53.380577713506796,-1,-0.2787299983784912,-0.7450296364243757,0.4662996380458845
2022-03-08,sz.300886,27.0900,27.5,26.23,26.35,769459,20579553.0000,3,1.560400,1,-2.767500,88.664775,3.742839,8.931619,-19.543407,0,27.349999999999977,26.620000000000005,26.262,-1,-1,1,1,1,49.74226804123714,60.39518900343642,28.436426116838575,-1,-0.2828733925719078,-0.6525983876538821,0.3697249950819743
2022-03-09,sz.300886,26.5000,26.61,24.18,25.28,863190,21969126.0000,3,1.750500,1,-4.060700,85.064346,3.590852,8.568931,-18.749804,0,26.76199999999998,26.498,26.226,-1,-1,-1,1,1,36.87564932470235,49.17619009563388,12.274567782839299,-1,-0.3682521385345936,-0.5957291378300245,0.22747699929543086
2022-03-10,sz.300886,25.4800,26.58,25.48,26.02,618400,16177307.0000,3,1.254100,1,2.927200,87.554362,3.695964,8.819762,-19.298651,0,26.43599999999998,26.523000000000003,26.236,-1,-1,-1,-1,1,32.05902225322032,39.558979873053254,17.059107013554453,-1,-0.3719163738212039,-0.5509665850282603,0.17905021120705644
