date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002090,8.7000,8.83,8.66,8.75,2710690,23713438.9000,3,0.678700,1,1.508100,46.142491,3.072035,1.901203,-53.706439,0,8.827999999999998,8.721999999999998,8.592000000000002,-1,1,1,1,1,68.28703703703688,80.53902116402107,43.7830687830685,-1,-0.0724040566433839,-0.16349139004074825,0.09108733339736436
2022-02-28,sz.002090,8.8100,8.81,8.58,8.71,2447090,21238376.0000,3,0.612700,1,-0.457100,45.931554,3.057992,1.892512,0.000000,0,8.781999999999998,8.752999999999997,8.604500000000002,-1,-1,1,1,1,51.21276167471814,65.85839851238391,21.921487999386585,-1,-0.066202907143186,-0.1440336934612358,0.0778307863180498
2022-03-01,sz.002090,8.7200,8.82,8.68,8.79,2337610,20495661.0000,3,0.585300,1,0.918500,46.353428,3.086079,1.909895,-53.951954,0,8.761999999999997,8.771999999999997,8.618,1,1,1,-1,1,56.60225442834129,58.70068438003208,52.4053945249597,-1,-0.05420824121404877,-0.1260686030117984,0.07186036179774963
2022-03-02,sz.002090,8.7200,8.85,8.7,8.85,2627052,23140494.0000,3,0.657800,1,0.682600,46.669834,3.107144,1.922931,-54.320227,0,8.743999999999998,8.791999999999996,8.629000000000001,1,1,1,-1,1,61.59420289855058,56.46973966720331,71.84312936124512,1,-0.039406628406730704,-0.10873620809078485,0.06932957968405415
2022-03-03,sz.002090,8.8700,8.94,8.77,8.81,2612230,23071223.0000,3,0.654000,1,-0.452000,46.458896,3.093101,1.914240,-54.074712,0,8.782,8.806999999999997,8.665000000000001,1,1,1,-1,1,68.84057971014474,62.34567901234551,81.8303811057432,1,-0.030551728020292046,-0.09309931207668629,0.06254758405639424
2022-03-04,sz.002090,8.7700,8.84,8.68,8.75,2079350,18185064.0000,3,0.520600,1,-0.681000,46.142491,3.072035,1.901203,-53.706439,0,8.782,8.804999999999996,8.689,-1,-1,1,-1,1,65.94202898550712,65.45893719806746,66.90821256038643,1,-0.028052284948065775,-0.08008990665096219,0.052037621702896414
2022-03-07,sz.002090,8.7700,8.77,8.47,8.51,2693663,23112045.0000,3,0.674400,1,-2.742900,44.876868,2.987774,1.849056,-52.233348,0,8.741999999999999,8.761999999999997,8.694999999999999,-1,-1,-1,-1,1,43.30079858030158,59.36113575865112,11.180124223602505,-1,-0.044919646815147374,-0.07305585468379923,0.028136207868651855
2022-03-08,sz.002090,8.5100,8.59,8.28,8.31,2537250,21310205.0000,3,0.635300,1,-2.350200,43.822183,2.917556,1.805600,-51.005773,0,8.645999999999999,8.703999999999997,8.683499999999999,-1,-1,-1,-1,-1,22.352181979511133,43.865003181773254,-20.673460425013104,-1,-0.07357732751653323,-0.07316014925034603,-0.00041717826618720144
2022-03-09,sz.002090,8.3100,8.41,7.78,8.13,3411820,27633941.0000,3,0.854200,1,-2.166100,42.872966,2.854360,1.766490,-49.900954,0,8.501999999999999,8.622999999999998,8.6565,-1,-1,-1,-1,-1,14.2937112148935,26.64889725823538,-10.416660871790256,-1,-0.10955041265275867,-0.08043820193082855,-0.029112210721930112
2022-03-10,sz.002090,8.2500,8.32,8.16,8.17,2634400,21699356.0000,3,0.659600,1,0.492000,43.083903,2.868403,1.775181,-50.146470,0,8.373999999999999,8.577999999999998,8.6345,-1,-1,-1,-1,-1,22.779519331243545,19.8084708418827,28.721616309965235,1,-0.1332951327719929,-0.09100958809906143,-0.04228554467293147
2022-03-11,sz.002090,8.1500,8.27,7.99,8.23,2177200,17636570.0000,3,0.545100,1,0.734400,43.400309,2.889469,1.788218,-50.514742,0,8.27,8.525999999999998,8.623999999999999,-1,-1,-1,-1,-1,34.1954022988506,23.756210948329187,55.07378499989343,1,-0.14559318833239665,-0.10192630814572848,-0.04366688018666817
