date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605286,27.4700,27.72,26.7,26.9,3333359,90362857.0000,3,7.936600,1,-0.185500,29.727158,3.140109,2.131932,21.719627,0,27.717999999999982,27.558000000000003,26.326000000000004,-1,-1,1,1,1,49.457111834961985,54.10785378212085,40.155627940644266,-1,0.06681454170418277,-0.2953551940129068,0.36216973571708955
2022-02-28,sh.605286,26.9700,27.28,25.61,26.96,2928014,77684080.0000,3,6.971500,1,0.223000,29.793464,3.147113,2.136688,0.000000,0,27.477999999999987,27.754,26.430000000000007,-1,-1,1,-1,1,36.333617425348,46.31316020584344,16.374531864357138,-1,0.04448167522620494,-0.2273878201650844,0.27186949539128935
2022-03-01,sh.605286,26.9400,28.38,26.69,27.96,4431142,123422846.0000,3,10.550300,1,3.709200,30.898563,3.263845,2.215942,22.575493,0,27.553999999999984,28.011000000000003,26.628000000000007,1,-1,1,-1,1,38.79658735295584,41.52910553775525,33.33155098335702,-1,0.10624958125939798,-0.1606603398801879,0.2669099211395859
2022-03-02,sh.605286,27.7000,30.76,27.09,29.79,9397578,274948384.0000,3,22.375200,1,6.545100,32.920894,3.477466,2.360976,24.053074,0,27.711999999999982,28.197000000000003,26.882000000000012,1,1,1,-1,1,53.256598105303944,42.795600961202574,74.17859239350669,1,0.29941532437646146,-0.06864520702885803,0.36806053140531947
2022-03-03,sh.605286,30.0100,30.16,28.5,28.7,5541300,162448541.0000,3,13.193600,1,-3.658900,31.716336,3.350227,2.274590,23.172985,0,28.061999999999983,28.117,27.134500000000013,1,1,1,-1,1,62.38443562023823,51.47920702616599,84.1948928083827,1,0.3603922989054844,0.01716229415801046,0.34323000474747395
2022-03-04,sh.605286,28.9400,29.22,27.6,27.6,3545501,99956886.0000,3,8.441700,1,-3.832800,30.500727,3.221822,2.187410,22.284821,0,28.20199999999998,27.96,27.277500000000014,-1,-1,1,1,1,59.935275080906116,58.52543626881607,62.75495270508621,1,0.31630995930394334,0.07699182718719705,0.2393181321167463
2022-03-07,sh.605286,27.6000,27.89,26.8,27.18,2744998,75215482.0000,3,6.535700,1,-1.521700,30.036586,3.172794,2.154123,21.945705,0,28.24599999999998,27.862000000000002,27.354500000000012,-1,-1,-1,1,1,43.04207119741098,55.12059396618509,18.885025659862762,-1,0.24466356834200909,0.11052617541815946,0.13413739292384963
2022-03-08,sh.605286,27.4500,27.95,26.5,27.19,3321556,90892733.0000,3,7.908500,1,0.036800,30.047637,3.173961,2.154916,21.953779,0,28.091999999999977,27.823,27.460000000000015,-1,-1,-1,1,1,33.26860841423948,45.41531823085217,8.975188781014097,-1,0.18653988803460209,0.12572891794144797,0.060810970093154115
2022-03-09,sh.605286,27.2100,27.76,24.84,25.77,3494234,92129004.0000,3,8.319600,1,-5.222500,28.478397,3.008201,2.042375,20.807241,0,27.287999999999982,27.5,27.409500000000016,-1,-1,-1,-1,-1,25.624836001049577,33.97850520423333,8.917497594682075,-1,0.025599228101054194,0.10570297997336922,-0.08010375187231503
2022-03-10,sh.605286,26.3000,28.35,26.21,28.35,9396634,263790163.0000,3,22.372900,1,10.011600,31.329552,3.309371,2.246851,22.890387,0,27.217999999999982,27.640000000000004,27.519500000000015,1,1,1,-1,-1,35.22653721682847,31.373327210705824,42.932957229073764,1,0.10502635518330194,0.10556765501535577,-0.0005412998320538237
