date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688098,9.7100,9.87,9.71,9.85,1526646,14989496.1400,3,0.579200,1,1.337400,38.743403,2.753697,11.284914,-78.072399,0,9.901999999999996,9.871999999999998,9.944,-1,-1,-1,1,-1,52.215480786909374,50.221905579048446,56.202631202631224,1,-0.43324464935158424,-0.5753703450709197,0.14212569571933542
2022-02-28,sh.688098,9.8200,9.82,9.6,9.74,1411324,13711564.0000,3,0.535500,1,-1.116800,38.310736,2.722945,11.158890,0.000000,0,9.847999999999995,9.861999999999998,9.905500000000002,-1,-1,-1,-1,-1,38.775510204081634,45.31674531674533,25.693039978754243,-1,-0.4144114909647296,-0.5431785742496816,0.128767083284952
2022-03-01,sh.688098,9.7300,9.89,9.73,9.87,1279175,12543496.0000,3,0.485400,1,1.334700,38.822070,2.759289,11.307828,-78.230922,0,9.839999999999996,9.868999999999998,9.900500000000003,1,1,-1,-1,-1,48.97959183673459,46.656860942575186,53.62505362505341,1,-0.3845631589982226,-0.5114554911993898,0.12689233220116725
2022-03-02,sh.688098,9.8800,10.02,9.81,9.97,1522127,15092349.0000,3,0.577500,1,1.013200,39.215404,2.787245,11.422396,-79.023535,0,9.829999999999995,9.878999999999998,9.898000000000001,1,1,1,-1,-1,57.14285714285711,48.299319727891096,74.82993197278914,1,-0.3488180196056785,-0.4789279968806476,0.1301099772749691
2022-03-03,sh.688098,10.0300,10.03,9.88,9.94,1169700,11613121.0000,3,0.443800,1,-0.300900,39.097404,2.778858,11.388025,-78.785751,0,9.873999999999995,9.889999999999997,9.907500000000002,1,1,1,-1,-1,70.74829931972779,58.95691609977316,94.33106575963707,1,-0.31923059678125654,-0.44698851686076935,0.1277579200795128
2022-03-04,sh.688098,9.9400,10.03,9.85,9.86,1629298,16197639.0000,3,0.618200,1,-0.804800,38.782736,2.756493,11.296371,-78.151660,0,9.875999999999994,9.888999999999998,9.907000000000002,-1,-1,-1,-1,-1,70.06802721088428,65.98639455782306,78.23129251700672,1,-0.2987933783657546,-0.4173494891617664,0.1185561107960118
2022-03-07,sh.688098,9.8900,9.99,9.76,9.81,914813,9009016.0000,3,0.347100,1,-0.507100,38.586069,2.742515,11.239087,-77.755354,0,9.889999999999995,9.868999999999996,9.901000000000002,-1,-1,-1,1,-1,59.18367346938768,66.66666666666659,44.217687074829854,-1,-0.2833648638992994,-0.39055256410927297,0.10718770020997359
2022-03-08,sh.688098,9.7400,9.84,9.38,9.39,1954296,18692725.0000,3,0.741500,1,-4.281300,36.934066,2.625098,10.757903,-74.426378,0,9.793999999999995,9.816999999999997,9.869000000000003,-1,-1,-1,-1,-1,35.17696933845998,54.80955667291064,-4.088205330441326,-1,-0.3015520407258734,-0.37275245943259305,0.07120041870671967
2022-03-09,sh.688098,9.3800,9.48,8.86,9.05,2390398,21716688.0000,3,0.907000,1,-3.620900,35.596731,2.530047,10.368373,-71.731494,0,9.609999999999996,9.719999999999997,9.816000000000003,-1,-1,-1,-1,-1,21.54245570394644,38.63436617059802,-12.641365229356722,-1,-0.3394872699691902,-0.3660994215399125,0.026612151570722276
2022-03-10,sh.688098,9.2400,9.34,9.15,9.23,1287448,11899982.0000,3,0.488500,1,1.989000,36.304732,2.580368,10.574595,-73.158197,0,9.467999999999998,9.670999999999998,9.770500000000002,-1,-1,-1,-1,-1,16.43750774185563,24.385644261420676,0.5412347027255393,-1,-0.3509808282655875,-0.3630757028850475,0.012094874619459961
2022-03-11,sh.688098,9.1700,9.48,9.09,9.43,1656008,15327070.0000,3,0.628300,1,2.166800,37.091400,2.636281,10.803730,-74.743424,0,9.381999999999998,9.629,9.750500000000002,1,-1,-1,-1,-1,32.19373219373228,23.39123187984477,49.79873282150731,1,-0.34003155538366947,-0.3584668733847719,0.01843531800110243
2022-03-14,sh.688098,9.4300,9.63,9.34,9.34,1355185,12832201.0000,3,0.514200,1,-0.954400,36.737399,2.611120,10.700619,-74.030072,0,9.287999999999997,9.589,9.725500000000002,1,-1,-1,-1,-1,40.455840455840516,29.695693463809462,61.97613443990262,1,-0.3347575489333501,-0.3537250084944875,0.018967459561137434
2022-03-15,sh.688098,9.3300,9.33,8.94,8.95,1331388,12148307.0000,3,0.505200,1,-4.175600,35.203397,2.502090,10.253805,-70.938880,0,9.199999999999998,9.497,9.683000000000002,-1,-1,-1,-1,-1,32.478632478632505,35.04273504273509,27.35042735042734,-1,-0.3579217028661965,-0.3545643473688293,-0.0033573554973672093
2022-03-16,sh.688098,9.0900,9.09,8.58,8.9,2372251,20961227.0000,3,0.900100,1,-0.558700,35.006730,2.488112,10.196522,-70.542574,0,9.169999999999998,9.39,9.634500000000001,-1,-1,-1,-1,-1,23.59563807839673,32.17670367095657,6.433506893277041,-1,-0.3759799807011479,-0.35884747403529305,-0.017132506665854863
2022-03-17,sh.688098,8.9500,9.18,8.95,9.11,2483668,22584568.0000,3,0.942400,1,2.359600,35.832731,2.546821,10.437114,-72.207061,0,9.145999999999997,9.307,9.598500000000001,-1,-1,-1,-1,-1,22.44997523060619,26.17474859587846,15.000428500061652,-1,-0.36909139517923073,-0.36089625826408056,-0.00819513691515017
2022-03-18,sh.688098,9.0600,9.22,9.0,9.17,1462770,13398280.0000,3,0.555000,1,0.658600,36.068731,2.563594,10.505854,-72.682629,0,9.093999999999998,9.238000000000001,9.563500000000001,1,-1,-1,-1,-1,35.49433827496924,27.179983861324036,52.12304710225964,1,-0.3547018607084489,-0.3596573787529542,0.004955518044505336
2022-03-21,sh.688098,9.1100,9.27,9.09,9.22,985940,9067640.7400,3,0.374100,1,0.545300,36.265399,2.577572,10.563138,-73.078936,0,9.069999999999999,9.179,9.524000000000001,1,1,-1,-1,-1,48.45547675334908,35.46659675297482,74.4332367540976,1,-0.3353972184796774,-0.3548053466982989,0.01940812821862148
2022-03-22,sh.688098,9.2100,9.32,9.06,9.24,1078967,9928644.8200,3,0.409400,1,0.216900,36.344065,2.583164,10.586052,-73.237459,0,9.127999999999998,9.164,9.4905,1,1,-1,-1,-1,56.87830687830688,46.94270730220839,76.74950603050385,1,-0.31485486666534435,-0.346815250691708,0.03196038402636364
2022-03-23,sh.688098,9.3000,9.31,9.11,9.16,911122,8369819.4400,3,0.345700,1,-0.865800,36.029398,2.560799,10.494398,-72.603368,0,9.179999999999998,9.175,9.447500000000002,-1,-1,-1,1,-1,59.68253968253967,55.005441104731865,69.03673683815528,1,-0.3015541082163331,-0.337763022196633,0.036208913980299906
2022-03-24,sh.688098,9.2200,9.22,8.97,9.01,1494688,13542473.9800,3,0.567100,1,-1.637600,35.439397,2.518864,10.322546,-71.414448,0,9.159999999999998,9.153,9.412,-1,-1,-1,1,-1,53.01587301587298,56.52557319223984,45.996472663139244,-1,-0.2996625839817373,-0.33014293455365384,0.03048035057191656
