date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600969,7.0500,7.26,7.05,7.25,4654600,33380429.0000,3,1.257800,1,2.983000,222.981705,0.745890,0.816990,21.786607,0,7.192,7.107999999999999,7.089499999999998,1,1,1,1,1,51.44927536231884,54.34782608695653,45.65217391304347,-1,-0.1439016871558163,-0.2285047532475727,0.08460306609175638
2022-02-28,sh.600969,7.2700,7.39,7.16,7.29,3913261,28435919.0000,3,1.057500,1,0.551700,224.211949,0.750005,0.821498,0.000000,0,7.186,7.135,7.094999999999997,1,1,1,1,1,58.53462157809988,51.8786902844874,71.84648416532484,1,-0.12031630661016468,-0.20686706392009108,0.0865507573099264
2022-03-01,sh.600969,7.2700,7.4,7.25,7.37,3707320,27266857.0000,3,1.001800,1,1.097400,226.672436,0.758236,0.830513,22.147213,0,7.225999999999999,7.176,7.119499999999998,1,1,1,1,1,80.99838969404188,63.66076221148686,115.67364465915192,1,-0.09408483972556336,-0.18431061908118554,0.09022577935562218
2022-03-02,sh.600969,7.3600,7.56,7.33,7.51,5341520,39932499.0000,3,1.443500,1,1.899600,230.978290,0.772639,0.846289,22.567920,0,7.291999999999999,7.223000000000001,7.146999999999997,1,1,1,1,1,87.73050750610359,75.75450625941511,111.68250999948054,1,-0.06129283758263604,-0.15970706278147564,0.0984142251988396
2022-03-03,sh.600969,7.6000,7.88,7.5,7.8,9964220,76965539.0000,3,2.692700,1,3.861500,239.897558,0.802475,0.878969,23.439384,0,7.443999999999998,7.3,7.195499999999997,1,1,1,1,1,92.30103548088687,87.0099775603441,102.8831513219724,1,-0.0117687010024774,-0.130119390425676,0.1183506894231986
2022-03-04,sh.600969,7.7700,7.78,7.6,7.69,7202827,55283575.0000,3,1.946400,1,-1.410300,236.514388,0.791158,0.866573,23.108829,0,7.531999999999998,7.362,7.235499999999997,1,1,1,1,1,87.7373598718829,89.25630095295777,84.69947770973315,-1,0.018391448181435344,-0.10041722270425373,0.11880867088568907
2022-03-07,sh.600969,7.6500,7.83,7.59,7.64,4477533,34439468.0000,3,1.210000,1,-0.650200,234.976583,0.786014,0.860938,22.958577,0,7.6019999999999985,7.394000000000001,7.265499999999998,1,1,1,1,1,81.91489361702129,87.31776298993033,71.10915487120323,-1,0.037823001551378965,-0.07276917785312718,0.11059217940450615
2022-03-08,sh.600969,7.6000,7.65,7.37,7.4,6430180,47994512.0000,3,1.737600,1,-3.141400,227.595119,0.761322,0.833893,22.237365,0,7.607999999999999,7.417000000000002,7.270999999999998,-1,-1,1,1,1,67.73049645390073,79.12758331426829,44.93632273316558,-1,0.033470822550037305,-0.051521177772494285,0.0849920003225316
2022-03-09,sh.600969,7.4200,7.56,7.15,7.45,6987126,51467690.0000,3,1.888200,1,0.675700,229.132924,0.766466,0.839528,22.387617,0,7.595999999999999,7.444000000000001,7.278999999999998,-1,1,1,1,1,57.199008801162115,68.94813295736135,33.70076048876365,-1,0.0336681658105249,-0.03448330905589045,0.06815147486641535
2022-03-10,sh.600969,7.5000,7.65,7.39,7.57,5355800,40441599.0000,3,1.447300,1,1.610700,232.823656,0.778812,0.853050,22.748223,0,7.55,7.497,7.293999999999997,1,1,1,1,1,51.55439595748197,58.82796707084825,37.00725373074941,-1,0.04301174624753923,-0.018984297995204513,0.06199604424274374
2022-03-11,sh.600969,7.5200,7.57,7.3,7.47,5059781,37588525.0000,3,1.367300,1,-1.321000,229.748046,0.768524,0.841781,22.447718,0,7.506,7.519,7.313499999999996,-1,-1,1,-1,1,49.85421136601202,52.869205374885354,43.82422334826535,-1,0.0418648449232899,-0.00681446941150563,0.04867931433479553
2022-03-14,sh.600969,7.4900,7.64,7.26,7.26,5952100,44351895.0000,3,1.608500,1,-2.811200,223.289266,0.746919,0.818117,21.816658,0,7.43,7.516,7.3254999999999955,-1,-1,-1,-1,1,38.81278538812784,46.74046423720727,22.95742768996898,-1,0.023737046507729787,-0.0007041662276585457,0.02444121273538833
2022-03-15,sh.600969,7.2600,7.35,6.94,7.05,8873480,62557869.0000,3,2.397900,1,-2.892600,216.830485,0.725314,0.794452,21.185598,0,7.359999999999999,7.483999999999999,7.329999999999996,-1,-1,-1,-1,1,23.535412416205148,37.40080305678166,-4.195368864947881,-1,-0.007488288963239498,-0.002060990774774736,-0.005427298188464762
2022-03-16,sh.600969,7.1000,7.32,6.98,7.3,8611462,61331932.0000,3,2.327100,1,3.546100,224.519510,0.751034,0.822624,21.936860,0,7.33,7.462999999999998,7.342999999999996,-1,-1,-1,-1,-1,22.406686337502162,28.251628047278373,10.716802917949735,-1,-0.011924226566268459,-0.004033637933073481,-0.007890588633194978
2022-03-17,sh.600969,7.3000,7.39,7.13,7.15,6197600,44876190.0000,3,1.674800,1,-2.054800,219.906095,0.735602,0.805721,21.486102,0,7.2459999999999996,7.397999999999999,7.348999999999997,-1,-1,-1,-1,-1,25.24902382659972,23.730374193435665,28.28632309292783,1,-0.02722959959922644,-0.008672830266304072,-0.018556769332922367
