date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.001203,15.1400,15.83,15.13,15.38,8439576,130898271.3600,3,3.854700,1,1.786900,13.745537,4.749089,4.891700,20.961538,0,15.359999999999996,15.299000000000001,15.176999999999996,1,1,1,1,1,50.261943586718964,46.65338483945441,57.47906108124808,1,-0.012327798441917892,-0.06820684153149968,0.05587904308958179
2022-02-28,sz.001203,15.5200,15.66,15.28,15.65,6564281,101844537.0000,3,2.998200,1,1.755500,13.986843,4.832460,4.977575,0.000000,0,15.379999999999999,15.338000000000003,15.192999999999994,1,1,1,1,1,54.9217638691323,48.71236183703149,67.34056793333393,1,0.019490961152799358,-0.05066728099463987,0.07015824214743924
2022-03-01,sz.001203,15.6500,15.79,15.52,15.69,5591502,87455131.0000,3,2.553900,1,0.255600,14.022593,4.844812,4.990298,21.384039,0,15.475999999999999,15.393,15.255999999999995,1,1,1,1,1,72.9824561403509,59.38872119873404,100.16992602358464,1,0.04738895273096411,-0.031056034249519075,0.07844498698048319
2022-03-02,sz.001203,15.6600,15.89,15.6,15.88,10086986,159458373.0000,3,4.607200,1,1.211000,14.192401,4.903481,5.050728,21.642992,0,15.541999999999998,15.453,15.324999999999994,1,1,1,1,1,88.4418968212611,72.11537227691475,121.0949459099538,1,0.08386300365139476,-0.008072226669336303,0.09193523032073106
2022-03-03,sz.001203,15.9600,16.48,15.96,16.21,23559760,382755312.0000,3,10.760800,1,2.078100,14.487331,5.005379,5.155687,22.092752,0,15.762,15.555000000000001,15.428999999999993,1,1,1,1,1,89.1326862949453,83.51901308551909,100.36003271379772,1,0.1378086218522867,0.021103943034988297,0.1167046788172984
2022-03-04,sz.001203,16.0000,16.0,15.52,15.54,15470954,243286239.0000,3,7.066300,1,-4.133300,14.421390,4.693952,4.787511,57.082138,0,15.794,15.577000000000002,15.480999999999995,-1,-1,1,1,1,74.46163366336636,84.01207225985758,55.36075647038393,-1,0.12505594526492558,0.04189434348097575,0.08316160178394982
2022-03-07,sz.001203,15.7900,15.89,15.2,15.38,9386697,145455658.0000,3,4.287300,1,-1.029600,14.272907,4.645623,4.738219,56.494420,0,15.74,15.559999999999999,15.509499999999994,-1,-1,-1,1,1,51.87500000000001,71.82310665277055,11.978786694458933,-1,0.10087586024331863,0.05369064683344433,0.0471852134098743
2022-03-08,sz.001203,15.1600,15.5,14.33,14.61,11453100,169581440.0000,3,5.231200,1,-5.006500,13.558334,4.413040,4.501000,53.666026,0,15.524000000000001,15.5,15.443499999999995,-1,-1,-1,1,1,28.50775193798449,51.61479520045028,-17.706334586947094,-1,0.01935726530908788,0.04682397052857304,-0.02746670521948516
2022-03-09,sz.001203,14.5000,14.73,13.6,14.2,8525700,121371034.0000,3,3.894100,1,-2.806300,13.177847,4.289197,4.374688,52.159998,0,15.187999999999999,15.364999999999998,15.371999999999995,-1,-1,-1,-1,-1,21.702196382428962,34.02831610680448,-2.950043066322081,-1,-0.07743772804746563,0.021971630813365305,-0.09940935886083094
2022-03-10,sz.001203,14.4100,14.55,14.13,14.22,6216251,88923475.0000,3,2.839200,1,0.140800,13.196407,4.295238,4.380850,52.233463,0,14.790000000000001,15.275999999999996,15.302499999999995,-1,-1,-1,-1,-1,18.46145564168823,22.89046798736722,9.603430950330242,-1,-0.15079633847727258,-0.012581963044762279,-0.1382143754325103
