date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002012,5.7900,5.95,5.79,5.86,9365100,54984027.0000,3,2.007400,1,1.913000,28.465049,1.916492,1.390580,65.819430,0,5.808000000000001,5.7059999999999995,5.6295,1,1,1,1,1,75.20297312750144,80.4716981132075,64.66552315608934,-1,-0.08035226923951555,-0.17200948489236584,0.09165721565285029
2022-02-28,sz.002012,5.9200,5.92,5.73,5.88,8580800,50244771.0000,3,1.839300,1,0.341300,28.562199,1.923033,1.395326,0.000000,0,5.818,5.7379999999999995,5.641,1,1,1,1,1,73.08176100628936,75.28683056984943,68.67162187916921,-1,-0.061300078223750276,-0.14986760355864273,0.08856752533489246
2022-03-01,sz.002012,5.9100,5.94,5.84,5.91,6895300,40638950.0000,3,1.478000,1,0.510200,28.707925,1.932844,1.402445,66.381029,0,5.84,5.779999999999999,5.6685,1,1,1,1,1,81.65318957771795,76.64597457050291,91.66761959214801,1,-0.04328140915756773,-0.12855036467842773,0.08526895552086
2022-03-02,sz.002012,5.8800,5.94,5.87,5.92,7336100,43330272.0000,3,1.572500,1,0.169200,28.756500,1.936114,1.404818,66.493349,0,5.864,5.813,5.6925,1,1,1,1,1,84.29792429792435,79.67762496064388,93.53852297248531,1,-0.027873262064033177,-0.10841494415554882,0.08054168209151565
2022-03-03,sz.002012,5.9500,5.99,5.9,5.91,7564401,44914234.0000,3,1.621400,1,-0.168900,28.707925,1.932844,1.402445,66.381029,0,5.896,5.839,5.720999999999999,1,1,1,1,1,82.88378288378293,82.94496558647508,82.76141747839861,-1,-0.01628142873361149,-0.08998824107116135,0.07370681233754986
2022-03-04,sz.002012,5.8900,5.9,5.79,5.82,7472308,43639720.0000,3,1.601700,1,-1.522800,28.270748,1.903410,1.381088,65.370150,0,5.888,5.848,5.733,-1,-1,1,1,1,70.4739704739705,79.21855921855926,52.98479298479296,-1,-0.014193451865233797,-0.07482928322997584,0.06063583136474204
2022-03-07,sz.002012,5.7700,5.88,5.73,5.76,6908151,40026192.0000,3,1.480700,1,-1.030900,27.979297,1.883787,1.366850,64.696231,0,5.864,5.840999999999999,5.7410000000000005,-1,-1,1,1,1,51.515151515151494,68.29096829096831,17.96351796351786,-1,-0.01718214859952205,-0.06329985630388509,0.046117707704363034
2022-03-08,sz.002012,5.7400,5.79,5.53,5.54,8124530,45744303.0000,3,1.741500,1,-3.819400,26.910644,1.811837,1.314644,62.225195,0,5.79,5.8149999999999995,5.7330000000000005,-1,-1,-1,-1,1,26.98726394378565,49.65879531096922,-18.35579879058149,-1,-0.036877769703600016,-0.05801543898382807,0.021137669280228054
2022-03-09,sz.002012,5.5700,5.62,5.22,5.42,9680300,52436044.0000,3,2.074900,1,-2.166100,26.327742,1.772591,1.286167,60.877357,0,5.69,5.777,5.719500000000001,-1,-1,-1,-1,-1,19.483656440178137,32.66202396637176,-6.873078612209113,-1,-0.06146120196800631,-0.05870459158066372,-0.002756610387342588
2022-03-10,sz.002012,5.5600,5.59,5.45,5.47,6383800,35248099.0000,3,1.368300,1,0.922500,26.570618,1.788944,1.298032,61.438956,0,5.602,5.7490000000000006,5.7095,-1,-1,-1,-1,-1,20.205157161678894,22.225359181880894,16.16475312127489,-1,-0.07603270927524264,-0.0621702151195795,-0.013862494155663138
2022-03-11,sz.002012,5.4500,5.62,5.35,5.6,6653800,36555173.0000,3,1.426200,1,2.376600,27.202095,1.831460,1.328882,62.899114,0,5.558,5.723000000000001,5.7145,1,-1,-1,-1,-1,35.93073593073592,25.20651651086432,57.379174770479125,1,-0.07621229238746263,-0.06497863057315613,-0.011233661814306503
2022-03-14,sz.002012,5.6000,5.63,5.49,5.5,5023200,28012139.0000,3,1.076700,1,-1.785700,26.716343,1.798755,1.305152,61.775915,0,5.506,5.6850000000000005,5.7115,-1,-1,-1,-1,-1,39.393939393939384,31.8432774954514,54.49526319091536,1,-0.08346168323165148,-0.0686752411048552,-0.014786442126796279
2022-03-15,sz.002012,5.4400,5.5,5.23,5.23,7705000,41323840.0000,3,1.651500,1,-4.909100,25.404813,1.710452,1.241080,58.743279,0,5.444000000000001,5.617,5.698500000000001,-1,-1,-1,-1,-1,29.004329004329033,34.77633477633478,17.46031746031754,-1,-0.10972873664824778,-0.07688594021353372,-0.032842796434714064
2022-03-16,sz.002012,5.3500,5.39,5.2,5.35,6267400,33357626.0000,3,1.343400,1,2.294500,25.987716,1.749698,1.269556,60.091118,0,5.4300000000000015,5.5600000000000005,5.6865000000000006,-1,-1,-1,-1,-1,19.696969696969713,29.365079365079378,0.36075036075038014,-1,-0.11948521739745299,-0.08540579565031757,-0.03407942174713542
2022-03-17,sz.002012,5.4100,5.49,5.34,5.38,6798200,36908179.0000,3,1.457200,1,0.560700,26.133441,1.759509,1.276675,60.428077,0,5.412000000000001,5.507,5.673,-1,-1,-1,-1,-1,16.399286987522284,21.700195229607008,5.797470503352834,-1,-0.12337436650412403,-0.09299950982107887,-0.030374856683045168
2022-03-18,sz.002012,5.3500,5.48,5.33,5.47,4463400,24277039.0000,3,0.956700,1,1.672900,26.570618,1.788944,1.298032,61.438956,0,5.386000000000001,5.4719999999999995,5.659999999999999,1,-1,-1,-1,-1,31.22062384275739,22.438960175749795,48.78395117677258,1,-0.11783595778138345,-0.09796679941313978,-0.01986915836824367
2022-03-21,sz.002012,5.4900,5.54,5.45,5.54,5362500,29527950.0000,3,1.149400,1,1.279700,26.910644,1.811837,1.314644,62.225195,0,5.394000000000001,5.45,5.6455,1,1,-1,-1,-1,50.4343558471871,32.68475555915558,85.93355642325012,1,-0.10656984316634333,-0.0996874081637805,-0.006882435002562831
2022-03-22,sz.002012,5.5400,5.58,5.46,5.56,4743025,26227151.5500,3,1.016600,1,0.361000,27.007794,1.818378,1.319390,62.449834,0,5.460000000000001,5.452,5.6335,1,1,-1,1,-1,69.51780317960842,50.3909276231843,107.77155429245667,1,-0.09493320244896086,-0.09873656702081657,0.003803364571855705
2022-03-23,sz.002012,5.5800,5.62,5.52,5.55,5254830,29270050.2000,3,1.126300,1,-0.179900,26.959219,1.815107,1.317017,62.337515,0,5.500000000000001,5.465,5.621,1,1,-1,1,-1,81.39534883720927,67.11583595466826,109.9543746022913,1,-0.08553203718663571,-0.0960956610539804,0.01056362386734469
