date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300260,49.0900,51.08,48.67,50.6,4754219,238629875.4900,3,3.150400,1,3.858800,81.595591,9.402340,6.294507,-108.159842,0,45.529999999999994,43.06499999999998,43.894,1,1,1,1,1,91.09172245961149,76.42767480071046,120.41981777741353,1,-0.28324919326638565,-1.543723984765276,1.2604747914988903
2022-02-28,sz.300260,50.4700,51.24,49.3,51.01,2822165,142922825.0000,3,1.870100,1,0.810300,82.256741,9.478525,6.345510,0.000000,0,47.431999999999995,44.27099999999999,44.120999999999995,1,1,1,1,1,93.15833274394659,86.86342100450186,105.74815622283606,1,0.2315374298216426,-1.1886717018478923,1.4202091316695349
2022-03-01,sz.300260,51.5200,52.71,50.3,50.85,2033491,103499373.0000,3,1.347500,1,-0.313700,81.998731,9.448794,6.325606,-108.694229,0,49.39399999999999,45.24099999999999,44.356,1,1,1,1,1,93.10991603366269,92.45332374574025,94.42310060950757,1,0.6194581467160063,-0.8270457321351126,1.4465038788511189
2022-03-02,sz.300260,51.2100,51.5,48.92,50.8,2433811,122279500.0000,3,1.612800,1,-0.098300,81.918103,9.439503,6.319387,-108.587351,0,50.395999999999994,46.22599999999999,44.466499999999996,1,1,1,1,1,89.34615360886436,91.87146746215787,84.29552590227732,-1,0.9123366782233688,-0.47916925006341626,1.3915059282867852
2022-03-03,sz.300260,50.8500,51.17,47.94,49.45,2528991,123839357.0000,3,1.675900,1,-2.657500,79.741145,9.188651,6.151450,-105.701664,0,50.541999999999994,47.062999999999995,44.6135,-1,1,1,1,1,81.41686492201956,87.95764485484887,68.33530505636094,-1,1.0237106082850005,-0.17859327839373285,1.2023038866787332
2022-03-04,sz.300260,49.4200,50.37,48.28,49.39,1196892,59325846.0000,3,0.793100,1,-0.121300,79.644392,9.177501,6.143986,-105.573411,0,50.3,47.91499999999999,44.8375,-1,1,1,1,1,77.43040646972769,82.73114166687054,66.82893607544196,-1,1.0945168428542544,0.07602874585586461,1.0184880969983898
2022-03-07,sz.300260,49.4000,49.92,48.0,49.34,1569118,76922797.0000,3,1.039800,1,-0.101200,79.563764,9.168211,6.137766,-105.466534,0,49.966,48.69899999999999,45.0345,-1,1,1,1,1,72.98367688421938,77.27698275865555,64.39706513534702,-1,1.133530082555474,0.2875290131957865,0.8460010693596874
2022-03-08,sz.300260,50.1000,55.09,48.85,53.99,4461412,233045954.0000,3,2.956400,1,9.424400,87.062173,10.032260,6.716214,-115.406124,0,50.59400000000001,49.993999999999986,45.583000000000006,1,1,1,1,1,77.69631289358473,76.03679874917727,81.01534118239968,1,1.5221184602979605,0.5344469026162213,0.9876715576817392
2022-03-09,sz.300260,55.0000,56.7,51.5,54.16,4142757,221984105.0000,3,2.745200,1,0.314900,87.336308,10.063849,6.737362,-115.769507,0,51.266000000000005,50.83099999999998,46.1415,1,1,1,1,1,76.93435950100944,75.87144975960452,79.06017898381927,1,1.8227832182409571,0.7921141657411686,1.0306690524997886
2022-03-10,sz.300260,54.5100,55.2,52.12,52.66,2798367,149480846.0000,3,1.854400,1,-2.769600,84.917466,9.785123,6.550766,-112.563187,0,51.908000000000015,51.22499999999998,46.609500000000004,1,1,1,1,1,71.05708491983599,75.22925243814338,62.71274988322122,-1,1.9179161970482568,1.0172745720025862,0.9006416250456706
