date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300933,9.9800,10.25,9.98,10.16,12313240,124709928.4100,3,5.245300,1,2.213300,52.188445,3.492109,1.853537,28.279078,0,10.166,10.193000000000005,10.4975,-1,-1,-1,-1,-1,35.585086747877384,30.61219259950759,45.53087504461697,1,-0.8809801533256856,-1.0999791917417665,0.21899903841608093
2022-02-28,sz.300933,10.1200,10.17,9.86,10.11,9080336,91020720.0000,3,3.868100,1,-0.492100,51.931612,3.474923,1.844415,0.000000,0,10.11,10.167000000000005,10.4115,1,-1,-1,-1,-1,37.992099304143615,32.417858478885194,49.140580954660464,1,-0.8304095521376684,-1.046065263820947,0.21565571168327846
2022-03-01,sz.300933,10.1600,10.34,10.12,10.24,10372100,105970734.0000,3,4.418400,1,1.285900,52.599378,3.519606,1.868132,28.501748,0,10.145999999999999,10.151000000000003,10.383500000000002,1,1,-1,-1,-1,54.456289978677944,42.677825343566305,78.01321924890122,1,-0.7709549836611576,-0.991043207788989,0.22008822412783147
2022-03-02,sz.300933,10.1700,10.35,10.12,10.34,9496391,97407469.0000,3,4.045300,1,0.976600,53.113044,3.553977,1.886375,28.780085,0,10.157999999999998,10.164000000000005,10.3595,1,1,-1,-1,-1,64.17910447761182,52.20916458681112,88.1189842592132,1,-0.7076107492859851,-0.9343567160883882,0.2267459668024031
2022-03-03,sz.300933,10.4600,10.83,10.25,10.38,17247950,180528522.0000,3,7.347400,1,0.386800,53.318510,3.567725,1.893673,28.891420,0,10.245999999999999,10.198000000000004,10.364500000000001,1,1,1,1,-1,67.52644544268942,62.05394663299305,78.47144306208217,1,-0.6467272522765359,-0.8768308233260178,0.23010357104948187
2022-03-04,sz.300933,10.2600,10.59,10.19,10.23,11876954,123000934.0000,3,5.059400,1,-1.445100,52.548011,3.516169,1.866307,28.473914,0,10.26,10.213000000000005,10.361500000000001,-1,1,-1,1,-1,59.551755784185836,63.75243523482902,51.15039688289946,-1,-0.6036222075850706,-0.8221891001778283,0.21856689259275774
2022-03-07,sz.300933,10.0400,10.13,9.9,9.98,8615705,86308002.0000,3,3.670200,1,-2.443800,51.263847,3.430241,1.820699,27.778071,0,10.234,10.172000000000006,10.321000000000002,-1,-1,-1,1,-1,38.51132686084143,55.19650936257222,5.14096185737985,-1,-0.5829145833101617,-0.7743341968042949,0.19141961349413328
2022-03-08,sz.300933,9.9900,10.05,9.41,9.55,9800522,95056430.0000,3,4.174900,1,-4.308600,49.055084,3.282445,1.742252,26.581220,0,10.096,10.121000000000006,10.255500000000001,-1,-1,-1,-1,-1,23.027485300150417,40.36352264839255,-11.644589396333856,-1,-0.5943497542251439,-0.7383373082884648,0.14398755406332087
2022-03-09,sz.300933,9.5100,9.67,9.01,9.39,9099618,85277468.0000,3,3.876300,1,-1.675400,48.233218,3.227451,1.713062,26.135880,0,9.906,10.032000000000005,10.1745,-1,-1,-1,-1,-1,16.071334654679397,25.870048938557076,-3.526093913075961,-1,-0.6092992499081067,-0.7125296966123932,0.1032304467042865
2022-03-10,sz.300933,9.5400,9.75,9.51,9.6,8159397,78742702.0000,3,3.475800,1,2.236400,49.311917,3.299630,1.751373,26.720389,0,9.75,9.998000000000005,10.1095,-1,-1,-1,-1,-1,21.0519527420936,20.050257565641132,23.055343094998534,1,-0.5973160998032121,-0.689486977250557,0.09217087744734487
2022-03-11,sz.300933,9.5000,9.8,9.23,9.78,9057765,85786354.0000,3,3.858500,1,1.875000,50.236515,3.361498,1.784212,27.221396,0,9.66,9.960000000000004,10.0765,1,-1,-1,-1,-1,31.868131868131854,22.997139754968277,49.61011609445901,1,-0.5667615964469199,-0.6649419010898295,0.09818030464290961
2022-03-14,sz.300933,9.5900,9.65,9.31,9.33,7859423,74589868.0000,3,3.348000,1,-4.601200,47.925019,3.206828,1.702116,25.968878,0,9.529999999999998,9.882000000000005,10.0245,-1,-1,-1,-1,-1,30.769230769230745,27.89643845981873,36.51481538805478,1,-0.5722614972766404,-0.6464058203271917,0.0741443230505513
2022-03-15,sz.300933,9.2600,9.26,8.65,8.65,9937693,89350909.0000,3,4.233300,1,-7.288300,44.432092,2.973104,1.578060,24.076183,0,9.349999999999998,9.723000000000006,9.937000000000001,-1,-1,-1,-1,-1,19.963369963369946,27.53357753357751,4.82295482295482,-1,-0.6242940520887963,-0.6419834666795127,0.01768941459071638
2022-03-16,sz.300933,8.8200,8.95,8.45,8.93,9201971,80482958.0000,3,3.919900,1,3.237000,45.870356,3.069344,1.629142,24.855528,0,9.258,9.582000000000004,9.873000000000001,-1,-1,-1,-1,-1,13.33744137482455,21.356680702475074,-2.7010372804764984,-1,-0.635609654268249,-0.6407087041972599,0.00509904992901089
2022-03-17,sz.300933,8.9900,9.3,8.94,9.15,9954402,91362200.0000,3,4.240400,1,2.463600,47.000421,3.144960,1.669278,25.467870,0,9.167999999999997,9.459000000000007,9.828500000000002,-1,-1,-1,-1,-1,21.36552440290758,18.222111913700687,27.652349381321372,1,-0.6196818821379821,-0.6365033397854043,0.016821457647422156
2022-03-18,sz.300933,9.1500,9.28,9.07,9.23,6676143,61320416.8000,3,2.843900,1,0.874300,47.411353,3.172457,1.683873,25.690540,0,9.057999999999998,9.359000000000005,9.786,1,-1,-1,-1,-1,37.61552440290759,24.10616339354657,64.63424642162963,1,-0.5937591902166854,-0.6279545098716606,0.03419531965497513
2022-03-21,sz.300933,9.2000,9.42,9.17,9.42,7240853,67673109.0800,3,3.084500,1,2.058500,48.387318,3.237762,1.718535,26.219381,0,9.075999999999999,9.303000000000006,9.737499999999999,1,1,-1,-1,-1,54.0895061728395,37.69018499288489,86.88814853274873,1,-0.551526207198954,-0.6126688493371193,0.06114264213816534
2022-03-22,sz.300933,9.4300,9.45,9.28,9.32,5292849,49362706.0500,3,2.254700,1,-1.061600,47.873652,3.203391,1.700292,25.941044,0,9.209999999999999,9.280000000000006,9.700499999999998,1,1,-1,-1,-1,61.682098765432094,51.12904311372639,82.7882100688435,1,-0.5201296967753883,-0.5941610188247731,0.07403132204938478
2022-03-23,sz.300933,9.4500,9.62,9.35,9.46,7425501,70436850.8100,3,3.163200,1,1.502100,48.592784,3.251511,1.725833,26.330716,0,9.315999999999999,9.287000000000006,9.659499999999998,1,1,-1,1,-1,70.37037037037037,62.04732510288064,87.0164609053498,1,-0.4784357960529313,-0.5710159742704047,0.09258017821747344
2022-03-24,sz.300933,9.3500,9.37,9.17,9.19,5784788,53586304.9600,3,2.464200,1,-2.854100,47.205887,3.158709,1.676575,25.579205,0,9.324,9.246000000000006,9.621999999999998,-1,-1,-1,1,-1,66.9753086419753,66.34259259259257,68.24074074074079,1,-0.46185583627262616,-0.549183946670849,0.08732811039822286
2022-03-25,sz.300933,9.2900,9.29,9.08,9.09,4471842,41036776.3600,3,1.904900,1,-1.088100,46.692221,3.124337,1.658332,25.300868,0,9.296000000000001,9.177000000000007,9.568499999999998,-1,-1,-1,1,-1,63.72744539411207,67.02437480215256,57.13358657803107,-1,-0.45157973289748554,-0.5296631039161763,0.07808337101869078
2022-03-28,sz.300933,9.1800,9.18,8.85,9.06,4016076,36188575.1600,3,1.710800,1,-0.330000,46.538121,3.114026,1.652859,25.217367,0,9.224,9.150000000000007,9.516,-1,-1,-1,1,-1,56.168091168091195,62.290281734726165,43.923710034821255,-1,-0.4407756093654225,-0.5118856050060255,0.07110999564060305
2022-03-29,sz.300933,9.0900,9.13,8.81,8.88,4697900,42055909.2800,3,2.001200,1,-1.986800,45.613523,3.052158,1.620020,24.716359,0,9.136000000000001,9.173000000000005,9.447999999999999,-1,-1,-1,-1,-1,38.493194048749665,52.796243536984285,9.887095072280417,-1,-0.4416467307079337,-0.49783783014640715,0.056191099438473446
2022-03-30,sz.300933,8.9500,9.11,8.92,9.03,4696966,42340973.5600,3,2.000800,1,1.689200,46.384022,3.103715,1.647386,25.133865,0,9.05,9.183000000000007,9.382499999999999,-1,-1,-1,-1,-1,29.313073757518207,41.32478632478633,5.289648622981957,-1,-0.4253304100422888,-0.48333634612558346,0.058005936083294685
2022-03-31,sz.300933,8.9700,9.36,8.91,9.26,10397668,95054779.5500,3,4.429300,1,2.547100,47.565453,3.182768,1.689346,25.774041,0,9.064000000000002,9.194000000000006,9.3265,1,1,-1,-1,-1,30.452674897119312,32.752980901129035,25.85206288909987,-1,-0.3893523193778403,-0.4645395407760348,0.0751872213981945
