date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002258,34.0200,34.43,33.77,34.19,9007040,307502367.0100,3,1.718300,1,1.877200,16.794766,4.163530,2.773296,57.246157,0,33.794000000000004,32.527,30.843499999999995,1,1,1,1,1,84.97730504042985,87.38273004965924,80.16645502197107,-1,0.2676479626008117,-0.6218756751708755,0.8895236377716872
2022-02-28,sz.002258,34.3100,34.99,34.02,34.98,7047303,243862257.0000,3,1.344400,1,2.310600,17.182829,4.259733,2.837376,0.000000,0,34.036,33.038000000000004,31.125999999999994,1,1,1,1,1,87.73406452388417,86.1211636346697,90.95986630231312,1,0.45878755547034444,-0.4057430290426315,0.8645305845129759
2022-03-01,sz.002258,35.5100,37.4,34.98,36.44,13885376,503347088.0000,3,2.648900,1,4.173800,17.900008,4.437526,2.955803,61.013453,0,34.596000000000004,33.64,31.525499999999987,1,1,1,1,1,90.44915682640277,87.72017546357228,95.90711955206376,1,0.7197796860037968,-0.18063848603334579,0.9004181720371426
2022-03-02,sz.002258,36.1000,36.88,36.03,36.29,6103874,221977653.0000,3,1.164500,1,-0.411600,17.826325,4.419260,2.943636,60.762300,0,35.092,34.09400000000001,31.915499999999987,1,1,1,1,1,88.24213950936915,88.80845361988537,87.1095112883367,-1,0.9040922704843766,0.036307665270198713,0.8677846052141779
2022-03-03,sz.002258,36.2900,36.57,35.0,35.51,10470635,371793424.0000,3,1.997500,1,-2.149400,17.443175,4.324274,2.880367,59.456304,0,35.482,34.458000000000006,32.267499999999984,1,1,1,1,1,75.40292491272196,84.69807374949796,56.81262723916993,-1,0.975971448975038,0.2242404220111666,0.7517310269638714
2022-03-04,sz.002258,35.2100,36.13,35.12,35.6,8916929,318399040.0000,3,1.701100,1,0.253400,17.487384,4.335234,2.887667,59.606996,0,35.763999999999996,34.77900000000001,32.60949999999998,-1,1,1,1,1,67.14090435001805,76.92865625736972,47.565400535314694,-1,1.028344350083394,0.3850612076256121,0.6432831424577818
2022-03-07,sz.002258,35.6000,35.75,33.65,34.9,17099229,596395776.0000,3,3.262100,1,-1.966300,17.143531,3.840804,2.830887,85.254677,0,35.748000000000005,34.89200000000001,32.880499999999984,-1,1,1,1,1,54.042893005076536,65.52890742260551,31.07086417001858,-1,1.001817770039132,0.5084125201083161,0.4934052499308159
2022-03-08,sz.002258,35.0900,35.27,33.19,33.4,15141889,515959264.0000,3,2.888400,1,-4.298000,16.408323,3.676089,2.709484,81.598495,0,35.14,34.86800000000001,33.09299999999998,-1,-1,1,1,1,35.944977132665805,52.3762581625868,3.082415072823821,-1,0.849959990573808,0.5767220142014144,0.27323797637239355
2022-03-09,sz.002258,34.3200,34.37,31.42,33.09,16527662,546476464.0000,3,3.152700,1,-0.928100,16.256031,3.641970,2.684336,80.841144,0,34.50000000000001,34.79600000000001,33.27849999999999,-1,-1,-1,-1,1,25.587876902335893,38.52524901335942,-0.2868673197111633,-1,0.6965675993622398,0.6006911312335795,0.09587646812866024
2022-03-10,sz.002258,33.7000,34.4,33.12,33.28,10334242,346739600.0000,3,1.971300,1,0.574200,16.349371,3.662882,2.699749,81.305327,0,34.05400000000001,34.76800000000001,33.43049999999998,-1,-1,-1,-1,1,22.00228150683151,27.845045180611077,10.31675415927237,-1,0.5836069783348066,0.5972743006538249,-0.013667322319018349
