date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000593,6.2000,6.39,6.12,6.37,13109400,82658375.0000,3,3.657200,1,1.920000,41.963843,2.199644,1.480099,74.174279,0,6.268000000000002,6.107,5.980500000000002,1,1,1,1,1,60.41666666666665,58.75000000000001,63.74999999999993,1,-0.021952424988045394,-0.12976313489666857,0.10781070990862318
2022-02-28,sz.000593,6.3600,6.42,6.23,6.25,8373101,52703383.0000,3,2.335900,1,-1.883800,41.173316,2.158206,1.452217,0.000000,0,6.272000000000001,6.144,5.996500000000002,-1,1,1,1,1,62.43150684931506,60.393835616438366,66.50684931506845,1,-0.009774075286863138,-0.10576532297470749,0.09599124768784435
2022-03-01,sz.000593,6.2800,6.33,6.2,6.31,5494540,34379396.0000,3,1.532800,1,0.960000,41.568579,2.178925,1.466158,73.475620,0,6.270000000000001,6.1899999999999995,6.025500000000002,1,1,1,1,1,62.74867102841952,61.86561484813377,64.51478338899103,1,0.004665077046392518,-0.08367924297048748,0.08834432001688
2022-03-02,sz.000593,6.3000,6.61,6.29,6.42,8604150,55154963.0000,3,2.400300,1,1.743300,42.293230,2.216909,1.491717,74.756495,0,6.320000000000002,6.228,6.059000000000002,1,1,1,1,1,62.45105198080046,62.54374328617837,62.265669370044634,-1,0.024699568737160504,-0.062003480628957885,0.08670304936611839
2022-03-03,sz.000593,6.4300,7.06,6.4,7.06,26822932,183108793.0000,3,7.482900,1,9.968800,46.509377,2.437910,1.640424,82.208856,0,6.482000000000002,6.336,6.131000000000002,1,1,1,1,1,77.51954513148539,67.57308938023515,97.41245663398587,1,0.09116876229844983,-0.03136903204347634,0.12253779434192617
2022-03-04,sz.000593,7.2100,7.45,6.74,6.77,52695873,373210864.0000,3,14.700800,1,-4.107600,44.598935,2.337769,1.573041,78.832005,0,6.562000000000002,6.414999999999999,6.184500000000002,1,1,1,1,1,73.90977443609019,71.29345718279204,79.1424089426865,1,0.11907290241286805,-0.0012806451522074554,0.1203535475650755
2022-03-07,sz.000593,6.7800,7.03,6.54,6.66,29732859,200835399.0000,3,8.294700,1,-1.624800,43.874285,2.299784,1.547482,77.551130,0,6.644000000000003,6.457999999999998,6.221000000000001,1,1,1,1,1,63.15789473684209,71.52907143480591,46.415541340914444,-1,0.13080323552344808,0.025136130982923655,0.10566710454052443
2022-03-08,sz.000593,6.5600,6.62,6.26,6.28,22076801,140810126.0000,3,6.158900,1,-5.705700,41.370948,2.168566,1.459187,73.126291,0,6.638000000000003,6.453999999999998,6.236500000000001,-1,-1,1,1,1,33.834586466165405,56.96741854636591,-12.431077694235611,-1,0.1081896419716406,0.04174683318066705,0.06644280879097356
2022-03-09,sz.000593,6.2900,6.48,6.06,6.36,17274995,109321981.0000,3,4.819300,1,1.273900,41.897966,2.196191,1.477776,74.057836,0,6.626000000000002,6.472999999999997,6.254500000000001,-1,-1,1,1,1,24.738104253439374,40.576861818815644,-6.939410877313165,-1,0.09562127503536288,0.05252172155160621,0.04309955348375667
2022-03-10,sz.000593,6.4700,6.49,6.22,6.25,11939210,75390311.0000,3,3.330700,1,-1.729600,41.173316,2.158206,1.452217,72.776962,0,6.464000000000001,6.472999999999997,6.266000000000001,-1,-1,-1,-1,1,15.760624583040363,24.7777717675484,-2.273669785975713,-1,0.07590963398801875,0.05719930403888872,0.018710329949130036
2022-03-11,sz.000593,6.0800,6.22,5.95,6.12,10972886,66611216.0000,3,3.061200,1,-2.080000,40.316911,2.113315,1.422011,71.263201,0,6.334000000000001,6.447999999999998,6.277500000000002,-1,-1,-1,-1,1,15.528377298161494,18.67570204488043,9.233727804723621,-1,0.04923060315049188,0.05560556386120935,-0.00637496071071747
2022-03-14,sz.000593,6.1200,6.26,5.9,5.9,9453500,57653643.0000,3,2.637300,1,-3.594800,38.867610,2.037347,1.370893,68.701452,0,6.182000000000002,6.4129999999999985,6.278500000000002,-1,-1,-1,-1,-1,8.334132693844934,13.207711525015618,-1.4130249684964369,-1,0.010217338498293316,0.046527918788626145,-0.03631058029033283
2022-03-15,sz.000593,5.8500,5.91,5.44,5.45,10611800,60397327.0000,3,2.960400,1,-7.627100,35.903131,1.881956,1.266333,63.461510,0,6.016000000000002,6.326999999999998,6.258500000000002,-1,-1,-1,-1,-1,3.9436152570480925,9.26870841635153,-6.7065710615587815,-1,-0.05636248239443553,0.02594983855201381,-0.08231232094644934
