date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603189,16.9000,17.05,16.76,16.8,1936400,32750003.0000,3,0.877000,1,0.238700,56.785482,2.682374,12.666019,10.137872,0,17.16,17.198,17.755499999999994,-1,-1,-1,-1,-1,31.10729868259421,32.05635820723509,29.209179633312445,-1,-1.4217847740358422,-1.7281488022952003,0.30636402825935805
2022-02-28,sh.603189,16.8000,17.04,16.41,16.67,2004900,33299650.0000,3,0.908000,1,-0.773800,56.346071,2.661617,12.568008,0.000000,0,16.973999999999997,17.137,17.571999999999996,-1,-1,-1,-1,-1,21.313114166619645,27.049335415041995,9.840671669774949,-1,-1.3736570080438284,-1.657250443444926,0.2835934354010976
2022-03-01,sh.603189,16.6700,16.97,16.67,16.95,1744400,29398665.0000,3,0.790000,1,1.679700,57.292496,2.706324,12.779108,10.228389,0,16.934,17.104999999999997,17.473999999999997,1,-1,-1,-1,-1,27.4750561119599,26.631822987057916,29.161522361763872,1,-1.2979596756222342,-1.5853922898803876,0.28743261425815336
2022-03-02,sh.603189,17.0300,17.27,16.91,17.14,1655600,28302007.0000,3,0.749800,1,1.120900,57.934712,2.736660,12.922355,10.343043,0,16.864,17.076999999999998,17.383499999999994,1,1,-1,-1,-1,37.226277372262764,28.671482550280768,54.335867016226764,1,-1.208704390384547,-1.5100547099812194,0.30135031959667247
2022-03-03,sh.603189,17.1000,17.21,16.79,16.82,1829900,30929333.0000,3,0.828800,1,-1.867000,56.853084,2.685567,12.681097,10.149941,0,16.875999999999998,17.058999999999997,17.335499999999993,-1,-1,-1,-1,-1,40.87591240875908,35.19241529766058,52.24290663095607,1,-1.1505276923734336,-1.4381493064596622,0.28762161408622866
2022-03-04,sh.603189,16.7900,16.87,16.55,16.6,1703600,28415105.0000,3,0.771600,1,-1.308000,56.109465,2.650441,12.515233,10.017183,0,16.836000000000002,16.997999999999998,17.273999999999994,-1,-1,-1,-1,-1,33.10445791579036,37.06888256560406,25.17560861616296,-1,-1.1093860891752847,-1.3723966630027866,0.2630105738275019
2022-03-07,sh.603189,16.4000,16.53,16.05,16.12,1922800,31128174.0000,3,0.870800,1,-2.891600,54.487022,2.573802,12.153347,9.727529,0,16.726000000000003,16.849999999999998,17.199499999999993,-1,-1,-1,-1,-1,16.877988457473048,30.28611959400749,-9.938273815595842,-1,-1.1028006611519423,-1.3184774626326177,0.21567680148067536
2022-03-08,sh.603189,16.1100,16.28,15.83,15.96,2023600,32560268.0000,3,0.916500,1,-0.992600,53.946208,2.548255,12.032718,9.630978,0,16.528000000000002,16.730999999999998,17.112499999999994,-1,-1,-1,-1,-1,9.421699202677615,19.801381858647005,-11.337666109261164,-1,-1.0978371416333488,-1.2743493984327638,0.17651225679941507
2022-03-09,sh.603189,15.3500,15.5,14.36,14.6,10487282,154537069.0000,3,3.890700,1,-8.521300,49.349288,2.331111,11.007373,8.810293,0,16.020000000000003,16.441999999999997,16.921499999999995,-1,-1,-1,-1,-1,6.8036084577302915,11.034432039293648,-1.6580387053964216,-1,-1.1899274082027311,-1.2574650003867573,0.06753759218402622
2022-03-10,sh.603189,14.8000,14.96,14.52,14.54,5047542,74392487.0000,3,1.872600,1,-0.411000,49.146483,2.321531,10.962138,8.774087,0,15.564000000000002,16.219999999999995,16.741999999999997,-1,-1,-1,-1,-1,7.330376408535128,7.851894689647675,6.287339846310035,-1,-1.2533038004356918,-1.2566327603965441,0.0033289599608523623
2022-03-11,sh.603189,14.1900,14.84,14.07,14.81,3684600,53156846.0000,3,1.367000,1,1.856900,50.059107,2.364640,11.165699,8.937017,0,15.206,16.020999999999994,16.609499999999997,-1,-1,-1,-1,-1,12.519329896907209,8.884438254390872,19.789113181939882,1,-1.267136543063387,-1.2587335169299128,-0.008403026133474212
2022-03-14,sh.603189,14.6500,14.98,14.57,14.6,2830223,41817957.0000,3,1.050000,1,-1.418000,49.349288,2.331111,11.007373,8.810293,0,14.901999999999997,15.813999999999997,16.4755,-1,-1,-1,-1,-1,15.291022336769743,11.71357621407069,22.44591458216785,1,-1.280285996198323,-1.263044012783595,-0.017241983414728157
2022-03-15,sh.603189,14.7000,14.75,13.99,13.99,3023900,43598513.0000,3,1.121800,1,-4.178100,47.287434,2.233715,10.547476,8.442192,0,14.508,15.517999999999997,16.311500000000002,-1,-1,-1,-1,-1,13.229166666666652,13.679839633447864,12.327820733104229,-1,-1.3246590891536343,-1.2753670280576028,-0.04929206109603146
2022-03-16,sh.603189,14.2300,14.47,13.74,14.38,2701600,38210771.0000,3,1.002300,1,2.787700,48.605669,2.295984,10.841509,8.677536,0,14.463999999999999,15.241999999999996,16.1595,-1,-1,-1,-1,-1,12.336594781682628,13.618927928373004,9.771928488301874,-1,-1.3132173917351064,-1.2829371007931036,-0.030280290942002797
2022-03-17,sh.603189,14.5300,14.97,14.53,14.73,3140876,46442496.0000,3,1.165200,1,2.433900,49.788700,2.351867,11.105384,8.888741,0,14.501999999999999,15.032999999999996,16.046,1,-1,-1,-1,-1,18.643718437596615,14.736493295315293,26.458168722159254,1,-1.2613674306039506,-1.278623166755273,0.017255736151322365
2022-03-18,sh.603189,14.5800,14.85,14.57,14.8,1971200,29053839.0000,3,0.731300,1,0.475200,50.025306,2.363044,11.158159,8.930982,0,14.499999999999996,14.852999999999998,15.925500000000003,1,-1,-1,-1,-1,32.55447959245226,21.178264270577163,55.30691023620246,1,-1.2007856384857636,-1.263055661101371,0.062270022615607434
2022-03-21,sh.603189,14.8200,14.96,14.59,14.9,2428900,35925997.0000,3,0.901100,1,0.675700,50.363315,2.379010,11.233552,8.991327,0,14.559999999999997,14.730999999999998,15.7905,1,1,-1,-1,-1,47.70841511379992,32.9688710479496,77.18750324550057,1,-1.1316598966440417,-1.2367765082099051,0.1051166115658635
