date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300695,55.9000,56.78,55.81,56.08,152272,8547298.9600,3,0.228400,1,1.373800,32.779953,2.067748,6.629203,465.177018,0,56.31400000000002,56.58300000000001,56.580499999999994,-1,-1,-1,-1,-1,30.44604563389937,32.2576771315834,26.822782638531308,-1,-1.2529550375565393,-1.5907532932259048,0.3377982556693655
2022-02-28,sz.300695,56.1000,56.88,55.72,56.64,148586,8377439.0000,3,0.222800,1,0.998600,33.107285,2.088396,6.695401,0.000000,0,56.24000000000002,56.625000000000014,56.522000000000006,1,1,1,-1,-1,27.263681592039728,27.85898095728248,26.07308286155422,-1,-1.1469267407483912,-1.5019879827304021,0.35506124198201094
2022-03-01,sz.300695,57.0900,57.68,56.7,56.85,138300,7903177.0000,3,0.207400,1,0.370800,33.230034,2.096139,6.720225,471.564077,0,56.410000000000025,56.665000000000006,56.617,1,1,1,-1,-1,42.48756218905466,33.399096471664585,60.6644936238348,1,-1.0340336108759232,-1.4083971083595064,0.3743634974835832
2022-03-02,sz.300695,56.7600,57.35,56.02,57.29,124400,7098387.0000,3,0.186600,1,0.774000,33.487223,2.112362,6.772237,475.213826,0,56.43600000000002,56.66600000000001,56.68449999999999,1,1,1,-1,-1,61.030892051371005,43.594045277488455,95.9045855991361,1,-0.8987010035869432,-1.3064578874049937,0.40775688381805053
2022-03-03,sz.300695,57.5700,57.71,56.72,56.72,85300,4860934.0000,3,0.127900,1,-0.994900,33.154046,2.091345,6.704857,470.485743,0,56.71600000000003,56.607000000000006,56.74849999999999,1,1,-1,1,-1,66.39716413920767,56.63853945987777,85.91441349786747,1,-0.8278996616529923,-1.2107462422545934,0.38284658060160104
2022-03-04,sz.300695,56.9700,57.13,56.28,56.5,124854,7068478.0000,3,0.187300,1,-0.387900,33.025452,2.083234,6.678851,468.660869,0,56.80000000000003,56.557,56.74499999999999,-1,-1,-1,1,1,66.86417773025626,64.76407797361163,71.06437724354552,1,-0.7805436283810607,-1.1247057194798868,0.3441620910988261
2022-03-07,sz.300695,56.4800,56.48,54.88,54.96,181654,10045503.0000,3,0.272400,1,-2.725700,32.125289,2.026452,6.496808,455.886749,0,56.464000000000034,56.35200000000001,56.626,-1,-1,-1,1,-1,39.51188912807036,57.591076999178085,3.35351338585491,-1,-0.8573952418759134,-1.0712436239590921,0.2138483820831787
2022-03-08,sz.300695,54.8200,57.1,53.67,53.92,194800,10578267.0000,3,0.292200,1,-1.892300,31.517387,1.988105,6.373870,447.260071,0,55.87800000000003,56.144000000000005,56.455000000000005,-1,-1,-1,-1,-1,20.884940226283657,42.42033569487008,-22.1858507108892,-1,-0.9907986969858342,-1.0551546385644406,0.06435594157860636
2022-03-09,sz.300695,53.9000,54.01,50.01,51.24,334505,17244709.0000,3,0.501700,1,-4.970300,29.950870,1.889290,6.057068,425.029786,0,54.66800000000003,55.55200000000001,56.133500000000005,-1,-1,-1,-1,-1,8.32966663652734,22.90883199696044,-20.82866408433886,-1,-1.297815094043628,-1.1036867296602781,-0.1941283643833498
2022-03-10,sz.300695,52.5500,54.0,51.98,51.98,195771,10256160.0000,3,0.293600,1,1.444200,30.383415,1.916575,6.144543,431.167999,0,53.72000000000003,55.218,55.8985,-1,-1,-1,-1,-1,15.915520123440908,15.043375662083955,17.659809046154816,1,-1.4645337516354147,-1.1758561340553055,-0.2886776175801091
