date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688222,18.5000,19.5,18.5,19.14,2395464,45897509.3200,3,0.858300,1,3.683600,96.946147,5.962438,22.230418,-42.607412,0,18.81200000000001,18.691000000000003,19.07649999999999,1,1,1,1,-1,62.566356202719795,55.24826183917088,77.20254492981763,1,-1.2884008636614475,-1.7097455228069802,0.42134465914553276
2022-02-28,sh.688222,18.8800,19.35,18.72,19.26,1846176,35150310.0000,3,0.661500,1,0.627000,117.979841,5.999820,24.440900,0.000000,0,18.86200000000001,18.796,18.979499999999987,1,1,1,1,-1,64.31580150055227,58.262539748365725,76.42232500492537,1,-1.165626893764923,-1.6009217969985687,0.4352949032336457
2022-03-01,sh.688222,19.4500,19.5,18.95,19.12,1302443,24891088.0000,3,0.466700,1,-0.726900,117.122251,5.956208,24.263240,-42.562890,0,18.98600000000001,18.839000000000002,18.937999999999988,1,1,1,1,1,74.7619047619048,67.21468748839227,89.85633930892985,1,-1.0673210553130552,-1.494201648661466,0.4268805933484108
2022-03-02,sh.688222,18.9600,19.12,18.6,19.06,1098349,20813007.0000,3,0.393500,1,-0.313800,116.754713,5.937517,24.187100,-42.429324,0,19.00800000000001,18.877000000000002,18.91499999999999,1,1,1,1,1,71.50537634408602,70.19436086884768,74.12740729456269,1,-0.9829239333885127,-1.3919461056068754,0.4090221722183627
2022-03-03,sh.688222,19.0400,19.2,18.89,18.99,1013018,19254131.0000,3,0.363000,1,-0.367300,116.325918,5.915711,24.098270,-42.273498,0,19.114000000000008,18.918,18.90449999999999,-1,1,1,1,1,64.24731182795689,70.17153097798256,52.39887352790558,-1,-0.9111834654033188,-1.295793577566164,0.38461011216284513
2022-03-04,sh.688222,18.8100,19.77,18.81,19.09,2223103,42941045.0000,3,0.796600,1,0.526600,116.938482,5.946862,24.225170,-42.496107,0,19.104000000000006,18.958000000000002,18.91399999999999,-1,1,1,1,1,59.451328063803906,65.06800541194892,48.21797336751388,-1,-0.8366154809089004,-1.2039579582347113,0.36734247732581093
2022-03-07,sh.688222,19.1800,19.18,18.09,18.19,2094516,38505424.0000,3,0.750500,1,-4.714500,111.425405,5.666497,23.083072,-40.492624,0,18.890000000000008,18.876,18.85799999999999,-1,-1,-1,1,1,39.93007870384494,54.54290619853523,10.704423714464369,-1,-0.8404540630752741,-1.1312571792028239,0.2908031161275497
2022-03-08,sh.688222,18.2800,18.28,16.88,17.04,1839580,32159473.0000,3,0.659100,1,-6.322200,104.380919,5.308252,21.623724,-37.932617,0,18.474000000000007,18.73,18.74049999999999,-1,-1,-1,-1,-1,22.15186684984344,40.511091205830745,-14.566581862131173,-1,-0.9256215669027732,-1.0901300567428138,0.16450848984004063
2022-03-09,sh.688222,17.0500,17.33,16.05,16.48,2327475,38635378.0000,3,0.834000,1,-3.286400,100.950560,5.133803,20.913086,-36.686005,0,17.958000000000006,18.483,18.581999999999994,-1,-1,-1,-1,-1,7.682617639086016,23.254854397591444,-23.46185587792484,-1,-1.0264722144382468,-1.0773984882819003,0.05092627384365356
2022-03-10,sh.688222,16.5300,17.36,16.51,16.99,1716065,29315142.0000,3,0.614900,1,3.094700,104.074637,5.292676,21.560275,-37.821313,0,17.558000000000007,18.336000000000002,18.467499999999994,-1,-1,-1,-1,-1,14.121429723059345,14.651971403996244,13.060346361185548,-1,-1.0531048047929552,-1.0725397515841113,0.019434946791156094
2022-03-11,sh.688222,16.8600,17.73,16.51,17.58,2210138,37893322.0000,3,0.791900,1,3.472600,107.688765,5.476471,22.308983,-39.134707,0,17.256000000000007,18.18,18.435499999999994,1,-1,-1,-1,-1,25.98566308243723,15.929903481527509,46.097182284256675,1,-1.0149040729649563,-1.0610126158602804,0.04610854289532407
2022-03-14,sh.688222,17.4800,17.69,17.12,17.17,1092300,18963792.0000,3,0.391400,1,-2.332200,105.177252,5.348749,21.788694,-38.222009,0,17.052000000000007,17.971000000000004,18.383499999999994,1,-1,-1,-1,-1,32.16845878136197,24.09185052895283,48.321675286180245,1,-1.006115418991854,-1.050033176486595,0.04391775749474114
2022-03-15,sh.688222,17.1800,17.32,16.27,16.27,1503144,25269684.0000,3,0.538600,1,-5.241700,99.664175,5.068384,20.646596,-36.218526,0,16.898000000000003,17.686000000000003,18.262499999999996,-1,-1,-1,-1,-1,25.716845878136173,27.95698924731177,21.23655913978498,-1,-1.059558890448919,-1.05193831927906,-0.007620571169859147
2022-03-16,sh.688222,16.4200,16.65,15.5,16.33,2068893,33087349.0000,3,0.741300,1,0.368800,100.031714,5.087075,20.722736,-36.352091,0,16.868000000000002,17.413000000000004,18.144999999999992,-1,-1,-1,-1,-1,18.486481495471427,25.457262051656503,4.544920383101278,-1,-1.084569486143785,-1.058464552652005,-0.026104933491780002
2022-03-17,sh.688222,16.4700,17.5,16.47,17.24,2252199,38548108.0000,3,0.807000,1,5.572600,105.606047,5.370556,21.877524,-38.377836,0,16.918000000000003,17.238000000000007,18.077999999999996,1,1,-1,-1,-1,24.211508766781986,22.80494538012984,27.024635540086273,1,-1.0192123233845614,-1.0506141067985162,0.03140178341395483
2022-03-18,sh.688222,17.4800,17.7,16.91,17.14,1226676,21042659.8400,3,0.439500,1,-0.580000,104.993483,5.339404,21.750624,-38.155226,0,16.830000000000005,17.043000000000006,18.000499999999995,1,1,-1,-1,-1,41.904451187039335,28.200813816430895,69.31172592825621,1,-0.9643688218109858,-1.03336504980101,0.06899622799002425
2022-03-21,sh.688222,17.2400,18.56,17.21,17.93,2917428,52411010.0700,3,1.045300,1,4.609100,109.832739,5.585502,22.753133,-39.913840,0,16.982000000000006,17.017000000000007,17.946499999999993,1,1,-1,-1,-1,61.89572638564339,42.67056211315489,100.3460549306204,1,-0.8473903653438164,-0.9961701129095714,0.14877974756575496
