date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300054,21.7100,22.13,21.21,21.43,12071666,261056915.4800,3,1.683000,1,0.704900,-80.853590,5.217782,9.103528,247.535459,0,21.083999999999996,20.579000000000004,20.701,1,1,1,1,1,76.72992891149809,74.51291140600244,81.16396392248939,1,-0.4222232169186384,-0.7644347192742215,0.34221150235558306
2022-02-28,sz.300054,21.2400,21.75,21.0,21.7,8927677,190837021.0000,3,1.244700,1,1.259900,-81.872277,5.283521,9.218225,0.000000,0,21.316,20.804000000000006,20.72,1,1,1,1,1,76.2503805649119,76.16072273748985,76.42969621975598,1,-0.3239223212500093,-0.676332239669379,0.35240991841936975
2022-03-01,sz.300054,21.8000,21.85,21.14,21.46,7240596,154897861.0000,3,1.009500,1,-1.106000,-80.966777,5.225086,9.116272,247.881986,0,21.472,20.899000000000008,20.741999999999997,-1,1,1,1,1,74.78561875540873,75.92197607727293,72.51290411168034,-1,-0.2623598266805729,-0.5935377570716178,0.33117793039104493
2022-03-02,sz.300054,21.2600,21.55,21.13,21.38,6308368,134438036.0000,3,0.879500,1,-0.372800,-80.664944,5.205608,9.082288,246.957915,0,21.450000000000003,21.03300000000001,20.743,-1,1,1,1,1,72.34678624813158,74.46092852281743,68.11850169875987,-1,-0.21751901382211614,-0.5183340084217175,0.30081499459960137
2022-03-03,sz.300054,21.4000,21.49,20.95,21.08,5767447,121651509.0000,3,0.804100,1,-1.403200,-79.533069,5.132564,8.954847,243.492649,0,21.410000000000004,21.113000000000007,20.754499999999997,-1,-1,1,1,1,63.079222720478356,70.07054257467291,49.09658301208924,-1,-0.2038400976074044,-0.4554352262588549,0.2515951286514505
2022-03-04,sz.300054,20.8800,21.45,20.73,21.06,8197725,172892791.0000,3,1.142900,1,-0.094900,-79.457611,5.127694,8.946351,243.261632,0,21.336000000000002,21.210000000000004,20.766999999999996,-1,-1,1,1,1,57.10014947683109,64.17538614848037,42.949676133532535,-1,-0.1923954755291284,-0.4028272761129096,0.2104318005837812
2022-03-07,sz.300054,21.0400,21.04,19.89,20.15,13719127,277377360.0000,3,1.912700,1,-4.321000,-76.024257,4.906127,8.559780,232.750327,0,21.026,21.171000000000006,20.742499999999996,-1,-1,-1,-1,1,38.846626094383915,53.00866609723115,10.522546088689452,-1,-0.2538289428406877,-0.3730276094584652,0.1191986666177775
2022-03-08,sz.300054,20.0800,20.97,19.66,20.32,13298346,271482464.0000,3,1.854000,1,0.843700,-76.665653,4.947519,8.631997,234.713977,0,20.797999999999995,21.135000000000005,20.725999999999996,-1,-1,-1,-1,1,30.115242616717698,42.020672729310924,6.304382391531249,-1,-0.28550668568774284,-0.35552342470432075,0.0700167390165779
2022-03-09,sz.300054,20.6300,21.0,19.47,20.34,13628079,277109648.0000,3,1.900000,1,0.098400,-76.741111,4.952388,8.640493,234.944995,0,20.589999999999996,21.020000000000003,20.683499999999995,-1,-1,-1,-1,-1,23.678185849238474,30.880018186780053,9.274521174155318,-1,-0.30547635104440474,-0.34551400997233755,0.04003765892793282
2022-03-10,sz.300054,21.2000,21.92,20.84,21.4,33845040,727654288.0000,3,4.718200,1,5.211400,-80.745038,5.210776,9.091306,247.203125,0,20.653999999999996,21.032000000000004,20.726499999999994,1,1,1,-1,-1,46.067641631551396,33.287023365835886,71.62887816298242,1,-0.2330824837193468,-0.3230277047217394,0.0899452210023926
2022-03-11,sz.300054,21.1400,21.2,20.0,20.97,20677650,426801888.0000,3,2.882600,1,-2.009300,-79.122591,5.106074,8.908630,242.235959,0,20.635999999999996,20.986000000000004,20.78249999999999,1,-1,1,-1,-1,57.568922305764374,42.43824992885144,87.83026705959024,1,-0.20800942545932344,-0.3000240488692562,0.09201462340993277
2022-03-14,sz.300054,20.5900,21.05,20.43,20.47,8257344,171082499.0000,3,1.151100,1,-2.384400,-77.236024,4.984327,8.696216,236.460185,0,20.699999999999996,20.863000000000007,20.833499999999994,-1,-1,-1,-1,-1,60.27210884353735,54.6362242602844,71.54387801004326,1,-0.22588085359794619,-0.2851954098149942,0.05931455621704801
2022-03-15,sz.300054,20.1800,20.6,19.6,19.78,16389922,328692048.0000,3,2.284800,1,-3.370800,-74.632563,4.816316,8.403086,228.489617,0,20.591999999999995,20.695000000000004,20.79699999999999,-1,-1,-1,-1,-1,38.2312925170068,52.02410788876954,10.645661773481308,-1,-0.2923512790216769,-0.28662658365633076,-0.005724695365346144
2022-03-16,sz.300054,20.1500,20.55,18.8,20.3,19777352,389932864.0000,3,2.757100,1,2.628900,-76.594592,4.942933,8.623996,234.496422,0,20.583999999999996,20.587000000000007,20.80999999999999,-1,-1,-1,-1,-1,33.84877027734172,44.11739054596199,13.311529740101193,-1,-0.2996161276696512,-0.28922449245899484,-0.010391635210656336
2022-03-17,sz.300054,20.6900,21.79,20.6,20.92,21998672,467779504.0000,3,3.066700,1,3.054200,-78.933934,5.093899,8.887389,241.658382,0,20.487999999999996,20.57100000000001,20.84199999999999,1,1,1,-1,-1,42.892900750043644,38.324321181464086,52.03005988720275,1,-0.2524348423919136,-0.2818665624455786,0.02943172005366501
2022-03-18,sz.300054,20.9500,21.25,20.72,21.03,7647240,160420521.1500,3,1.066100,1,0.525800,-79.348979,5.120684,8.934120,242.929052,0,20.499999999999996,20.56800000000001,20.888999999999992,1,1,1,-1,-1,62.5,46.41389034246182,94.67221931507636,1,-0.20381776882796743,-0.2662568037220564,0.062439034894088974
