date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300408,35.0400,35.8,34.9,35.28,10406617,367447014.5400,3,0.594400,1,1.935900,31.531185,5.623348,11.591985,87.517240,0,34.581999999999994,34.774,36.20300000000001,1,1,-1,-1,-1,59.435089844538616,39.733222020905714,98.83882549180441,1,-2.0057383014219994,-2.3194114423036356,0.3136731408816362
2022-02-28,sz.300408,35.2000,35.33,34.61,34.85,7542006,262755602.0000,3,0.430800,1,-1.218800,31.146876,5.554810,11.450700,0.000000,0,34.711999999999996,34.795,35.992000000000004,1,1,-1,-1,-1,60.36745406824142,52.18629655098775,76.72976910274878,1,-1.899693156385176,-2.2354677851199436,0.3357746287347676
2022-03-01,sz.300408,34.8500,34.98,34.15,34.39,10625329,365518784.0000,3,0.606900,1,-1.319900,30.735755,5.481489,11.299557,85.309464,0,34.85999999999999,34.702000000000005,35.7565,-1,-1,-1,1,-1,58.13756751480444,59.31337047586149,55.78596159269034,-1,-1.8316555851297167,-2.154705345121898,0.32304975999218133
2022-03-02,sz.300408,34.4100,34.67,33.91,34.52,9587298,329520208.0000,3,0.547600,1,0.378000,30.851942,5.502210,11.342271,85.631948,0,34.72999999999999,34.619,35.5345,-1,-1,-1,1,-1,48.905663651547734,55.80356174486453,35.10986746491413,-1,-1.7471058573924694,-2.0731854475760123,0.32607959018354293
2022-03-03,sz.300408,34.6900,34.7,33.74,33.8,7739366,263369068.0000,3,0.442000,1,-2.085700,30.208448,5.387448,11.105700,83.845882,0,34.568,34.507,35.328500000000005,-1,-1,-1,1,-1,35.39944903581266,47.48089340072161,11.236560305994743,-1,-1.7183890523858878,-2.0022261685379874,0.2838371161520996
2022-03-04,sz.300408,33.6800,34.36,33.5,33.66,5296920,179766037.0000,3,0.302500,1,-0.414200,30.083324,5.365133,11.059700,83.498592,0,34.24399999999999,34.413,35.1115,-1,-1,-1,-1,-1,25.344352617079803,36.549821768146735,2.933414314945935,-1,-1.6874754410287593,-1.9392760230361419,0.25180058200738253
2022-03-07,sz.300408,33.4800,33.91,32.41,32.5,11607476,381560112.0000,3,0.663000,1,-3.446200,29.046585,5.180239,10.678558,80.621041,0,33.773999999999994,34.243,34.868,-1,-1,-1,-1,-1,10.526829030449207,23.75687689444723,-15.933266697546841,-1,-1.7365604983298226,-1.898732918094878,0.16217241976505536
2022-03-08,sz.300408,32.9400,32.94,30.89,31.01,19973639,629488544.0000,3,1.140800,1,-4.584600,27.714911,4.942745,10.188987,76.924876,0,33.09799999999999,33.979,34.5685,-1,-1,-1,-1,-1,5.556369014627291,13.80918355405211,-10.949260064222347,-1,-1.8740879876872896,-1.8938039320133604,0.019715944326070822
2022-03-09,sz.300408,31.2100,32.0,29.8,31.11,18589802,578746032.0000,3,1.061800,1,0.322500,27.804285,4.958684,10.221844,77.172941,0,32.41599999999998,33.573,34.269,-1,-1,-1,-1,-1,8.977397481110374,8.353531842062301,10.225128759206523,1,-1.9525031091190712,-1.9055437674345026,-0.04695934168456861
2022-03-10,sz.300408,31.9600,32.15,31.42,31.82,12873891,410627712.0000,3,0.735300,1,2.282200,28.438841,5.071852,10.455130,78.934200,0,32.01999999999998,33.294,34.0295,-1,-1,-1,-1,-1,20.268451373262028,11.600739289666572,37.60387554045295,1,-1.935050533498739,-1.91144512064735,-0.02360541285138895
